,ac1,a
0,0.7139344338052862,4.09488474528168
1,0.7253853905216141,4.098534158561745
2,0.7048716217694286,4.10218357184181
3,0.6831265800211618,4.105832985121874
4,0.6756891981396428,4.109482398401939
5,0.6393737145103425,4.113131811682004
6,0.6189416308068597,4.116781224962068
7,0.6290650482136254,4.120430638242133
8,0.6435157284284303,4.124080051522197
9,0.6524329188327431,4.127729464802262
10,0.6542507446177248,4.131378878082327
11,0.6303740231657098,4.135028291362391
12,0.5886032713053174,4.138677704642456
13,0.6407451302937512,4.1423271179225205
14,0.6864891649616428,4.145976531202585
15,0.5611962236924145,4.14962594448265
16,0.5785018432998718,4.153275357762714
17,0.5928704914441563,4.156924771042779
18,0.6046220461698397,4.160574184322844
19,0.6153326344732745,4.164223597602908
20,0.6117133306113215,4.167873010882973
21,0.6027046600081812,4.1715224241630375
22,0.5862023733674275,4.175171837443102
23,0.5784939510811826,4.178821250723167
24,0.5751356944994208,4.182470664003231
25,0.5483738806318927,4.186120077283296
26,0.5970912806765786,4.189769490563361
27,0.5939734366207549,4.193418903843425
28,0.6132297530030558,4.19706831712349
29,0.6343284089662629,4.200717730403555
30,0.6362669914999547,4.204367143683619
31,0.6474961148648759,4.208016556963684
32,0.6588377914949487,4.2116659702437484
33,0.6590584953122475,4.215315383523813
34,0.6474499979634305,4.218964796803878
35,0.6403842400643568,4.222614210083942
36,0.6410289373550986,4.226263623364007
37,0.6469756678508761,4.229913036644072
38,0.6298427039270037,4.233562449924136
39,0.6171114604951686,4.237211863204201
40,0.5488952034320121,4.2408612764842655
41,0.7434047387338634,4.244510689764329
42,0.7155213632224718,4.248160103044395
43,0.7134290726200734,4.2518095163244585
44,0.7181416823162415,4.255458929604524
45,0.7312135836060952,4.259108342884588
46,0.7340668076572437,4.262757756164653
47,0.662186862921709,4.266407169444717
48,0.6491619056336353,4.270056582724782
49,0.6615793217628735,4.273705996004846
50,0.6917677421566706,4.277355409284911
51,0.7046114802549949,4.281004822564976
52,0.7033736792358297,4.28465423584504
53,0.715127282220124,4.288303649125105
54,0.7163567668718738,4.291953062405169
55,0.7082534880903502,4.295602475685234
56,0.6975680110796038,4.299251888965299
57,0.6841844988259811,4.302901302245363
58,0.6670926573534586,4.306550715525428
59,0.6291422040187639,4.3102001288054925
60,0.5963800677516479,4.313849542085557
61,0.5655630628823939,4.317498955365622
62,0.5176456316553504,4.321148368645686
63,0.4912624088365954,4.324797781925751
64,0.5463753827181571,4.328447195205816
65,0.5119619916728709,4.33209660848588
66,0.4892017549183283,4.335746021765945
67,0.624484538489096,4.3393954350460096
68,0.6982194433017009,4.343044848326074
69,0.7106760181105027,4.346694261606139
70,0.7141270577586765,4.350343674886203
71,0.713164104316337,4.353993088166268
72,0.7367056416682672,4.357642501446333
73,0.8007176807919368,4.361291914726397
74,0.8219432261159458,4.364941328006462
75,0.8324494695023391,4.368590741286527
76,0.8267066672009498,4.372240154566591
77,0.817836168009737,4.375889567846656
78,0.8204054554501324,4.3795389811267205
79,0.8129405477078568,4.383188394406785
80,0.8041414313188096,4.38683780768685
81,0.8097085507625098,4.390487220966914
82,0.8145197503425623,4.394136634246979
83,0.8142260857278102,4.397786047527044
84,0.8122606540193381,4.401435460807108
85,0.803510985646864,4.405084874087173
86,0.8010496136496476,4.4087342873672375
87,0.8041459021565075,4.412383700647302
88,0.8091033916008699,4.416033113927367
89,0.8159536965873802,4.419682527207431
90,0.823471746963953,4.423331940487496
91,0.8421177247992508,4.426981353767561
92,0.891579254447654,4.430630767047625
93,0.8573239207515938,4.43428018032769
94,0.7994168662737552,4.4379295936077545
95,0.7238784727907419,4.441579006887819
96,0.6615225622725002,4.445228420167884
97,0.6227523866569903,4.448877833447948
98,0.6524640438627322,4.452527246728013
99,0.7136084624831306,4.456176660008078
100,0.7310987943464837,4.459826073288142
101,0.7445500183328948,4.463475486568207
102,0.7527446287205624,4.467124899848272
103,0.7231051882838706,4.470774313128336
104,0.7389552079265475,4.474423726408401
105,0.7436886030960873,4.478073139688465
106,0.7795066355333784,4.48172255296853
107,0.7769600444260809,4.485371966248595
108,0.7757551745702415,4.489021379528659
109,0.7854249772337188,4.492670792808724
110,0.780400291202827,4.496320206088789
111,0.8162936697002579,4.499969619368853
112,0.81466746604146,4.503619032648918
113,0.7954266518997253,4.507268445928983
114,0.779784130599947,4.510917859209047
115,0.7611669220835044,4.514567272489112
116,0.7389958709880229,4.518216685769176
117,0.7203169185317917,4.521866099049241
118,0.6956699742438013,4.525515512329306
119,0.7088900924378144,4.52916492560937
120,0.7224497745036866,4.532814338889435
121,0.7353712375892772,4.5364637521695
122,0.7447926319850472,4.540113165449564
123,0.7593639760443633,4.543762578729629
124,0.7784493782571524,4.547411992009693
125,0.8095311500035518,4.551061405289758
126,0.842533750795087,4.554710818569823
127,0.8343106879968929,4.558360231849887
128,0.7991494229181995,4.562009645129952
129,0.8099228098767268,4.5656590584100165
130,0.815584021298672,4.569308471690081
131,0.8190612748117124,4.572957884970146
132,0.813391282753094,4.57660729825021
133,0.7768791863029685,4.580256711530275
134,0.7625773010404094,4.58390612481034
135,0.7452928978947163,4.587555538090404
136,0.7607545144116769,4.591204951370469
137,0.7825862041896966,4.5948543646505335
138,0.797200138589491,4.598503777930598
139,0.810150748465234,4.602153191210663
140,0.8241263987142481,4.605802604490727
141,0.8338337044675999,4.609452017770792
142,0.8389071707126723,4.613101431050857
143,0.8275313364752542,4.616750844330921
144,0.8281435149627825,4.620400257610986
145,0.7901014731177367,4.624049670891051
146,0.7886101327160562,4.627699084171115
147,0.7898786734788261,4.63134849745118
148,0.7905020698504768,4.6349979107312445
149,0.7489470309614766,4.638647324011309
150,0.7277244346376852,4.642296737291374
151,0.7276126530277356,4.645946150571438
152,0.6814656136559479,4.649595563851503
153,0.6581225783668468,4.653244977131568
