,residuals,u
0,0.0033406199457649,0.03
1,0.0033122001801158,0.0302000256443133
2,0.0020900591582681,0.0304000512886267
3,0.0023812614071171,0.0313001666880369
4,0.0017796751667219,0.0314001795101936
5,0.0014571175898505,0.0325503269649955
6,0.0043004437255585,0.0329003718425439
7,0.0031451518038189,0.0332504167200923
8,-0.001090850847976,0.0341005257084241
9,-0.0008698006843761,0.0347506090524426
10,-0.0041701751332607,0.0356507244518528
11,-0.001356147975598,0.0380510321836132
12,-0.0012138222630428,0.0382010514168483
13,-0.0014745418453256,0.0382510578279266
14,-0.0043307107495993,0.0385510962943967
15,-0.0051328589246126,0.0388011283497884
16,-0.007412927593209,0.0389011411719451
17,-0.006195566920992,0.0389511475830234
18,-0.0052913945219355,0.0395512245159635
19,0.0005193081239816,0.0414514681369406
20,0.0004627760005015,0.0415014745480189
21,0.0004420904093032,0.0416014873701756
22,0.0068388873528246,0.0436017438133094
23,0.0081087127279699,0.0437517630465444
24,0.005279862612763,0.045151942556738
25,-0.0029328875352186,0.0464021028336966
26,-0.0039425689511514,0.0468521605334017
27,-0.0047535284487224,0.0471521989998717
28,-0.0057581214910017,0.0475522502884985
29,0.0003745975727236,0.0489024233876137
30,0.0013915461473621,0.0493024746762405
31,-0.0013418475766075,0.0497025259648672
32,-0.0030484503484378,0.0502025900756507
33,-0.0006911973484843,0.0504526221310424
34,-0.0023962954602984,0.0507526605975125
35,-0.0017095140382806,0.0523028593409411
36,-0.0021438528420256,0.0524528785741761
37,-0.0042241267354266,0.0526028978074112
38,-0.0058014175038383,0.0526529042184895
39,0.0007634553505319,0.0539530709065264
40,-0.0023316154069059,0.0557533017053468
41,0.0001718287308942,0.0561033465828952
42,0.0050235460454419,0.0567534299269137
43,0.003085700295631,0.0570034619823054
44,0.0034021834297165,0.0571534812155404
45,0.003884463597951,0.0580035902038722
46,0.0033833116758181,0.0581536094371073
47,0.0023987005690305,0.058403641492499
48,0.0041673020566912,0.0584536479035773
49,0.0001566152361139,0.0586536735478907
50,0.0058011322934434,0.060303885113476
51,0.0054009387716794,0.0603538915245544
52,0.0074953281108965,0.0609039620464162
53,0.0080791650609073,0.0609539684574945
54,0.0098185213763934,0.0610539812796512
55,0.0122171469516194,0.061754071034748
56,0.0151530173025978,0.0619540966790614
57,0.0195983422588878,0.0626041800230798
58,0.0186152161434105,0.0637043210668034
59,0.0197157113581664,0.0639543531221951
60,0.0193745712187916,0.0640043595332734
61,0.0149659416778773,0.0668047185536607
62,0.0146622298147206,0.0677548403641492
63,0.0052642912463081,0.0705051929734581
64,-0.0039438413080559,0.0721554045390434
65,-0.01489567730733,0.0738056161046288
66,-0.0158325440064055,0.0739056289267854
67,-0.016056270589875,0.0739556353378638
68,-0.0118747438711364,0.0749057571483523
69,-0.0171759324717106,0.0761559174253109
