,tsid,x,u,interpolated_x,interpolated_u
0,1,351.5688500721323,1.2,351.5688500721323,1.2
1,1,348.98170167757377,1.1998935994325302,345.03270486751893,1.199586457854502
2,1,340.5678707931701,1.1992391959423785,340.32926474531394,1.199172915709004
3,1,336.89877416209777,1.198219990506616,338.840530443462,1.1987593735635058
4,1,336.12094184748605,1.1971687849001862,337.35179614161,1.1983458314180078
5,1,336.1053449026818,1.1970199841065818,336.6858916246829,1.1979322892725095
6,1,336.09003987491616,1.1970127840681817,336.3798939756457,1.1975187471270117
7,1,335.9785229867928,1.1965519816105683,336.1142775518316,1.1971052049815136
8,1,335.49838362024065,1.1956119765972084,336.0123266597849,1.1966916628360156
9,1,335.44223644484555,1.195329575091067,335.8386392555277,1.1962781206905175
10,1,335.47993992995947,1.1952295745577308,335.62740861211626,1.1958645785450197
11,1,335.4901936821248,1.194866372620654,335.46638542861933,1.1954510363995214
12,1,335.4158898745524,1.1948183723646526,335.4853626538742,1.1950374942540234
13,1,335.1549625130468,1.193738366604622,335.3689183061294,1.1946239521085251
14,1,335.09434313633875,1.1934479650558136,335.2690073011241,1.1942104099630273
15,1,335.05236240515205,1.1933727646547447,335.1690962961188,1.1937968678175293
16,1,335.03092161326936,1.1927831615101947,335.05825810811984,1.1933833256720312
17,1,334.9237398933811,1.1918871567315026,335.0377080828634,1.1929697835265332
18,1,334.8455036635427,1.191620755310695,335.0037770150496,1.192556241381035
19,1,334.83883108690856,1.1915111547261583,334.9543083520973,1.192142699235537
20,1,334.9079917350461,1.1914127542013555,334.8773388786025,1.191729157090039
21,1,334.77541721445283,1.1913263537405532,334.7747609528013,1.191315614944541
22,1,334.7619237701863,1.191105552562947,334.76074025553504,1.190902072799043
23,1,334.7583920483326,1.1904983493245296,334.7548102025575,1.1904885306535449
24,1,334.43094631561934,1.1896007445373042,334.60395025532057,1.1900749885080468
25,1,334.32758912805707,1.1894047434919652,334.45309030808363,1.1896614463625488
26,1,334.41506982234955,1.1890719417170224,334.36881609766743,1.1892479042170507
27,1,334.45842060481624,1.1887727401212806,334.4494923109855,1.188834362071553
28,1,333.99978112431273,1.187970335841791,334.2572695147201,1.1884208199260546
29,1,333.90779681976704,1.1879079355089894,334.0208964548728,1.1880072777805566
30,1,333.7857543656021,1.187287932202305,333.8459492081504,1.1875937356350583
31,1,334.0614228246786,1.186360727257212,333.8177862967111,1.1871801934895605
32,1,334.0796484067403,1.1863255270694777,333.94073702795555,1.1867666513440625
33,1,333.9267656817862,1.1861799262929402,334.06536722276195,1.1863531091985644
34,1,333.83878247718326,1.1861255260028054,333.8426367119992,1.1859395670530664
35,1,333.8641847253168,1.184899919466237,333.8512078968617,1.1855260249075683
36,1,333.75193065118026,1.184544717571827,333.85977908172424,1.1851124827620705
37,1,333.6694133863095,1.1841823156390168,333.80066959478063,1.1846989406165722
38,1,333.21837341610603,1.1835719123835329,333.6928848763497,1.1842853984710742
39,1,333.18116618419594,1.1833991114619278,333.44000838522936,1.183871856325576
40,1,333.01092219022934,1.1828735086587128,333.1939136235236,1.183458314180078
41,1,332.8170480214735,1.1823231057232304,333.06639480367335,1.18304477203458
42,1,332.90283242679635,1.1818391031418831,332.9255818113155,1.182631229889082
43,1,332.9540863458702,1.181814303009616,332.83573225796897,1.182217687743584
44,1,332.9045656450513,1.1817815028346816,332.9387509966386,1.181804145598086
45,1,332.88594199411943,1.1817623027322812,332.90006489242734,1.1813906034525878
46,1,332.9157233127139,1.1814519010768056,332.7944259414395,1.1809770613070898
47,1,332.7442649913887,1.1807806974970534,332.69760070707986,1.1805635191615915
48,1,332.61964192900746,1.1802006944037031,332.6138532966644,1.1801499770160937
49,1,332.564126337197,1.1797142918095562,332.56665363691314,1.1797364348705957
50,1,332.4817424907198,1.1793190897018118,332.48253526909923,1.1793228927250976
51,1,332.41713103880505,1.1788686872996657,332.42296429711723,1.1789093505795996
52,1,332.1125929484638,1.178226283873514,332.2403638968118,1.1784958084341015
53,1,332.1618759909224,1.1781622835321788,332.13720961026826,1.1780822662886037
54,1,332.14274624944767,1.178156683502312,332.1064420830928,1.1776687241431052
55,1,332.0836425904596,1.1773622792654894,332.13320305857,1.1772551819976074
56,1,332.2483864825823,1.1770062773668126,332.24351153957923,1.176841639852109
57,1,332.27352803993324,1.1768966767822762,332.01797047253484,1.1764280977066113
58,1,331.8564128077244,1.176131872703321,331.86815539248033,1.176014555561113
59,1,331.88067539776165,1.175889471410514,331.7360475560991,1.1756010134156152
60,1,331.7401416438051,1.1756710702457078,331.7118803505382,1.175187471270117
61,1,331.6936235357132,1.174875066000352,331.6515501040972,1.1747739291246189
62,1,331.5388689032232,1.1745030640163414,331.4708200986302,1.1743603869791208
63,1,331.290094142611,1.17398146123446,331.2955963883572,1.1739468448336228
64,1,331.3217569721297,1.1737822601720542,331.35844685489803,1.1735333026881247
65,1,331.4391852737278,1.1729854559224315,331.41939225247603,1.173119760542627
66,1,331.3666350826202,1.1729662558200311,331.4104416276961,1.1727062183971286
67,1,331.45086676401274,1.17246625315335,331.3306728105934,1.1722926762516306
68,1,331.4293464772508,1.1724166528888154,331.2050696287606,1.1718791341061323
69,1,331.25615655319007,1.172199051728276,331.1405714893657,1.1714655919606345
70,1,331.14156401450504,1.1714814479010554,331.1220966351424,1.1710520498151364
71,1,331.1288443536972,1.1712782468173164,330.8653159218467,1.1706385076696384
72,1,331.1212075364701,1.1710222454519756,330.7659079146871,1.1702249655241403
73,1,330.9229443379505,1.1708782446839716,330.6664999075275,1.1698114233786423
74,1,330.49775473452456,1.1691094352503213,330.5670919003679,1.1693978812331445
75,1,330.35427909471275,1.1686950330401762,330.4544435466534,1.1689843390876462
76,1,330.0626489910909,1.1680286294860238,330.2999111581738,1.1685707969421482
77,1,330.0811179311979,1.1679366289953546,330.1189377254961,1.16815725479665
78,1,330.17509696178604,1.16753422684921,330.12617258904817,1.167743712651152
79,1,330.1645421110424,1.1672982255905364,330.165970806012,1.167330170505654
80,1,330.0370721598163,1.1669046234913252,330.0409599948848,1.166916628360156
81,1,330.1866961719526,1.1661030192161024,330.1120213837841,1.166503086214658
82,1,329.7904935417632,1.1646606115232614,330.182994799111,1.16608954406916
83,1,329.634061508043,1.1644926106272566,330.06940244477613,1.1656760019236618
