,trans point,distance
0,0.962130248520994,0.1194910779643118
1,0.962130248520994,0.0846765387061548
2,0.962130248520994,0.1163212652850612
3,0.962130248520994,0.0948585794343178
4,0.962130248520994,0.112443449773799
5,0.962130248520994,0.1012600050400202
6,0.962130248520994,0.1129912519650079
7,0.962130248520994,0.1118626474505898
8,0.962130248520994,0.1089586358345432
9,0.962130248520994,0.110060840243361
10,0.962130248520994,0.0966069864279456
11,0.962130248520994,0.1018066072264288
12,0.962130248520994,0.0978417913671655
13,0.962130248520994,0.1210510842043367
14,0.962130248520994,0.1190626762507051
15,0.962130248520994,0.105059820239281
16,0.962130248520994,0.0863397453589814
17,0.962130248520994,0.1002640010560041
18,0.962130248520994,0.1182454729818919
19,0.962130248520994,0.0931833727334908
