DEV,p
0.7311942851652995,0.550789730599752
0.7512362962969228,0.5287311010844613
0.6993237690560681,0.5066724715691707
0.750695361341792,0.4845937887543207
0.7558941228618243,0.4625351592390301
0.7279735032757029,0.4404765297237394
0.8127052637260377,0.4184179002084488
0.7848585034788705,0.3963392173935988
0.621106229196867,0.3742805878783081
0.7835421079947238,0.3522219583630175
0.9490666541321261,0.3301633288477268
0.9078282417066066,0.3080846460328769
0.849329111256866,0.2860260165175862
