DEV,p
0.6949346948155013,0.554459484419114
0.9137222004044852,0.5331428269875195
0.8597389185037946,0.511826169555925
0.9251809424558346,0.4905095121243304
0.9067577400957165,0.4691928546927359
0.8596488699601601,0.4478561439615821
0.8387136534073293,0.4265394865299876
0.8578949500857915,0.4052228290983931
0.7863720190849266,0.3839061716667986
0.7840315528131134,0.3625694609356448
0.6973806964473374,0.3412528035040503
0.7269954477061916,0.3199361460724558
0.7542709330880208,0.2986194886408613
0.8185200126457814,0.2772827779097074
0.7834746043856647,0.2559661204781129
0.7695471539138081,0.2346494630465184
