DEV,p
0.7247153298400771,0.5474408295733397
0.7946070202121915,0.5246803345734716
0.711204128455471,0.5019398928731629
0.617408241268243,0.4791994511728542
0.8036089053530862,0.4564590094725455
0.864145614904762,0.4337185677722368
0.7628523637028766,0.4109781260719281
0.7300832406769846,0.3882376843716193
0.7077956604176604,0.3654972426713106
0.7091119015482487,0.3427568009710019
0.7435959977111548,0.3199963059711338
0.7891195483919724,0.2972558642708251
0.8600319903175162,0.2745154225705164
0.8290780804771055,0.2517749808702077
0.8084685936082567,0.2290345391698989
0.7774559841761375,0.2062940974695902
