DEV,p
0.724605482455852,0.5750341697670124
0.6907453009564583,0.5578685453442044
0.8793168509095725,0.5407029209213964
0.8122853327154215,0.5235372964985884
0.8106260233102509,0.5063716720757804
0.7789245995299083,0.4892060476529724
0.703904690426952,0.472020369930605
0.7919705528402959,0.4548547455077971
0.5797308135714534,0.4376891210849891
0.7164147333214624,0.4205234966621811
0.7991124820125044,0.4033578722393731
0.7487923115097503,0.3861922478165651
0.7203505475320061,0.3690266233937571
0.6842038882863566,0.3518609989709491
0.8023326785421314,0.3346953745481411
0.7079239431846311,0.3175297501253332
0.6170938094666844,0.3003641257025252
0.741312905253166,0.2831985012797172
