DEV,p
0.887519285595281,0.542828570674688
0.8913632513539625,0.5191456238950896
0.8920744286394743,0.4954827304150505
0.8832099607447919,0.4717997836354521
0.6896820614254389,0.4481368901554131
0.8200581080973608,0.4244539433758147
0.8119360041519127,0.4007910498957756
0.8080452782852738,0.3771081031161772
0.7848440192791467,0.3534452096361382
0.9203868047533277,0.3297622628565398
0.9155173473049952,0.3060993693765007
0.8735936779267648,0.2824164225969023
0.7054407457718235,0.2587334758173039
0.7593073024868732,0.2350705823372648
0.7898560282260821,0.2113876355576665
