DEV,p
0.7591674543119051,0.555141296604132
0.7772609179294458,0.533965012269453
0.7511361473092737,0.5127686746352147
0.6606924002022984,0.4915923903005357
0.6943012610460401,0.4703960526662973
0.7829925724116851,0.4492197683316182
0.7987375581881994,0.4280234306973799
0.718866404205059,0.4068471463627009
0.7996922931401421,0.3856508087284625
0.8943719692715338,0.3644745243937835
0.8908879396749558,0.3432781867595451
0.85667020145146,0.3221019024248661
0.9613462396879413,0.3009055647906277
0.7990131281359869,0.2797292804559487
0.8579701919027772,0.2585329428217103
