,tsid,x,c,p,k
0,1,0.184172670773135,0.10710503307379,0.0357953985649619,0.24
1,1,0.185313797426103,0.109277141420482,0.037749653727415,0.2403000250020835
2,1,0.1863673026197224,0.109772788964132,0.0344570502743723,0.2406300525043753
3,1,0.1858274954254251,0.1065985006438253,0.030771733068581,0.2409600800066672
4,1,0.185240142570751,0.10942304737914,0.0313770359308407,0.2412601050087507
5,1,0.184451079712083,0.1086192049565476,0.0286874381568735,0.2415901325110425
6,1,0.1820919630026804,0.1089693584442498,0.0349781239349779,0.2419201600133344
7,1,0.1809234205252162,0.1108185279843292,0.0302829628319746,0.2422201850154179
8,1,0.1871947031008474,0.1084897411367899,0.0331869531165142,0.2425502125177098
9,1,0.1847463096370057,0.1050386269446795,0.0259696575884484,0.2428802400200016
10,1,0.1807974648642637,0.1060972916466026,0.0249890745334581,0.2431802650220851
11,1,0.1847482962894934,0.1050260193166428,0.0258184254227521,0.243510292524377
12,1,0.1833383698867213,0.1054221043011569,0.0194474448369641,0.2438403200266689
13,1,0.1843977529325083,0.1140488243781414,0.0197748454996321,0.2441403450287524
14,1,0.1877636528711798,0.1127185675020692,0.0225715905231645,0.2444703725310442
15,1,0.1927677883612112,0.1101426827627271,0.0192427289121562,0.2448004000333361
16,1,0.1922643684052663,0.11107887317899,0.0182296624596629,0.2451004250354196
17,1,0.1900485329384651,0.1098204789699093,0.0191980624887122,0.2454304525377114
18,1,0.1820107176059464,0.112517380434824,0.01531395822778,0.2457604800400033
19,1,0.1818923780268123,0.1099591453520888,0.013838524474423,0.2460605050420868
20,1,0.1849054110090297,0.1078235568792142,0.0121064730140569,0.2463905325443786
21,1,0.186500747527732,0.1014279909187406,0.013377194956195,0.2467205600466705
22,1,0.1861397809540607,0.1030446400652846,0.0110912588217375,0.247020585048754
23,1,0.1879504382500607,0.1058286080159938,0.0169310769361027,0.2473506125510459
24,1,0.1897149110654158,0.1038121522997539,0.0171668541452445,0.2476806400533377
25,1,0.1940797017624131,0.1030662185579903,0.0221418835200513,0.2479806650554212
26,1,0.1877518661003751,0.107027245949806,0.0237533459372274,0.2483106925577131
27,1,0.1863353522073562,0.118152200199363,0.0212967011282861,0.2486407200600049
28,1,0.1797508028626974,0.1208684162898178,0.02366606243287,0.2489407450620885
29,1,0.1781460598212966,0.1192719904579405,0.0234638075836806,0.2492707725643803
30,1,0.1748578250997726,0.1123216436928142,0.0226840252265308,0.2496008000666722
31,1,0.1731216056284744,0.1126430210835784,0.0208179656170167,0.2499008250687557
32,1,0.1747614483573838,0.1106956297715316,0.0221686288612741,0.2502308525710476
33,1,0.183838206688353,0.1138006048498772,0.0226533797895926,0.2505608800733394
34,1,0.1882671708956556,0.1153073596427269,0.0204943887954709,0.2508609050754229
35,1,0.1858146564235739,0.1160314586572873,0.0189205924530719,0.2511909325777148
36,1,0.1871035824420145,0.1137985303348371,0.0212350813094931,0.2515209600800067
37,1,0.1912431280015168,0.1155775118911577,0.0227626724112928,0.2518209850820901
38,1,0.1970982615724935,0.1088324591734724,0.0264853051373284,0.252151012584382
39,1,0.1982759805922024,0.111423677504863,0.0243128488190507,0.2524810400866739
40,1,0.1987705263830377,0.1101158883038779,0.0224446518391241,0.2527810650887573
41,1,0.199685555255901,0.1039639878470092,0.0177858705749527,0.2531110925910492
42,1,0.1950982574736612,0.1062802816733958,0.0177300971476852,0.2534411200933411
43,1,0.192123955490107,0.1044201466415293,0.019377377976513,0.2537411450954246
44,1,0.1928745672496535,0.0983404874123683,0.0200715733241358,0.2540711725977164
45,1,0.1897237234371234,0.09930096828053,0.0216651179914136,0.2544012001000083
46,1,0.1858055169290955,0.1003947182270513,0.0236934549157559,0.2547012251020918
47,1,0.1868687101777528,0.0968834999838268,0.023679460517194,0.2550312526043837
48,1,0.1833458497802147,0.0951884489515477,0.0217254456922912,0.2553612801066755
49,1,0.1830638270730689,0.0920268458753896,0.0195161095739555,0.255661305108759
50,1,0.1860041926988309,0.0874793617124778,0.0227706032020038,0.2559913326110509
51,1,0.1881202380647534,0.082188084554124,0.0188781838535335,0.2563213601133428
52,1,0.1938120281379287,0.0815427439423801,0.0135086536524017,0.2566213851154262
53,1,0.18881486086049,0.0834365459798276,0.0139730107967044,0.2569514126177181
54,1,0.1892169300683252,0.0794930386728947,0.0188228265160476,0.25728144012001
55,1,0.1852873723713975,0.0761317395068639,0.0215068660053169,0.2575814651220935
56,1,0.1835660027250829,0.0754868310295972,0.0212645641101647,0.2579114926243853
57,1,0.1793504791247114,0.0799462268223298,0.0287068829397227,0.2582415201266772
58,1,0.1844053537706484,0.0805887841445383,0.0314012893967601,0.2585415451287607
59,1,0.1862269070281995,0.0798153156086393,0.0328157215682526,0.2588715726310526
60,1,0.1936464842521655,0.0828252861232591,0.0333676800232901,0.2592016001333444
61,1,0.1935952482701767,0.0856115107553545,0.0322110519243159,0.2595016251354279
62,1,0.1926313443378279,0.087282177441267,0.0291134265554148,0.2598316526377198
63,1,0.191365538568306,0.0892642997580817,0.0238924727906758,0.2601616801400117
64,1,0.1883016683931569,0.0868716895016141,0.0205641094352124,0.2604617051420951
65,1,0.1856595440751007,0.0852061469147327,0.0160859033107655,0.260791732644387
66,1,0.1851026084465042,0.0821824623657842,0.0141600377993551,0.2611217601466788
67,1,0.1882767411301142,0.0765452896127027,0.016656665228838,0.2614217851487624
68,1,0.186528024555362,0.0778564127995072,0.0163894599304369,0.2617518126510542
69,1,0.1877594624098402,0.0761773848989434,0.0196782283121157,0.2620818401533461
70,1,0.1923690070979443,0.0795756706916922,0.0237732207624341,0.2623818651554296
71,1,0.1936496830605261,0.082290312007389,0.0212978125632853,0.2627118926577215
72,1,0.2024953731225008,0.0809708813240752,0.0175869845610088,0.2630419201600133
73,1,0.2061677690845914,0.0803311184545222,0.020160416886387,0.2633419451620968
74,1,0.2055559079127882,0.0864997540666413,0.0154331497885737,0.2636719726643887
75,1,0.2095515474005352,0.0871845584087723,0.0143687843956531,0.2640020001666805
76,1,0.2103967617618454,0.0863109835402224,0.0148523333558697,0.264302025168764
77,1,0.2101931067800646,0.0854793374157677,0.0072469844775845,0.2646320526710559
78,1,0.2138670890617706,0.0877574055421087,0.0,0.2649620801733477
79,1,0.2157170706477142,0.0887970779587931,0.00022054391911,0.2652621051754312
80,1,0.2191442672329967,0.082176524672342,0.0017877311177451,0.2655921326777231
81,1,0.2199900265204846,0.0860726905436993,0.0053856957937006,0.2659221601800149
82,1,0.2144194063433249,0.0872407005476371,0.0063036046544328,0.2662221851820985
83,1,0.2137570603459244,0.0819238252905369,0.005423218570914,0.2665522126843903
84,1,0.2103295935954355,0.0884092459403859,0.007389235254208,0.2668822401866822
85,1,0.207842298961925,0.0836617231771665,0.0073381096727922,0.2671822651887657
86,1,0.209311641552246,0.0904808044994976,0.0058858000225444,0.2675122926910576
87,1,0.2152736631412892,0.0911543569341364,0.0042667723598402,0.2678423201933494
88,1,0.2121719215667186,0.0883747014654719,0.0,0.2681423451954329
89,1,0.218854175347701,0.0838738484684098,0.0020734098299987,0.2684723726977248
90,1,0.2215777542072474,0.0822828270796036,0.0027516639694798,0.2688024002000166
91,1,0.2186090452506547,0.0838376947993866,0.0,0.2691024252021001
92,1,0.2206633575494796,0.0865807742621055,0.0026521379111297,0.269432452704392
93,1,0.2207586217002311,0.0822098054183271,0.0050689525494439,0.2697624802066838
94,1,0.2238050682319244,0.0811819530754569,0.002105186038953,0.2700625052087674
95,1,0.224885787859766,0.0841636015877341,0.0002901983137123,0.2703925327110592
96,1,0.224238484687155,0.090826058265466,0.0010202820123723,0.2707225602133511
97,1,0.2223421530839705,0.0907662991468115,0.0051607671955978,0.2710225852154346
98,1,0.2172463553826039,0.0873147586471052,0.0087417264762497,0.2713526127177265
99,1,0.2176748771259135,0.0838438531324494,0.0121442697914266,0.2716826402200183
100,1,0.2162512643530178,0.0870859428385828,0.014228616193056,0.2719826652221018
101,1,0.2223085136070848,0.0892457167836033,0.0152591778825102,0.2723126927243937
102,1,0.2216041860589689,0.0868492854952979,0.0189486726758365,0.2726427202266855
103,1,0.2261412506303828,0.0860846302444468,0.019954084693367,0.272942745228769
104,1,0.2249774954074383,0.0822860995047426,0.0191854706220543,0.2732727727310609
105,1,0.2316228820820984,0.0786509842859419,0.0233760115102536,0.2736028002333527
106,1,0.2329353559118701,0.0740277311287377,0.0227490623337674,0.2739028252354363
107,1,0.2346881019085016,0.0755189055538593,0.0255796649047275,0.2742328527377281
108,1,0.2311531625386655,0.0747905595659691,0.0316223370251998,0.27456288024002
109,1,0.2314538549771928,0.0787482063631138,0.0235357914090194,0.2748629052421035
110,1,0.232525024787769,0.0756053146649799,0.0243738308401819,0.2751929327443954
111,1,0.2380073133410968,0.0822645471103975,0.0217986735504933,0.2755229602466872
112,1,0.2401718242714942,0.0881656415051193,0.0159334133442829,0.2758229852487707
113,1,0.2387889149421571,0.0820694857254131,0.0141681162230954,0.2761530127510626
114,1,0.2427860109235768,0.0795380031094913,0.0094398262423619,0.2764830402533544
115,1,0.2400557664871117,0.0791781491363433,0.0098795801403907,0.2767830652554379
116,1,0.2375444633009271,0.0757239580929412,0.0120228380657212,0.2771130927577298
117,1,0.2377118565410427,0.0774428787679138,0.0080819524045465,0.2774431202600216
118,1,0.2372832784583799,0.0857265751239763,0.0048817500675428,0.2777431452621051
119,1,0.2368871863955647,0.0811241265011801,0.0007685232072501,0.278073172764397
120,1,0.2441865107159741,0.080792047573589,0.0060868759294334,0.2784032002666888
121,1,0.242452295192258,0.0817114257511855,0.0052842625800264,0.2787032252687724
122,1,0.2449860537130234,0.088325343910625,0.0038513609839361,0.2790332527710642
123,1,0.23937098152718,0.0951019320291758,0.0011098404812627,0.2793632802733561
124,1,0.2393001048751275,0.0890521773631136,0.0052770632631217,0.2796633052754396
125,1,0.2430458687645486,0.0902316679687223,0.007337363119461,0.2799933327777315
126,1,0.2407757101995556,0.0920790866159526,0.0016710519855505,0.2803233602800233
127,1,0.242201679375088,0.0903333485729789,0.0,0.2806233852821068
128,1,0.2398342501316092,0.091521693899319,0.0040414995963864,0.2809534127843986
