,trans point,distance
0,0.9621300994081592,0.2024721239553982
1,0.9621300994081592,0.1896813034900856
2,0.9621300994081592,0.180899089438543
3,0.9621300994081592,0.2038647261835618
4,0.9621300994081592,0.1492928388685422
5,0.9621300994081592,0.2266551626482601
6,0.9621300994081592,0.1911111057777691
7,0.9621300994081592,0.2097297355675768
8,0.9621300994081592,0.1682474691959506
9,0.9621300994081592,0.2003307205291528
10,0.9621300994081592,0.1499318398909438
11,0.9621300994081592,0.176239481983171
12,0.9621300994081592,0.2010465216744347
13,0.9621300994081592,0.1516988427181483
14,0.9621300994081592,0.2248485597576955
15,0.9621300994081592,0.1577504524007237
16,0.9621300994081592,0.1846676954683127
17,0.9621300994081592,0.2145267432427892
18,0.9621300994081592,0.1689368702989925
19,0.9621300994081592,0.2234175574680917
20,0.9621300994081592,0.1897059035294456
21,0.9621300994081592,0.2345949753519606
22,0.9621300994081592,0.1626452602324163
23,0.9621300994081592,0.20312492499988
24,0.9621300994081592,0.1266962027139243
25,0.9621300994081592,0.2020635233016371
26,0.9621300994081592,0.1822694916311865
27,0.9621300994081592,0.0879697407515852
28,0.9621300994081592,0.1731470770353232
29,0.9621300994081592,0.1416710266736426
30,0.9621300994081592,0.1525064440103104
31,0.9621300994081592,0.1336676138681821
32,0.9621300994081592,0.1412210259536414
33,0.9621300994081592,0.1248253997206395
34,0.9621300994081592,0.1902309043694469
35,0.9621300994081592,0.1653380645409031
36,0.9621300994081592,0.1669292670868273
37,0.9621300994081592,0.1656062649700239
38,0.9621300994081592,0.1629056606490569
39,0.9621300994081592,0.1946391114225781
40,0.9621300994081592,0.1576220521952834
41,0.9621300994081592,0.2033433253493205
42,0.9621300994081592,0.1061227697964316
43,0.9621300994081592,0.1697918716669947
44,0.9621300994081592,0.0766699226718762
45,0.9621300994081592,0.1430324288518861
46,0.9621300994081592,0.0903883446213514
47,0.9621300994081592,0.0953425525480841
48,0.9621300994081592,0.1562972500756
49,0.9621300994081592,0.2024589239342783
