,Time,x,b
0,0,0.9958528172212974,0.0
1,1,0.9908670751859356,0.0006711476265264
2,2,0.9884141805272392,0.001742980403218
3,3,0.9896760378477302,0.0017630146607263
4,4,0.990312245423442,0.0020434942658418
5,5,0.9912343344858836,0.0022638710984326
6,6,0.9933087040627456,0.0025543678323023
7,7,0.992000247098164,0.0025944363473188
8,8,0.9947511815186224,0.0027146418923683
9,9,1.0016383092802856,0.0046178963556524
10,10,0.9948441525833982,0.0047080505144395
11,11,0.993981750787726,0.0047581361582101
12,12,0.988977621786498,0.0048683245745055
13,13,0.9916049605098646,0.0049985472483092
14,14,0.9922826499034662,0.0050386157633257
15,15,0.9929984093104728,0.0052489754671624
16,16,0.9945606312250592,0.0053190953684412
17,17,0.9968668645048372,0.006250688342575
18,18,0.9939681534275598,0.0064710651751658
19,19,0.9926165536250762,0.0065211508189365
20,20,0.9915746756961544,0.0068116475528061
21,21,0.9853619791044916,0.0070520586429052
22,22,0.9872683223781232,0.0072924697330042
23,23,0.9732718663158764,0.0079736344882848
24,24,0.9730429128650764,0.008063788647072
25,25,0.9748276449679264,0.0081038571620885
26,26,0.9736850623354598,0.0083542853809416
27,27,0.9802772318842072,0.0085045423122535
28,28,0.9845080518884172,0.0087549705311067
29,29,0.9802631465769214,0.0089653302349434
30,30,0.9884741088589016,0.0093760325138626
31,31,0.9892083992160076,0.0095062551876662
32,32,0.98627795152951,0.0099169574665854
33,33,0.9797452518213172,0.0105580537068495
34,34,0.9806826011117982,0.0111891328183595
35,35,0.9764256274833129,0.0113794582646879
36,36,0.9792117427142916,0.0115497494535081
37,37,0.9780119691632804,0.011619869354787
38,38,0.9873685204605978,0.0120506058912144
39,39,0.9845948263273432,0.0122108799512804
40,40,0.9874312717232676,0.0123711540113465
41,41,0.9848290384882812,0.0124713252988877
42,42,0.9837092110949718,0.012491359556396
43,43,0.9825650891498932,0.0125815137151831
44,44,0.985877674228698,0.0129321132215776
45,45,0.9899943812157148,0.013282712727972
46,46,0.9884538293107265,0.0133728668867591
47,47,0.9946913362576162,0.0145849394660085
48,48,0.986747728204411,0.0153262069938139
49,49,0.992515362454516,0.0161576286804064
50,50,0.9910637150248336,0.0166584851181127
51,51,0.987962696512563,0.0166885365043751
52,52,0.9862140993097682,0.0170591702682778
53,53,0.9955577407616156,0.0172194443283438
54,54,0.981642310346759,0.0174899068047052
55,55,0.9823847237467582,0.0176902493797878
56,56,0.9779423584126528,0.0182211572037565
57,57,0.9827969308881094,0.0188822877015288
58,58,0.9848739562836656,0.018892304830283
59,59,0.9769854138700086,0.0194532640405141
60,60,0.968245863864938,0.0197036922593672
61,61,0.985386844991758,0.0199941889932369
62,62,0.9876294044451416,0.0207855421648129
63,63,0.987711316051718,0.0213164499887816
64,64,0.9826837992496824,0.0220977860316035
65,65,0.9850550930201536,0.0223081457354402
66,66,0.9791164804596508,0.0227288651431135
67,67,0.9782960742336854,0.0229091734606878
68,68,0.979676713495256,0.0230494132632456
69,69,0.9891508256799066,0.0238006979198051
70,70,0.99111590149099,0.0238407664348216
71,71,0.9921261058061456,0.0238808349498381
72,72,0.9926317380634808,0.0241613145549536
73,73,0.9938396066789073,0.0241713316837078
74,74,0.9927979310238956,0.0242514687137408
75,75,0.9918989800357256,0.0244518112888233
76,76,0.9834647407150322,0.0246020682201352
77,77,0.9829221663209036,0.0250528390140709
78,78,0.9752990404675388,0.025373387134203
79,79,0.9680691430018024,0.0258542093144011
80,80,0.9778088850964088,0.0266455624859771
81,81,0.963663026529288,0.0284286114042116
82,82,0.9621162222419836,0.0284386285329657
83,83,0.9605386578851336,0.0285989025930318
84,84,0.958949860137448,0.0286590053655565
85,85,0.9678600624617792,0.0292099474470335
86,86,0.9683063853105708,0.0292199645757876
87,87,0.9667948323858806,0.0298310094297894
88,88,0.9710969160387942,0.0315639727042533
89,89,0.9697838537726932,0.0316741611205487
90,90,0.9704040954443208,0.0317643152793358
91,91,0.9631288737807302,0.0322351203307798
92,92,0.9659572394741902,0.0326858911247155
93,93,0.9688289925967224,0.0327860624122568
94,94,0.9681098536869466,0.0332268160774383
95,95,0.9669842168175412,0.0332668845924548
96,96,0.9718210510233706,0.0336174840988493
97,97,0.972482541978224,0.0343186831116381
98,98,0.9743718907010854,0.0349898307381646
99,99,0.9538937126395012,0.0357411153947241
100,100,0.9609653480170056,0.0367929139139074
101,101,0.9597197556706242,0.0368129481714157
102,102,0.953043486503638,0.0373939416391551
103,103,0.9579962513107644,0.0378046439180742
104,104,0.959656815148867,0.0378146610468284
105,105,0.957350776277378,0.0380550721369274
106,106,0.9615001391505956,0.0385959970896503
107,107,0.9646969567540712,0.0387763054072245
108,108,0.961025477113128,0.0389265623385364
109,109,0.9655446060492704,0.0391068706561107
110,110,0.9770857941708844,0.0406695427417545
111,111,0.9746221390855926,0.0408598681880829
112,112,0.9567633854091184,0.0423123518574313
113,113,0.9601824059312488,0.0427330712651046
114,114,0.9582209669430736,0.042763122651367
115,115,0.9570669516246052,0.0427831569088752
116,116,0.9510348370540768,0.0431738249302862
117,117,0.9535762575509892,0.0436045614667136
118,118,0.9569194038750678,0.0436646642392384
119,119,0.95629346392782,0.0443157776082566
120,120,0.95856394150909,0.0446563599858969
121,121,0.954988712754554,0.0453074733549152
122,122,0.957364664859612,0.0453775932561941
123,123,0.9563970243775244,0.0453876103849482
124,124,0.9524347545461188,0.0456380386038014
125,125,0.9490367025495948,0.0466197172217058
126,126,0.9449433581023938,0.0467499398955094
127,127,0.9431555300186868,0.0470905222731497
128,128,0.9403584987252536,0.0473108991057405
129,129,0.948314508584056,0.0477817041571845
130,130,0.9466615729034096,0.0480120981185294
131,131,0.9476972109358996,0.0481323036635789
132,132,0.950312723297198,0.0490138109939421
133,133,0.949334962413798,0.0499353868393217
134,134,0.9630389108953438,0.0504963460495528
135,135,0.967595142885628,0.050666637238373
136,136,0.9617365285905688,0.0507668085259142
137,137,0.9581312542583698,0.0508870140709638
138,138,0.9547524112588196,0.050987185358505
139,139,0.95087464632823,0.0511574765473252
