,Time,x,b
0,0,0.9906594631279896,0.0
1,1,0.9991958617968713,0.0003606166351485
2,2,0.9972316122068028,0.0005008564377063
3,3,0.9975898925522628,0.0006911818840347
4,4,0.9977827843007596,0.0007412675278053
5,5,0.9971451025749553,0.0014424665405942
6,6,0.9974524790295912,0.001823117433251
7,7,0.9982463673567336,0.0021636998108913
8,8,0.9885563832606568,0.0027847617936472
9,9,0.9988162093907308,0.0032355325875829
10,10,0.9985650171559166,0.0033557381326324
11,11,1.0020937528716858,0.0035761149652232
12,12,1.005796201641556,0.0038966630853552
13,13,1.0048836108755566,0.0039166973428635
14,14,1.0017984084886966,0.0041871598192249
15,15,1.0008415962558554,0.0043975195230616
16,16,0.9978596823531796,0.0045978620981441
17,17,1.002067676563012,0.0047581361582101
18,18,0.999031633149353,0.0050887014070963
19,19,1.0071324913915258,0.0054693522997531
20,20,0.994412754805495,0.0060703800250008
21,21,0.9933748322997964,0.0065311679476906
22,22,0.99280498525822,0.0071722641879547
23,23,0.9903968985167652,0.0072524012179877
24,24,0.9930677197055656,0.0073726067630372
25,25,0.9928012763560412,0.0083643025096958
26,26,0.9954592228341272,0.0084344224109747
27,27,0.9919284769902272,0.0085646450847783
28,28,0.9919635020412868,0.008855141818648
29,29,0.989379651937498,0.0094261181576332
30,30,0.9985814459365484,0.0101072829129138
31,31,0.9940457969305466,0.0102475227154716
32,32,0.9926992077797364,0.010277574101734
33,33,0.9920696713536648,0.0103677282605211
34,34,0.9976999920724958,0.0113694411359338
35,35,0.9962258875520172,0.0113994925221962
36,36,0.9996211519526006,0.0122809998525593
37,37,1.000829621276056,0.0124713252988877
38,38,1.0035807608984098,0.0132526613417096
39,39,0.995523759124648,0.0134730381743004
40,40,0.9981578005387408,0.0136833978781371
41,41,1.002606061292037,0.0138837404532196
42,42,0.991063068158752,0.0145649052085002
43,43,0.9991862976936422,0.0151058301612231
44,44,0.9983895420665324,0.0151659329337478
45,45,0.999234491524629,0.0153161898650597
46,46,0.9854149326945898,0.0160774916503734
47,47,0.9798193914942982,0.0167386221481457
48,48,0.9801162120411496,0.0171192730408025
49,49,0.9793554897647538,0.0172494957146062
50,50,0.9771511345339952,0.0177203007660501
51,51,0.9804588649607692,0.0179807461136574
52,52,0.9739105134706896,0.0195133668130388
53,53,0.9828289993721712,0.0201444459245488
54,54,0.9791630925050656,0.020234600083336
55,55,0.9817295578870572,0.0202646514695983
56,56,0.9828510459171458,0.0203047199846148
57,57,0.9910294760174904,0.021657032366422
58,58,0.9953003610824532,0.0220477003878329
59,59,0.9907539175216074,0.022217991576653
60,60,0.9898890253172264,0.0222580600916696
61,61,0.9961638317758942,0.0232798072245905
62,62,0.993405886824444,0.0234601155421648
63,63,0.9946721393675813,0.023480149799673
64,64,0.9947306685643968,0.0236203896022308
65,65,0.978998218056188,0.024111228911183
66,66,0.9806322095115046,0.0241613145549536
67,67,0.9801145084203544,0.0242314344562325
68,68,0.9750914179114792,0.0247923936664636
69,69,0.9800817689979324,0.0258842607006634
70,70,0.9677700410598606,0.027036230507388
71,71,0.9672846605146224,0.0277774980351934
72,72,0.9630948979517104,0.0283985600179492
73,73,0.9715788055444498,0.0285488169492611
74,74,0.9713408388285324,0.0285788683355235
75,75,0.977970740080914,0.0292800673483124
76,76,0.9780797513854792,0.0295004441809032
77,77,0.9725390019997538,0.0301415404211673
78,78,0.9759886933103512,0.030672448245136
79,79,0.975083255958397,0.0306924825026443
80,80,0.9721292741175164,0.0307425681464149
81,81,0.9735894265916306,0.0309729621077598
82,82,0.9643105549329636,0.0311532704253341
83,83,0.9631367956728824,0.031223390326613
84,84,0.959395167358696,0.0320848633994679
85,85,0.9625202949850588,0.0343186831116381
86,86,0.9685995584232076,0.0346492483605243
87,87,0.9662164556151316,0.0354806700471168
88,88,0.9659361646677166,0.035570824205904
89,89,0.964460392714922,0.0363922287637424
90,90,0.9643135663049982,0.0364322972787589
91,91,0.965082073044658,0.0365024171800378
92,92,0.9856604450037144,0.0380851235231898
93,93,0.9863870288815384,0.0382754489695182
94,94,0.9803300916358352,0.0384457401583384
95,95,0.9715013314225858,0.0387562711497163
96,96,0.9701439355155582,0.0388864938235199
97,97,0.9716522351427797,0.0390167164973236
98,98,0.969029632197604,0.039046767883586
99,99,0.9691404357101084,0.0393873502612263
100,100,0.9626171357249652,0.0404191145229013
101,101,0.96126138067919,0.0406895769992627
102,102,0.9590908587458667,0.0440252808743869
103,103,0.9570648753256912,0.044345828994519
104,104,0.9526240145803596,0.0446964285009134
105,105,0.9526243569651072,0.0448466854322253
106,106,0.949517553297675,0.0455779358312766
107,107,0.943793939268305,0.0457281927625885
108,108,0.9509638653493316,0.0458283640501298
109,109,0.943086861260112,0.0459385524664252
110,110,0.9514991225668517,0.0467599570242635
111,111,0.953327742133602,0.0468901796980672
112,112,0.9489002581025736,0.0471506250456745
113,113,0.9512750448202244,0.0472507963332158
114,114,0.966840136960848,0.0479319610884964
115,115,0.9673923759403572,0.0479620124747588
116,116,0.9698112591818387,0.0490238281226962
117,117,0.9697114112162104,0.0490739137664668
118,118,0.9645699163475998,0.049164067925254
119,119,0.9651832359439496,0.0491841021827622
120,120,0.945338688266512,0.050115695156896
121,121,0.940899793673618,0.0502158664444373
122,122,0.938677214851089,0.0503761405045033
123,123,0.9417771756241544,0.0505564488220776
124,124,0.9445308579755284,0.0507968599121766
125,125,0.9454360598822512,0.0513077334786371
126,126,0.947080225247084,0.0517384700150645
127,127,0.9461456582105352,0.0522894120965415
128,128,0.9494666306462752,0.0526700629891983
129,129,0.9490535238176684,0.052800285663002
130,130,0.9376176533156924,0.0529705768518221
131,131,0.93063448137124,0.0541626151735632
132,132,0.9338279032312912,0.0550040539889098
133,133,0.9326416426243443,0.0552144136927465
134,134,0.933030502861658,0.0553045678515337
135,135,0.9336097285516516,0.0554347905253373
136,136,0.9343486514763228,0.0556150988429116
137,137,0.9323458084072032,0.0559556812205519
138,138,0.9292267290970708,0.0562261436969133
139,139,0.9293207336872226,0.0568772570659315
