,tsid,x,b
0,1,0.7926578881940416,0.16
1,1,0.7940844056958081,0.1601625326611746
2,1,0.7944611381557043,0.1603250653223492
3,1,0.7917452754692514,0.1604938492397229
4,1,0.7989938249922027,0.1606563819008976
5,1,0.8017045987979684,0.1608251658182712
6,1,0.7998855685827011,0.1609876984794458
7,1,0.806521505618533,0.1611564823968195
8,1,0.8085755760081256,0.1613190150579941
9,1,0.8101353875242674,0.1614877989753678
10,1,0.8102957487623541,0.1616503316365425
11,1,0.80870394469962,0.1618191155539161
12,1,0.8049920856970137,0.1619816482150907
13,1,0.8067060798170395,0.1621504321324644
14,1,0.8025201929463948,0.162312964793639
15,1,0.7993737175496523,0.1624754974548137
16,1,0.7966845617353701,0.1626442813721874
17,1,0.8002860683229995,0.162806814033362
18,1,0.8125434847948743,0.1629755979507356
19,1,0.8070554112791495,0.1631381306119103
20,1,0.8098874147613775,0.163306914529284
21,1,0.806039909258823,0.1634694471904586
22,1,0.8004199775093058,0.1636382311078323
23,1,0.7962206931147683,0.1638007637690069
24,1,0.7898638251312113,0.1639695476863805
25,1,0.7902358783386557,0.1641320803475552
26,1,0.7938285531841619,0.1643008642649289
27,1,0.7921768202121174,0.1644633969261035
28,1,0.7917933630415532,0.1646259295872781
29,1,0.8019095153960517,0.1647947135046518
30,1,0.8076478495066209,0.1649572461658264
31,1,0.7992905875637764,0.1651260300832001
32,1,0.8047253876402072,0.1652885627443747
33,1,0.8043507082265495,0.1654573466617484
34,1,0.8050600900621212,0.165619879322923
35,1,0.8037753774199575,0.1657886632402967
36,1,0.8145192688350602,0.1659511959014713
37,1,0.8086247883391983,0.166119979818845
38,1,0.798768393095553,0.1662825124800196
39,1,0.792881259908945,0.1664512963973933
40,1,0.7924005787276088,0.1666138290585679
41,1,0.7920902584794067,0.1667763617197426
42,1,0.7927542603104422,0.1669451456371162
43,1,0.7937067426313091,0.1671076782982909
44,1,0.7936913849586001,0.1672764622156645
45,1,0.7960887575067614,0.1674389948768392
46,1,0.7993005533218922,0.1676077787942128
47,1,0.7969887242640953,0.1677703114553875
48,1,0.7956451179036023,0.1679390953727612
49,1,0.796801733857926,0.1681016280339358
50,1,0.8025752232429025,0.1682704119513094
51,1,0.7998290508981384,0.1684329446124841
52,1,0.8030215293175592,0.1686017285298577
53,1,0.7897493285102574,0.1687642611910324
54,1,0.7912148229779135,0.168926793852207
55,1,0.786693366724175,0.1690955777695807
56,1,0.7880061516869975,0.1692581104307553
57,1,0.7843095369504566,0.169426894348129
58,1,0.7836039033163688,0.1695894270093036
59,1,0.7888029766589179,0.1697582109266773
60,1,0.7911306321633343,0.1699207435878519
61,1,0.7883816712498649,0.1700895275052256
62,1,0.7802824757830471,0.1702520601664002
63,1,0.778354542800271,0.1704208440837739
64,1,0.7717020510473002,0.1705833767449485
65,1,0.7742671834184623,0.1707521606623222
66,1,0.77615370511824,0.1709146933234968
67,1,0.7741753813097071,0.1710772259846715
68,1,0.7706235488063694,0.1712460099020451
69,1,0.7735760517448462,0.1714085425632198
70,1,0.7687493449899093,0.1715773264805934
71,1,0.769640981188981,0.1717398591417681
72,1,0.7688450049260626,0.1719086430591417
73,1,0.7762622383346741,0.1720711757203164
74,1,0.7721505575559064,0.17223995963769
75,1,0.7704431161431992,0.1724024922988647
76,1,0.7765978415712699,0.1725712762162383
77,1,0.7728363095241777,0.172733808877413
78,1,0.7659904106260548,0.1729025927947866
79,1,0.7702407335066626,0.1730651254559613
80,1,0.7699201911334294,0.1732339093733349
81,1,0.7733693485300382,0.1733964420345096
82,1,0.7702579023032219,0.1735589746956842
83,1,0.766809844432137,0.1737277586130579
84,1,0.7609140131603644,0.1738902912742325
85,1,0.7556544890930009,0.1740590751916062
86,1,0.7598017834939365,0.1742216078527808
87,1,0.7656261174370502,0.1743903917701545
88,1,0.7732814069925482,0.1745529244313291
89,1,0.7678691058316105,0.1747217083487028
90,1,0.7675158616561156,0.1748842410098774
91,1,0.7653119743437694,0.1750530249272511
92,1,0.7685502385865726,0.1752155575884257
93,1,0.7717928612956092,0.1753843415057994
94,1,0.771803367021445,0.175546874166974
95,1,0.7684982522556832,0.1757094068281487
96,1,0.7672104569099235,0.1758781907455223
97,1,0.7733322893958321,0.176040723406697
98,1,0.7775687484838272,0.1762095073240706
99,1,0.7709807448565755,0.1763720399852453
100,1,0.7742841816968553,0.1765408239026189
101,1,0.7752319984131559,0.1767033565637936
102,1,0.771403183214199,0.1768721404811672
103,1,0.7657004162671879,0.1770346731423419
104,1,0.7688587547960707,0.1772034570597155
105,1,0.7680933398534613,0.1773659897208902
106,1,0.7758743801185306,0.1775347736382638
107,1,0.7754419015160425,0.1776973062994385
108,1,0.7669859832414789,0.1778598389606131
109,1,0.7696025948201292,0.1780286228779868
110,1,0.7672133102743417,0.1781911555391614
111,1,0.7755548028875685,0.1783599394565351
112,1,0.7757273691795036,0.1785224721177097
113,1,0.7658588097863477,0.1786912560350834
114,1,0.7656253457578626,0.178853788696258
115,1,0.7652738165940833,0.1790225726136317
116,1,0.7625775011996163,0.1791851052748063
117,1,0.7643044307615686,0.17935388919218
118,1,0.7682552017279598,0.1795164218533546
119,1,0.775143118687474,0.1796852057707283
120,1,0.7718310643617078,0.1798477384319029
121,1,0.7724822353928009,0.1800102710930776
122,1,0.7833759367412992,0.1801790550104512
123,1,0.7854454791613178,0.1803415876716259
124,1,0.7787334046892614,0.1805103715889995
125,1,0.7819162363371849,0.1806729042501741
126,1,0.7813125130872872,0.1808416881675478
127,1,0.7800128010094021,0.1810042208287225
128,1,0.7776898966364157,0.1811730047460961
129,1,0.7776332662845478,0.1813355374072708
130,1,0.7726428013232108,0.1815043213246444
131,1,0.7685888749072575,0.181666853985819
132,1,0.7638110300204228,0.1818356379031927
133,1,0.768739524729948,0.1819981705643674
134,1,0.7668403041029619,0.182160703225542
135,1,0.7645202481906408,0.1823294871429157
136,1,0.7550957120285405,0.1824920198040903
137,1,0.7608044123687518,0.1826608037214639
138,1,0.7624339224931006,0.1828233363826386
139,1,0.7665225719614943,0.1829921203000123
140,1,0.765910474648894,0.1831546529611869
141,1,0.7681432032167252,0.1833234368785606
142,1,0.7673458561237109,0.1834859695397352
143,1,0.7651172918818558,0.1836547534571089
144,1,0.7660189198928044,0.1838172861182835
145,1,0.7581443877923445,0.1839860700356572
146,1,0.7568356429453356,0.1841486026968318
147,1,0.7545933885639574,0.1843173866142055
148,1,0.7593204770820174,0.1844799192753801
149,1,0.7581709324249526,0.1846424519365547
150,1,0.7616663114469717,0.1848112358539284
151,1,0.7552690154404321,0.184973768515103
152,1,0.7581999970954877,0.1851425524324767
153,1,0.7646827811213186,0.1853050850936513
154,1,0.7632960559156272,0.185473869011025
155,1,0.7629710968837469,0.1856364016721997
156,1,0.7550910594640863,0.1858051855895733
157,1,0.7573910367646237,0.1859677182507479
158,1,0.7476072231111922,0.1861365021681216
159,1,0.7523416513605554,0.1862990348292962
160,1,0.7468457730076039,0.1864678187466699
161,1,0.7488102259316902,0.1866303514078446
162,1,0.7523160011103045,0.1867928840690192
163,1,0.7573777375007382,0.1869616679863928
164,1,0.7553012898732218,0.1871242006475675
165,1,0.7530602131774513,0.1872929845649412
166,1,0.7495354067063376,0.1874555172261158
167,1,0.7542568650733572,0.1876243011434895
168,1,0.7491283752895255,0.1877868338046641
169,1,0.768308557596283,0.1879556177220377
170,1,0.7613939045164876,0.1881181503832124
171,1,0.7584818960966836,0.1882869343005861
172,1,0.7504925489011651,0.1884494669617607
173,1,0.7459735780483737,0.1886182508791344
174,1,0.7426640458627574,0.188780783540309
175,1,0.7374995113800078,0.1889433162014836
176,1,0.73959295301283,0.1891121001188573
177,1,0.7394903255347168,0.1892746327800319
178,1,0.7427172752172351,0.1894434166974056
179,1,0.7500467921760826,0.1896059493585802
180,1,0.7621940441367818,0.1897747332759539
181,1,0.756479104301655,0.1899372659371285
182,1,0.7444694682133919,0.1901060498545022
183,1,0.7375732363710821,0.1902685825156768
184,1,0.7431006346860564,0.1904373664330505
185,1,0.7358947519575182,0.1905998990942251
186,1,0.7308976898620154,0.1907686830115988
187,1,0.7278330285022657,0.1909312156727734
188,1,0.731567481399028,0.1910937483339481
189,1,0.7346983016506451,0.1912625322513217
190,1,0.7322262296358862,0.1914250649124964
