DEV,p
0.6997966367301872,0.6908196206331698
0.6254350258700758,0.6647225742964364
0.7103542733829669,0.6386255279597031
0.6878881809985224,0.6125284816229697
0.6722327096318407,0.5864314352862363
0.8368193820098989,0.5603343889495029
0.6564185329677651,0.5342373426127696
0.6280804848422847,0.5081402962760362
0.6237137033072853,0.4820432499393028
0.6654070238884582,0.4559462036025694
0.7589061144563393,0.429849157265836
0.6508157696998299,0.4037521109291027
0.8423632406465739,0.3776550645923693
0.7081568442148094,0.3515580182556359
0.8181136164225733,0.3254609719189025
0.8071254288162379,0.2993639255821692
0.7362963496424051,0.2732668792454358
0.7541752142758557,0.2471698329087024
0.8018867092017378,0.221072786571969
