DEV,p
0.8802388275291673,0.7032649148463063
0.820218008129629,0.6796820693607115
0.6871852122469082,0.6560992238751169
0.819594746110962,0.6325163783895222
0.8646247543910824,0.6089335329039275
0.8669964002555199,0.5853506874183327
0.8066057261117061,0.5617678419327381
0.7777379930432878,0.5381849964471435
0.8000060945844795,0.5146021509615487
0.8725589893121992,0.491019305475954
0.7775524526178603,0.4674364599903593
0.782072280371847,0.4438536145047647
0.7456553961560558,0.42027076901917
0.7574347979124413,0.3966879235335753
0.8619810215098468,0.3731050780479806
0.862229623812568,0.3495222325623859
0.7874439637926754,0.3259393870767912
0.8955797784829247,0.3023565415911965
