DEV,p
0.7266240569771394,0.6866663059875703
0.7783726261225504,0.6597302061870794
0.7418189133714249,0.6327941063865886
0.6043537671583449,0.6058580065860977
0.6442921604386395,0.5789219067856068
0.8866775040435708,0.551985806985116
0.8641870349567173,0.5250497071846252
0.8404400701003462,0.4981136073841343
0.8287365802092067,0.4711775075836435
0.8501617042806268,0.4442414077831527
0.8562980764298586,0.4173053079826618
0.8375221092132753,0.390369208182171
0.6808292251791883,0.3634331083816802
0.6251070672536826,0.3364970085811893
0.8899674190701741,0.3095609087806985
0.9342841105773053,0.2826248089802076
0.9703635870347165,0.2556887091797167
0.9307281344246331,0.2287526093792259
