DEV,p
0.7682629486974997,0.713514995969411
0.807246095027222,0.6920028739430295
0.8749346002954739,0.6704907519166479
0.711245558278982,0.6489786298902662
0.5978580653044586,0.6274665078638846
0.8362212482756516,0.605954385837503
0.7276145583349454,0.5844422638111215
0.8121931040299225,0.5629301417847399
0.8040372309462213,0.5414180197583582
0.8083279155458118,0.5199058977319767
0.7744285285992333,0.498393775705595
0.7976472215176729,0.4768816536792135
0.8790550041981626,0.4553695316528319
0.8167818713700377,0.4338574096264503
0.9175455356733954,0.4123452876000687
0.8382681148819926,0.3908331655736871
0.8077045163383064,0.3693210435473055
0.8020815721412009,0.3478089215209239
