DEV,p
0.8400113411635137,0.7051821857307815
0.7228277073688135,0.681986667696596
0.7099257655746384,0.6587911496624104
0.7385188120043954,0.6355956316282249
0.7316313393749381,0.6124001135940393
0.7216388854688596,0.5892045955598537
0.8696727144740438,0.5660090775256683
0.8645471674282028,0.5428135594914827
0.853830196910854,0.5196180414572972
0.8738072902329074,0.4964225234231116
0.7909617967282326,0.473227005388926
0.7816206734316027,0.4500314873547405
0.7857334487334234,0.426835969320555
0.8601740880237108,0.4036404512863694
0.83760148205118,0.3804449332521838
0.877351162904347,0.3572494152179983
0.8446698142917335,0.3340538971838128
0.9721650186378813,0.3108583791496273
0.9072725853060062,0.2876628611154417
