DEV,p
0.8472392917909991,0.6822393397617278
0.8000204090626863,0.6544089033499556
0.798548717168889,0.6265784669381834
0.7404300683474915,0.5987480305264112
0.8594923355460645,0.570917594114639
0.8973426301426964,0.5430871577028669
0.8448168673322716,0.5152567212910948
0.8092363010486977,0.4874262848793225
0.6912675322872271,0.4595958484675504
0.6919096076569141,0.4317654120557782
0.816656047581846,0.403934975644006
0.7783294985488488,0.3761045392322338
0.6947950048698966,0.3482741028204617
0.7357370012978905,0.3204436664086895
0.7853766380077161,0.2926132299969173
0.826672998227721,0.2647827935851452
0.7975219607102465,0.236952357173373
0.8379848526574922,0.2091219207616008
0.8581734323125573,0.1812914843498287
