DEV,p
0.8103875545841492,0.7005076632005919
0.7376211250377492,0.6763677971805094
0.7705561875324614,0.652227931160427
0.6947868950038478,0.6280880651403445
0.817678593072247,0.6039481991202621
0.8435131105405614,0.5798083331001797
0.7723508104598658,0.5556684670800972
0.7784671560937739,0.5315286010600148
0.8740642876940596,0.5073887350399323
0.9273634083437715,0.4832488690198498
0.8182649248376261,0.4591090029997674
0.7064084343286905,0.434969136979685
0.8930431367956835,0.4108292709596025
0.9027221632719915,0.3866894049395201
