DEV,k
0.9972951555532142,0.2780671985616361
0.9783712763951655,0.2857534554444319
0.9620860265321893,0.2934397123272277
0.9549726310214779,0.3011259692100236
0.9007677540148261,0.3088526800764131
0.9512050358442193,0.3165389369592088
0.9404407429623213,0.3242251938420047
0.9860336372136856,0.3319114507248005
0.7813417688049059,0.3395977076075963
0.8925561670467856,0.3472839644903921
0.9544658016110653,0.3550106753567816
0.8817080111419997,0.3626969322395774
0.903438747634076,0.3703831891223733
0.9771760227865214,0.3780694460051691
0.983456748820001,0.3857557028879649
