DEV,k
0.8731179381293763,0.273536352399146
0.9453726873662871,0.2803326216428812
0.8925450856482922,0.2870884369030227
0.9560949049323669,0.293884706146758
0.9730436968722539,0.3006405214068996
0.9145751866686138,0.3074367906506349
0.8939516453689338,0.3142330598943701
0.8384589192914427,0.3209888751545117
0.8299207311777935,0.3277851443982469
0.8630071556207906,0.3345409596583886
0.9381150334688272,0.3413372289021238
1.0160731325655075,0.3480930441622654
0.8988372349841733,0.3548893134060006
0.9296709197235701,0.3616855826497359
0.9106346500666799,0.3684413979098775
0.9388587315613285,0.3752376671536127
0.998393366604529,0.3819934824137543
0.9930069654958392,0.3887897516574896
