DEV,k
0.8999451260391276,0.273536352399146
0.9577769453009056,0.2803326216428812
0.9786981939460607,0.2870884369030227
0.9534157433666295,0.293884706146758
0.8794796565489426,0.3006405214068996
0.9723461912036383,0.3074367906506349
0.9984426382123897,0.3142330598943701
0.8814842760612954,0.3209888751545117
0.800568123880338,0.3277851443982469
0.975675767954537,0.3345409596583886
1.0243363858277919,0.3413372289021238
0.9644579081346452,0.3480930441622654
0.9246010886956154,0.3548893134060006
0.9197746094402542,0.3616855826497359
0.8523667040552897,0.3684413979098775
0.9164673111461807,0.3752376671536127
