DEV,k
0.9388320263103088,0.276165861332734
0.9323985450265181,0.2834475783795932
0.9019127886159989,0.2907697494100461
0.7907071968582391,0.2980514664569053
0.8969666610788876,0.3053736374873581
0.888645572525717,0.312695808517811
0.9766211852110348,0.3199775255646702
0.8949499959554773,0.327299696595123
0.8556769022188477,0.3345814136419822
0.9957146118934987,0.3419035846724351
0.9888613751377714,0.3492257557028879
0.979843194843931,0.3565074727497471
0.9502502229282941,0.3638296437802
0.8529722104019576,0.3711113608270592
1.024514258502004,0.378433531857512
1.0271270380653876,0.3857557028879649
0.9917009209842661,0.3930374199348241
