DEV,k
0.7856950285972011,0.270178671760872
1.0348754623042526,0.2762467692999213
1.0074789665134785,0.2823553208225643
0.9457834597484671,0.2884638723452073
0.834969193775647,0.2945724238678503
0.8457639043634706,0.3006405214068996
0.8805855672903032,0.3067490729295426
0.8849014106783473,0.3128576244521856
0.9237178576733679,0.3189661759748286
0.8858467199376396,0.3250342735138779
0.879010118261476,0.3311428250365209
0.9777833689186224,0.3372513765591639
0.7790001075948655,0.3433599280818069
0.9082391850183658,0.3494280256208563
0.8964002016883125,0.3555365771434993
0.8512395541499242,0.3616451286661422
0.872123665167847,0.3677132262051916
0.9275554337487447,0.3738217777278345
