,ac1,b
0,0.884646478132526,0.1464480956659063
1,0.8801775369238644,0.146720550412353
2,0.8703325200470196,0.1469930051587998
3,0.861453653909476,0.1472351871556413
4,0.8452210034670508,0.1475076419020881
5,0.8330718231267241,0.1477800966485348
6,0.8338557507806246,0.1480525513949815
7,0.8198111938289426,0.1483250061414283
8,0.7755527518612821,0.148597460887875
9,0.7906770405150764,0.1488699156343218
10,0.7952921374824296,0.1491423703807685
11,0.8134755192151808,0.1494148251272153
12,0.8315656156640869,0.1496570071240568
13,0.8081176862333956,0.1499294618705036
14,0.778862630269226,0.1502019166169503
15,0.7366756572380738,0.150474371363397
16,0.7032577976134591,0.1507468261098438
17,0.687702299097433,0.1510192808562906
18,0.668249707612301,0.1512917356027373
19,0.6071255301622176,0.151564190349184
20,0.6641609874579598,0.1518366450956308
21,0.688517802581816,0.1520788270924723
22,0.7033626090810915,0.1523512818389191
23,0.7156223711353233,0.1526237365853658
24,0.7530369536460374,0.1528961913318126
25,0.7231926197104719,0.1531686460782593
26,0.6836323102817874,0.1534411008247061
27,0.6416803673788274,0.1537135555711528
28,0.6470636359378532,0.1539860103175996
29,0.6518993454771914,0.1542584650640463
30,0.5989451475778809,0.1545006470608879
31,0.5052396042336037,0.1547731018073346
32,0.579545482384433,0.1550455565537813
33,0.5861510420148621,0.1553180113002281
34,0.6168125974303905,0.1555904660466748
35,0.6425297593760944,0.1558629207931216
36,0.5813705481910832,0.1561353755395683
37,0.6143764471927506,0.1564078302860151
38,0.6157871309899551,0.1566802850324618
39,0.5954452180154491,0.1569224670293034
40,0.5467049597121462,0.1571949217757501
41,0.5305462414428411,0.1574673765221969
42,0.5465719709372302,0.1577398312686436
43,0.697982451178076,0.1580122860150903
44,0.7472420900380679,0.1582847407615371
45,0.7472811658056282,0.1585571955079838
46,0.7063145496994011,0.1588296502544306
47,0.7045789760593587,0.1590718322512721
48,0.6983598561610171,0.1593442869977189
49,0.7524064588648484,0.1596167417441656
50,0.7856964519920903,0.1598891964906124
51,0.8039546110737643,0.1601616512370591
52,0.8168850006591913,0.1604341059835058
53,0.8301890858171643,0.1607065607299526
54,0.8445660563163079,0.1609790154763993
55,0.8412080115797221,0.1612514702228461
56,0.8368741593743233,0.1614936522196876
57,0.8376110271979097,0.1617661069661344
58,0.8242500649061956,0.1620385617125811
59,0.8490599133931344,0.1623110164590279
60,0.8888718041677899,0.1625834712054746
61,0.8963250038183544,0.1628559259519214
62,0.8984187589220551,0.1631283806983681
63,0.9019534613835314,0.1634008354448148
64,0.9046844757562632,0.1636732901912616
65,0.9115081508516524,0.1639154721881031
66,0.905207259882714,0.1641879269345499
67,0.893664908409526,0.1644603816809966
68,0.8863152537954634,0.1647328364274434
69,0.8716549008515764,0.1650052911738901
70,0.8861314580083145,0.1652777459203369
71,0.8826616568663525,0.1655502006667836
72,0.9118607806325644,0.1658226554132304
73,0.918295062457495,0.1660951101596771
74,0.919275670341429,0.1663372921565186
75,0.9391171713086464,0.1666097469029654
76,0.9470624075166484,0.1668822016494122
77,0.9545906682789148,0.1671546563958589
78,0.9574053729305592,0.1674271111423056
79,0.9644354340420436,0.1676995658887524
80,0.9688264373167076,0.1679720206351991
81,0.971118521847442,0.1682444753816459
82,0.9777113384433346,0.1685169301280926
83,0.9774865335360584,0.1687591121249342
84,0.978205159163456,0.1690315668713809
85,0.977253421416272,0.1693040216178277
86,0.9751274504362952,0.1695764763642744
87,0.9750384856492412,0.1698489311107212
88,0.9745324806494442,0.1701213858571679
89,0.9687511698375452,0.1703938406036146
90,0.959856959283314,0.1706662953500614
91,0.9539737403658122,0.1709387500965081
92,0.9517855385032952,0.1711809320933497
93,0.9598285764132964,0.1714533868397964
94,0.9634936855939914,0.1717258415862432
95,0.966006960164136,0.1719982963326899
96,0.9659577537906732,0.1722707510791367
97,0.9656497533324364,0.1725432058255834
98,0.972384233027983,0.1728156605720301
99,0.9720179913188892,0.1730881153184769
100,0.9710918522381102,0.1733605700649236
101,0.9683945377555754,0.1736027520617652
102,0.9696631459076664,0.1738752068082119
103,0.9639643478989752,0.1741476615546587
104,0.9617358958394512,0.1744201163011054
105,0.9585583045877932,0.1746925710475522
106,0.9533640974388494,0.1749650257939989
107,0.9472991319200634,0.1752374805404457
108,0.9326172943866288,0.1755099352868924
109,0.9222320293983404,0.1757823900333391
110,0.9065543823531538,0.1760245720301807
111,0.8772951597500851,0.1762970267766274
112,0.8388607412636232,0.1765694815230742
113,0.812043670827985,0.1768419362695209
114,0.703887708758533,0.1771143910159677
115,0.581493725180868,0.1773868457624144
116,0.5289574898071425,0.1776593005088612
117,0.5587986330315063,0.1779317552553079
118,0.5624811861442424,0.1781739372521495
119,0.5750860808564063,0.1784463919985962
120,0.514447784039754,0.178718846745043
121,0.5005326145527496,0.1789913014914897
122,0.5385649477497204,0.1792637562379365
123,0.6398385011416817,0.1795362109843832
124,0.665281681847754,0.17980866573083
125,0.6472944382432534,0.1800811204772767
126,0.6528428430065104,0.1803535752237234
127,0.7060369343912436,0.180595757220565
128,0.740955724419345,0.1808682119670117
129,0.7792733775347266,0.1811406667134585
130,0.8171278571343131,0.1814131214599052
131,0.8685358069358392,0.181685576206352
132,0.9080519435405822,0.1819580309527987
133,0.9299868343846772,0.1822304856992455
134,0.9458528514104494,0.1825029404456922
135,0.949435199152988,0.1827753951921389
136,0.9547555099353852,0.1830175771889805
137,0.956230067692808,0.1832900319354272
138,0.9501428212069988,0.183562486681874
139,0.9487347209775544,0.1838349414283207
140,0.9460370443674636,0.1841073961747675
141,0.941711350520421,0.1843798509212142
142,0.936756949312531,0.184652305667661
143,0.93321057878153,0.1849247604141077
144,0.9219568396112536,0.1851972151605544
145,0.9283194679796196,0.185439397157396
146,0.9318922068557944,0.1857118519038428
147,0.9219507342497322,0.1859843066502895
148,0.9174025195757244,0.1862567613967362
149,0.936881102834496,0.186529216143183
150,0.9229069864791348,0.1868016708896297
151,0.9172931701807704,0.1870741256360765
152,0.8983659508207489,0.1873465803825232
153,0.8798300440593882,0.18761903512897
154,0.8832548223560576,0.1878612171258115
155,0.8505987880621915,0.1881336718722583
156,0.8442351898255215,0.188406126618705
157,0.8499629287030857,0.1886785813651517
158,0.8206709088347931,0.1889510361115985
159,0.8239094953984821,0.1892234908580452
160,0.8311290213635658,0.189495945604492
161,0.8417299744748703,0.1897684003509387
