,ac1,b
0,0.8250353484334407,0.1485369153886647
1,0.8351398998028057,0.1487185518862958
2,0.8481003931612106,0.148900188383927
3,0.8564817940531362,0.1490818248815582
4,0.8639283842674903,0.1492937341287945
5,0.8708766861599878,0.1494753706264256
6,0.8740332661038336,0.1496570071240568
7,0.8852409854749304,0.1498689163712932
8,0.8905140978557539,0.1500505528689243
9,0.8893782492926516,0.1502321893665555
10,0.8872737192371066,0.1504138258641867
11,0.8860749453864195,0.150625735111423
12,0.8708630616494751,0.1508073716090542
13,0.8637544810080592,0.1509890081066854
14,0.8615149181711919,0.1511706446043165
15,0.8408594825570033,0.1513825538515529
16,0.8235518115415644,0.151564190349184
17,0.8267366857883512,0.1517458268468152
18,0.8241306138820438,0.1519577360940516
19,0.826536585726744,0.1521393725916827
20,0.8368298840149118,0.1523210090893139
21,0.831561640324315,0.1525026455869451
22,0.833695277219261,0.1527145548341814
23,0.8383467741691831,0.1528961913318126
24,0.830936039733654,0.1530778278294437
25,0.8263938009481067,0.1532594643270749
26,0.8082381476081048,0.1534713735743113
27,0.769986976039566,0.1536530100719424
28,0.7483699445494263,0.1538346465695736
29,0.7435136061538187,0.1540465558168099
30,0.733733210942428,0.1542281923144411
31,0.7329024275016578,0.1544098288120723
32,0.777983639814428,0.1545914653097034
33,0.8229980363729498,0.1548033745569398
34,0.8559141820875557,0.154985011054571
35,0.8758040961625425,0.1551666475522021
36,0.9027245796493938,0.1553482840498333
37,0.9096314192847208,0.1555601932970696
38,0.9240791417829096,0.1557418297947008
39,0.9347568632889796,0.155923466292332
40,0.9414996116794496,0.1561051027899631
41,0.941148046524716,0.1563170120371995
42,0.943701308564089,0.1564986485348306
43,0.94672828444374,0.1566802850324618
44,0.9416937658299,0.1568921942796982
45,0.9415813148780546,0.1570738307773293
46,0.9413769708398382,0.1572554672749605
47,0.940491109524548,0.1574371037725916
48,0.940068497159184,0.157649013019828
49,0.9399336677618768,0.1578306495174592
50,0.941225935778135,0.1580122860150903
51,0.9432158847502192,0.1581939225127215
52,0.944616906202508,0.1584058317599579
53,0.9459258280796372,0.158587468257589
54,0.9487634181843758,0.1587691047552202
