,AC red,u
0,0.8512133538875775,0.2329077163086523
1,0.8688723510583409,0.2331849273970958
2,0.8574872487550896,0.2334621384855394
3,0.8721248646076213,0.2337393495739829
4,0.8895325726019903,0.2340249609984399
5,0.8925670714360103,0.2343021720868834
6,0.9014952774575766,0.234579383175327
7,0.8720218465627626,0.2348565942637705
8,0.8371243926096466,0.2351422056882275
9,0.7377167268332436,0.235419416776671
10,0.6792909466080016,0.2356966278651145
11,0.6906700116456026,0.2359738389535581
12,0.686201353557732,0.2362594503780151
13,0.8163787674862029,0.2365366614664586
14,0.8207168881920608,0.2368138725549022
15,0.827733173444891,0.2370910836433457
16,0.8151149895850017,0.2373766950678027
17,0.8010791775846985,0.2376539061562462
18,0.832910496699121,0.2379311172446898
19,0.7870896759268012,0.2382083283331333
20,0.7697101797552734,0.2384939397575902
21,0.7416923179465625,0.2387711508460338
22,0.7030470275946176,0.2390483619344773
23,0.7197221128632492,0.2393255730229209
24,0.7139995050162558,0.2396111844473779
25,0.7031940548898004,0.2398883955358214
26,0.7237824075385075,0.2401656066242649
27,0.7275687190779673,0.2404428177127085
28,0.7248492285496596,0.2407284291371654
29,0.7394077165645745,0.241005640225609
30,0.7394523106846393,0.2412828513140525
31,0.7509688597974234,0.2415684627385095
32,0.7622145749574172,0.241845673826953
33,0.7533870598844874,0.2421228849153966
34,0.7236007013004528,0.2424000960038401
35,0.7118469284744098,0.2426857074282971
36,0.7158197040177283,0.2429629185167406
37,0.7199700297216618,0.2432401296051842
38,0.7372035389915912,0.2435173406936277
39,0.7505981264097462,0.2438029521180847
40,0.7440851674658853,0.2440801632065282
41,0.7440190523184707,0.2443573742949717
42,0.7512886204434491,0.2446345853834153
43,0.7471338463716818,0.2449201968078723
44,0.7409305550672965,0.2451974078963158
45,0.7369927993890466,0.2454746189847594
46,0.7418854507048857,0.2457518300732029
47,0.7352272704475764,0.2460374414976598
48,0.7301429139992043,0.2463146525861034
49,0.7650480155656685,0.2465918636745469
50,0.777546582313057,0.2468690747629905
51,0.7537319473802845,0.2471546861874475
52,0.747992910210349,0.247431897275891
53,0.7543268107076371,0.2477091083643345
54,0.7526702401930192,0.2479863194527781
55,0.7394856803565064,0.2482719308772351
56,0.740361395035059,0.2485491419656786
57,0.7482265326041052,0.2488263530541221
58,0.745191278949238,0.2491035641425656
59,0.7362925548803892,0.2493891755670226
60,0.7557557356429974,0.2496663866554662
61,0.7533486973748793,0.2499435977439097
62,0.7509506009966755,0.2502208088323533
63,0.753812200676095,0.2505064202568102
64,0.7569861312721645,0.2507836313452538
65,0.7494381502615737,0.2510608424336973
66,0.7445147622897776,0.2513464538581543
67,0.7453926101387829,0.2516236649465978
68,0.7384600235537534,0.2519008760350414
69,0.7460808480659221,0.2521780871234849
70,0.7528187316899645,0.2524636985479419
71,0.7595607553199728,0.2527409096363854
72,0.7551669926067608,0.253018120724829
73,0.7578819038820999,0.2532953318132725
74,0.7480924751128584,0.2535809432377295
75,0.7501554037937337,0.253858154326173
76,0.7519361058766346,0.2541353654146165
77,0.7553127456681348,0.2544125765030601
78,0.7671795728929776,0.2546981879275171
79,0.7686616606089675,0.2549753990159606
80,0.7728526349913928,0.2552526101044041
81,0.7650802254755137,0.2555298211928477
82,0.7665598037098416,0.2558154326173046
83,0.7247267954039864,0.2560926437057482
84,0.7122984317072567,0.2563698547941918
85,0.7184966832074418,0.2566470658826353
86,0.6951041795652724,0.2569326773070923
87,0.6959009523179901,0.2572098883955358
88,0.7071525542315404,0.2574870994839793
89,0.6890941654773635,0.2577643105724229
90,0.6908185857795633,0.2580499219968798
91,0.6912067391116223,0.2583271330853234
92,0.666573327450786,0.2586043441737669
93,0.7363380487357927,0.2588815552622104
94,0.7558214440805652,0.2591671666866674
95,0.6739589958329038,0.259444377775111
96,0.6490093454683512,0.2597215888635545
97,0.7340656947440634,0.2599987999519981
98,0.7883234809630005,0.260284411376455
99,0.7648190455219178,0.2605616224648985
100,0.6556110307772683,0.2608388335533421
101,0.7465478695264897,0.2611160446417856
102,0.6677644513716101,0.2614016560662426
103,0.7211123739777877,0.2616788671546862
104,0.7398854321195943,0.2619560782431297
105,0.7836562909186361,0.2622416896675867
106,0.7873870765758014,0.2625189007560302
107,0.7635658273917537,0.2627961118444737
108,0.7808396933562922,0.2630733229329173
109,0.792680855323241,0.2633589343573743
110,0.8088677258654964,0.2636361454458178
111,0.7941603638555986,0.2639133565342613
112,0.7882515606662798,0.2641905676227049
113,0.8012325608301422,0.2644761790471618
114,0.7966432987738185,0.2647533901356054
115,0.7482862716639647,0.265030601224049
116,0.6135060083274446,0.2653078123124925
117,0.6229840855388321,0.2655934237369495
118,0.7865643205662788,0.265870634825393
119,0.7869764031361224,0.2661478459138365
120,0.8968834881228656,0.2664250570022801
121,0.889569006542453,0.2667106684267371
122,0.8595016953240957,0.2669878795151806
123,0.8577836000982555,0.2672650906036241
124,0.6820740049968433,0.2675423016920676
125,0.7282988241157807,0.2678279131165246
126,0.7889952832076441,0.2681051242049682
127,0.8070803759864436,0.2683823352934117
128,0.88224171646166,0.2686595463818553
129,0.8889798725837826,0.2689451578063122
130,0.9502193184723784,0.2692223688947557
131,0.9904488431207756,0.2694995799831993
132,0.9665272926331436,0.2697767910716429
133,0.9513289584030806,0.2700624024960998
134,0.9652227778114943,0.2703396135845434
135,0.9494796960316424,0.2706168246729869
136,0.915992268168638,0.2708940357614304
137,0.8832309530240319,0.2711796471858874
138,0.8630905405843576,0.2714568582743309
139,0.8358150815480639,0.2717340693627745
140,0.8308122026950301,0.2720196807872315
141,0.8283500597217341,0.272296891875675
142,0.8034660727409496,0.2725741029641185
143,0.8587668102795613,0.2728513140525621
144,0.8850243638591395,0.273136925477019
145,0.9187173303497862,0.2734141365654626
146,0.9877550590296924,0.2736913476539061
147,0.967192292632578,0.2739685587423497
148,0.9319327899215616,0.2742541701668066
149,0.915533957024383,0.2745313812552502
150,0.8972578567750067,0.2748085923436937
151,0.8635395620250688,0.2750858034321373
152,0.8387248329620606,0.2753714148565942
153,0.8239964964536887,0.2756486259450378
154,0.7996901747931933,0.2759258370334813
155,0.8054161071956472,0.2762030481219248
156,0.776600250126051,0.2764886595463818
157,0.8274978170204097,0.2767658706348254
158,0.8549138795465164,0.2770430817232689
159,0.8805614792352233,0.2773202928117124
