DEV,u
0.9391669859058503,0.2060991700361779
0.8586612260233139,0.2113598638008086
0.9550598734870475,0.2166716322621834
0.9251029015530503,0.2219323260268142
0.8914249849903274,0.2272440944881889
0.9330273838667978,0.2325047882528197
1.007396332211301,0.2377654820174505
0.9790187203535523,0.2430772504788252
1.0243948675202523,0.248337944243456
0.951318421047905,0.2535986380080868
0.9637533134538072,0.2589104064694615
0.9583989029243406,0.2641711002340923
0.9762758778242132,0.2694317939987231
1.0071957966941631,0.2747435624600979
0.9789044071720969,0.2800042562247286
0.9810785571897163,0.2852649499893594
