DEV,u
0.931022579466039,0.2073760374547776
0.9467723310969661,0.2129431793998723
0.9760230321758648,0.218459246648223
0.9537042062366501,0.2240263885933177
0.9308799891485559,0.2295424558416684
0.9420491673017554,0.2350585230900191
0.9790999603805511,0.2406256650351138
1.001353024619595,0.2461417322834645
0.9737824785080857,0.2517088742285592
0.9596876458359993,0.25722494147691
0.9856525492650469,0.2627920834220046
0.9947831871217898,0.2683081506703554
0.9884432395510517,0.2738242179187061
0.9878928771949539,0.2793913598638008
0.9493483201191226,0.2849074271121515
