DEV,u
0.8936737347415517,0.209674398808257
1.0157563494744575,0.2157012130240476
1.0064357817511824,0.2217280272398382
0.8899174671182606,0.2277037667588848
0.9810384698082304,0.2337305809746754
0.9592399258468528,0.239706320493722
0.9093203876920324,0.2457331347095126
0.9408085973239567,0.2517088742285592
0.9831236888068421,0.2577356884443498
0.9672976395059688,0.2637114279633964
0.9053748013518256,0.269738242179187
0.982223124996888,0.2757650563949776
1.006910942868217,0.2817407959140242
0.9724488953597807,0.2877676101298148
