,residuals,k
0,0.0065597483547717,0.3
1,0.0074617278600981,0.3002000266702226
2,0.0074168711881625,0.3004400586744899
3,0.0072644886480665,0.3006800906787572
4,0.0024805366148382,0.3009201226830243
5,0.0018483231769783,0.3011601546872916
6,0.0009137460679031,0.3014001866915589
7,-0.0017100277361128,0.3016402186958261
8,0.0048227266736535,0.3018402453660488
9,0.0052150428964533,0.302080277370316
10,0.0006430826885754,0.3023203093745832
11,-8.990501985488286e-05,0.3025603413788505
12,-0.0024636716521443,0.3028003733831177
13,-0.0055098246615514,0.3030404053873849
14,-0.0054598023294589,0.3032804373916522
15,-0.006387222172131,0.3035204693959194
16,-0.0026220662845859,0.3037204960661421
17,-0.0068031996389549,0.3039605280704093
18,-0.0061434596738104,0.3042005600746766
19,-0.0050500802587324,0.3044405920789438
20,-0.0023366180473418,0.304680624083211
21,-0.0020138444630658,0.3049206560874783
22,-0.0023739452223589,0.3051606880917455
23,-9.08391787924484e-05,0.3054007200960127
24,-0.0032129301151694,0.3056007467662355
25,-0.0053781918711605,0.3058407787705027
26,-0.0050420722348371,0.3060808107747699
27,-0.0026291596732143,0.3063208427790372
28,-0.0035380609166635,0.3065608747833044
29,-0.0016239889449527,0.3068009067875716
30,-0.0033211397995322,0.3070409387918389
31,0.0025713682516394,0.3072809707961061
32,0.0056959683106223,0.3074809974663288
33,0.0050029031047648,0.307721029470596
34,0.00345498039551,0.3079610614748633
35,0.0065072400350744,0.3082010934791305
36,0.0008280547488969,0.3084411254833977
37,0.0018049037377586,0.308681157487665
38,0.0010213650503834,0.3089211894919322
39,-0.0008930687710458,0.3091612214961994
40,-0.0010063478311613,0.3093612481664222
41,-0.0045830057702678,0.3096012801706894
42,-0.0041361053688223,0.3098413121749566
43,0.0005311589344641,0.3100813441792239
44,0.0035682162902516,0.3103213761834911
45,-0.0001444911379807,0.3105614081877583
46,0.0015313812517374,0.3108014401920256
47,0.0014408824790922,0.3110414721962928
48,0.0025400860739838,0.3112414988665155
49,0.0012103567543933,0.3114815308707828
50,0.0009785387269505,0.31172156287505
51,-0.0003148799599992,0.3119615948793172
52,0.0020413987299835,0.3122016268835844
53,0.0017013245431786,0.3124416588878517
54,-0.0017061683039592,0.3126816908921189
55,-0.0030788655500776,0.3129217228963862
56,-0.0012302910447615,0.3131217495666089
57,0.0017296446875103,0.3133617815708761
58,0.0044125332800776,0.3136018135751433
59,0.0062709880304538,0.3138418455794106
60,0.0049036549386196,0.3140818775836778
61,0.003612014569978,0.314321909587945
62,0.0020397757459776,0.3145619415922123
63,0.0055691191235075,0.3148019735964795
64,0.0050058828129286,0.3150020002667022
65,0.0029288034631068,0.3152420322709695
66,0.0037046048111716,0.3154820642752367
67,0.0013452049297698,0.3157220962795039
68,-0.0028710287186066,0.3159621282837712
69,-0.0023747766869821,0.3162021602880384
70,-0.0046730706636002,0.3164421922923056
71,-0.0077902040519516,0.3166822242965729
72,-0.0064164926342734,0.3168822509667955
73,-0.0045672222849203,0.3171222829710628
74,-0.0070209915238592,0.31736231497533
75,-0.0019299924255025,0.3176023469795972
76,-0.0022628598036298,0.3178423789838645
77,0.0005025712211403,0.3180824109881317
78,-0.0010643280036571,0.318322442992399
79,-0.0021999408108145,0.3185624749966662
80,-0.0046170942522186,0.3187625016668889
81,-0.0058892805734353,0.3190025336711561
82,-0.0068388027693409,0.3192425656754233
83,-0.0081888178325929,0.3194825976796906
84,-0.0097478321452451,0.3197226296839578
85,-0.0117637327893869,0.319962661688225
86,-0.0105791280339639,0.3202026936924923
87,-0.0053254177448559,0.3204427256967596
88,-0.0026054409490675,0.3206427523669822
89,-0.0021184808176495,0.3208827843712495
90,-1.61128734115501e-05,0.3211228163755167
91,-0.0009695634947002,0.3213628483797839
92,0.000651146915672,0.3216028803840512
93,-0.0018670754779944,0.3218429123883184
94,-0.0001143540644003,0.3220829443925856
95,0.0063043022103888,0.3223229763968529
96,0.0058827126168863,0.3225230030670756
97,0.0042613497364418,0.3227630350713428
98,0.000996513742713,0.32300306707561
99,-0.0022162043577619,0.3232430990798773
100,0.0016015963623001,0.3234831310841445
101,0.0016094009303129,0.3237231630884117
102,0.0025866576569883,0.323963195092679
103,0.0030350540346755,0.3242032270969462
104,0.0039050485726608,0.3244032537671689
105,-0.0001042313722735,0.3246432857714362
106,-0.0030401447584189,0.3248833177757034
107,-0.0025238861706435,0.3251233497799706
108,-0.0006602408465989,0.3253633817842379
109,-0.0020402502746857,0.3256034137885051
110,-0.0036685597535951,0.3258434457927723
111,-0.0044455196849322,0.3260834777970396
112,-0.0020858393186061,0.3262835044672623
113,-0.0020527821476743,0.3265235364715295
114,-0.001667966976258,0.3267635684757967
115,-0.0022740913399121,0.327003600480064
116,-0.0017404928266761,0.3272436324843312
117,-0.0001697236118199,0.3274836644885984
118,0.0020605154889248,0.3277236964928657
119,0.003378546426196,0.3279637284971329
120,0.0024495692939181,0.3281637551673556
121,0.0037032959518686,0.3284037871716229
122,0.0021356102359643,0.3286438191758901
123,0.0017562014105293,0.3288838511801573
124,0.0069042210202705,0.3291238831844246
125,0.003458385541527,0.3293639151886918
126,0.0079329942792259,0.329603947192959
127,0.0094883039976583,0.3298439791972263
128,0.0087793800849643,0.330044005867449
129,0.0062442758250995,0.3302840378717162
130,0.0102030014908097,0.3305240698759834
131,0.0082917635850313,0.3307641018802507
132,0.0084222829767627,0.3310041338845179
133,0.0064746509379376,0.3312441658887851
134,0.0057446708462599,0.3314841978930524
135,0.0024567871222348,0.3317242298973196
136,0.004936032140887,0.3319242565675423
137,0.0003956305956053,0.3321642885718096
138,0.0005898077909895,0.3324043205760768
139,-0.0012728898121914,0.332644352580344
140,-0.0032489787555211,0.3328843845846113
141,-0.0022411112151504,0.3331244165888785
142,-0.0029996090125238,0.3333644485931457
143,-0.0045778315857908,0.333604480597413
144,-0.0035897070045478,0.3338045072676356
145,-0.0035524029966496,0.3340445392719029
146,-0.0029847221959427,0.3342845712761702
147,-0.000775615252636,0.3345246032804373
148,-0.0021506962620284,0.3347646352847046
149,-0.0054412138056965,0.3350046672889718
150,-0.0005223297742936,0.3352446992932391
151,3.574181937468501e-05,0.3354847312975063
152,0.000381057594898,0.335684757967729
153,0.0022339581849687,0.3359247899719962
154,-3.581021375997917e-05,0.3361648219762635
155,-0.0015848576625658,0.3364048539805307
156,-0.0010822084795755,0.3366448859847979
157,-0.0009852977084518,0.3368849179890651
158,-0.0008923300448147,0.3371249499933324
159,0.0034181612127527,0.3373649819975997
160,0.0040615853923579,0.3375650086678223
161,0.0073168611062539,0.3378050406720896
162,0.0041058715159294,0.3380450726763568
163,-0.0001916418201216,0.338285104680624
164,0.0001744445509509,0.3385251366848913
165,-0.0001929907734735,0.3387651686891585
166,0.0020398718350584,0.3390052006934257
167,-0.0005053358650675,0.339245232697693
168,0.0046543682333827,0.3394452593679157
169,0.0046509230688398,0.3396852913721829
170,0.005134125382373,0.3399253233764502
171,0.0034810632767229,0.3401653553807174
172,0.0072022028607925,0.3404053873849846
173,0.0107280214051139,0.3406454193892518
174,0.0110225649856035,0.3408854513935191
