,AC red,p
0,1.0842788331578432,0.7273790099173345
1,1.0823290350024977,0.7258779578296591
2,1.0757459962423133,0.7243769057419839
3,1.0752053382086708,0.7228758536543085
4,1.0755961708616468,0.7213748015666331
5,1.074954081478832,0.7198737494789578
6,1.0751956900622488,0.7183726973912824
7,1.077743497568682,0.716871645303607
8,1.074127432260928,0.7153705932159318
9,1.0736358291957515,0.7138695411282564
10,1.074535687144123,0.712368489040581
11,1.073598120913252,0.7108674369529057
12,1.0786672316731425,0.7093663848652303
13,1.0806504066869014,0.707865332777555
14,1.075986010900666,0.7063642806898796
15,1.0660508444716374,0.7048632286022043
16,1.1045919241701032,0.7033621765145289
17,1.0981368060055363,0.7018611244268536
18,1.0988525316555051,0.7003600723391782
19,1.1024526903752108,0.6988590202515028
20,1.1093346322809263,0.6973579681638276
21,1.119488246572851,0.6958569160761521
22,1.1091855914752466,0.6943558639884768
23,1.1028351164741803,0.6928548119008014
24,1.1070880589859788,0.6913537598131261
25,1.1099117145300277,0.6898527077254507
26,1.1133100907381088,0.6883516556377753
27,1.113409589005941,0.6868506035501001
28,1.110682854204941,0.6853495514624246
29,1.107818970865832,0.6838484993747493
30,1.1071361023601478,0.682347447287074
31,1.1081741334978594,0.6808463951993986
32,1.112495038038597,0.6793453431117232
33,1.1064501499705233,0.6778442910240479
34,1.1059422487754356,0.6763432389363726
35,1.105549837674754,0.6748421868486971
36,1.105551749738172,0.6733411347610219
37,1.1065066208428715,0.6718400826733465
38,1.1080550680489198,0.6703390305856711
39,1.1128526695295795,0.6688379784979959
40,1.115121715359466,0.6673369264103204
41,1.1157345643223429,0.6658358743226451
42,1.116210027053694,0.6643348222349698
43,1.116885101671447,0.6628337701472944
44,1.1176115322669875,0.661332718059619
45,1.1150675435497823,0.6598316659719436
46,1.115983380980457,0.6583306138842684
47,1.1088612144347316,0.6568295617965929
48,1.108425381060726,0.6553285097089177
49,1.10744070341229,0.6538274576212423
50,1.1059508787357195,0.6523264055335669
51,1.1049766270369,0.6508253534458915
52,1.1042529798182863,0.6493243013582162
53,1.1026264051493904,0.6478232492705409
54,1.100696983601109,0.6463221971828654
55,1.101306075574477,0.6448211450951902
56,1.097322042005757,0.6433200930075148
57,1.098831064076316,0.6418190409198394
58,1.100330735719902,0.6403179888321642
59,1.1002914505847703,0.6388169367444887
60,1.0987617124684546,0.6373158846568134
61,1.094827235095971,0.6358148325691381
62,1.0942718994616951,0.6343137804814627
63,1.1045912001233118,0.6328127283937873
64,1.111285871236471,0.631311676306112
65,1.109213180844854,0.6298106242184367
66,1.1069224709170105,0.6283095721307612
67,1.1071964684698692,0.626808520043086
68,1.1062683966144269,0.6253074679554106
69,1.1069657527097971,0.6238064158677352
70,1.1075621850337778,0.6223053637800599
71,1.103088241054359,0.6208043116923845
72,1.103750771837669,0.6193032596047092
73,1.103982460673097,0.6178022075170337
74,1.1034480695896791,0.6163011554293585
75,1.1035406922600313,0.6148001033416831
76,1.104288716229794,0.6132990512540077
77,1.105064311269692,0.6117979991663325
78,1.1070008265200182,0.610296947078657
79,1.1025402239259785,0.6087958949909817
80,1.0987787862829084,0.6072948429033064
81,1.097187120305882,0.605793790815631
82,1.1000039858010326,0.6042927387279556
83,1.1273278838057763,0.6027916866402803
84,1.15048413738915,0.601290634552605
85,1.1617351732019712,0.5997895824649295
86,1.147229737067549,0.5982885303772543
87,1.1394603924326865,0.5967874782895789
88,1.140601229786372,0.5952864262019035
89,1.1446350672986796,0.5937853741142282
90,1.1398714175844225,0.5922843220265528
91,1.1397351640246491,0.5907832699388775
92,1.1422885536603449,0.589282217851202
93,1.1432187841168395,0.5877811657635268
94,1.1375687355014203,0.5862801136758514
