,AC red,p
0,1.0814671472400044,0.8019611960495783
1,1.0604375169623952,0.8004050245583016
2,1.0747059086046964,0.7988488530670251
3,1.0927490011090295,0.7972926815757486
4,1.092315141578878,0.795736510084472
5,1.0977822352411362,0.7941803385931956
6,1.089585091408925,0.792624167101919
7,1.0966264188616253,0.7910679956106424
8,1.106417323468472,0.7895118241193659
9,1.103926651869532,0.7879556526280893
10,1.108088852382543,0.7863994811368129
11,1.0861221062017892,0.7848433096455363
12,1.0728073616429068,0.7832871381542598
13,1.1091219098131209,0.7817309666629833
14,1.120050010032657,0.7801747951717066
15,1.121293498248935,0.7786186236804302
16,1.1222100403365274,0.7770624521891536
17,1.1226096844851492,0.7755062806978771
18,1.1220537149750986,0.7739501092066006
19,1.1230862667654709,0.7723939377153239
20,1.1187808430380628,0.7708377662240475
21,1.1164175894971575,0.7692815947327709
22,1.1178715725236017,0.7677254232414944
23,1.1340734723550627,0.7661692517502179
24,1.1360163287575589,0.7646130802589413
25,1.133155138205855,0.7630569087676649
26,1.125191473650032,0.7615007372763882
27,1.146976749354444,0.7599445657851117
28,1.1613656407441004,0.7583883942938352
29,1.1666421816434045,0.7568322228025587
30,1.1610762348442527,0.7552760513112822
31,1.1489684910414162,0.7537198798200055
32,1.1512172340135192,0.752163708328729
33,1.1521123985488555,0.7506075368374525
34,1.155431595863965,0.749051365346176
35,1.1562815970558988,0.7474951938548995
36,1.1524858352650666,0.7459390223636229
37,1.151887906513829,0.7443828508723463
38,1.1518335459673616,0.7428266793810698
39,1.1397301308561036,0.7412705078897933
40,1.1668434751849348,0.7397143363985168
41,1.174319658457235,0.7381581649072402
42,1.1743342991006676,0.7366019934159637
43,1.1726497963564897,0.7350458219246871
44,1.1754706460736757,0.7334896504334106
45,1.1782724412769785,0.7319334789421341
46,1.1827533818489282,0.7303773074508575
47,1.1696943800575526,0.728821135959581
48,1.151524096116644,0.7272649644683045
49,1.1217480538773232,0.725708792977028
50,1.1012728239856286,0.7241526214857514
51,1.088526433388207,0.7225964499944748
52,1.0997460376838597,0.7210402785031983
53,1.110917985345373,0.7194841070119218
54,1.1136086769135325,0.7179279355206453
55,1.1145168348854533,0.7163717640293688
56,1.1172814641920406,0.7148155925380921
57,1.1149869013715208,0.7132594210468156
58,1.126870749307214,0.7117032495555391
59,1.1243210704439572,0.7101470780642626
60,1.1245476430216037,0.7085909065729861
61,1.1336712835985483,0.7070347350817094
62,1.138640010431914,0.7054785635904329
63,1.1457969110807973,0.7039223920991564
64,1.1515239288059302,0.7023662206078799
65,1.1472351491947204,0.7008100491166034
66,1.1263960687577803,0.6992538776253268
67,1.135376979671037,0.6976977061340502
68,1.134150894008376,0.6961415346427737
69,1.143399061989095,0.6945853631514972
70,1.1433211587845429,0.6930291916602207
71,1.1375030795479777,0.6914730201689441
72,1.1579731574701602,0.6899168486776676
73,1.1650412301052102,0.688360677186391
74,1.17403798602549,0.6868045056951145
