,AC red,p
0,1.149734569539961,0.770916760463902
1,1.1532490744044628,0.769572143385401
2,1.1572991637723384,0.7682275263069
3,1.16815838299174,0.766882909228399
4,1.1900571715575985,0.7655382921498979
5,1.1879775620541655,0.7641936750713969
6,1.1874158187329091,0.7628490579928959
7,1.172019252947647,0.761504440914395
8,1.1701383140698611,0.7601598238358939
9,1.166552519037275,0.7588152067573928
10,1.1484522441066976,0.7574705896788918
11,1.151806801045665,0.7561259726003908
12,1.1542899743462325,0.7547813555218899
13,1.1551925034589827,0.7534367384433888
14,1.1543354280440854,0.7520921213648877
15,1.1517052495354394,0.7507475042863867
16,1.151381150392995,0.7494028872078857
17,1.1533217655416763,0.7480582701293846
18,1.1536669968658282,0.7467136530508837
19,1.1542992954942477,0.7453690359723826
20,1.1557097970287813,0.7440244188938816
21,1.16466710171279,0.7426798018153806
22,1.16288125894545,0.7413351847368795
23,1.155818643499631,0.7399905676583786
24,1.1537822209724595,0.7386459505798775
25,1.1603864067510694,0.7373013335013765
26,1.162215848741407,0.7359567164228755
27,1.158204467818922,0.7346120993443744
28,1.164167644759159,0.7332674822658733
29,1.1660647617851705,0.7319228651873724
30,1.167155103155318,0.7305782481088714
31,1.1705427265822208,0.7292336310303704
32,1.169369403797248,0.7278890139518693
33,1.1683957754101078,0.7265443968733682
34,1.1681926366953033,0.7251997797948673
35,1.1660320529116135,0.7238551627163663
36,1.171331186800478,0.7225105456378653
37,1.1781134964594782,0.7211659285593642
38,1.1832557350878077,0.7198213114808631
39,1.181005794351366,0.7184766944023622
40,1.183025763406943,0.7171320773238612
41,1.1858927887479962,0.7157874602453602
42,1.1787597658787647,0.7144428431668591
43,1.1774702032873678,0.713098226088358
44,1.1684164048700822,0.7117536090098571
45,1.1659453906108233,0.7104089919313561
46,1.1652864679048205,0.7090643748528551
47,1.1706650809199426,0.707719757774354
48,1.1654208763511034,0.7063751406958529
49,1.1684367935609847,0.705030523617352
50,1.1673272527786775,0.703685906538851
51,1.1697282445691677,0.70234128946035
52,1.171982884131784,0.7009966723818489
53,1.1688650353544172,0.6996520553033478
54,1.1633585450338833,0.6983074382248469
55,1.1709981465438153,0.6969628211463459
56,1.157135028628938,0.6956182040678449
57,1.1545060545541943,0.6942735869893438
58,1.157220010145135,0.6929289699108427
59,1.1551202180005922,0.6915843528323418
60,1.1508940432836836,0.6902397357538408
61,1.1439859105767325,0.6888951186753398
62,1.1441424839127683,0.6875505015968387
63,1.1385820495006775,0.6862058845183376
64,1.1320886849768943,0.6848612674398367
65,1.1284486098085982,0.6835166503613357
66,1.124648394618571,0.6821720332828346
67,1.1260566642479315,0.6808274162043336
68,1.1267003605404626,0.6794827991258325
69,1.124741700690445,0.6781381820473316
70,1.122697748722419,0.6767935649688306
71,1.1216239811449082,0.6754489478903295
72,1.1195362465500347,0.6741043308118285
73,1.1270564516995234,0.6727597137333274
74,1.1225482278694527,0.6714150966548265
75,1.1223607034877696,0.6700704795763255
76,1.12281402674908,0.6687258624978244
77,1.125547291109606,0.6673812454193233
78,1.129233061245312,0.6660366283408223
79,1.1207910535445884,0.6646920112623214
80,1.1200418344509646,0.6633473941838204
81,1.130650885354693,0.6620027771053193
82,1.1410865542611888,0.6606581600268182
83,1.1449082013469785,0.6593135429483172
84,1.129645122565621,0.6579689258698163
85,1.1181281965663283,0.6566243087913153
86,1.1233876281751465,0.6552796917128142
87,1.1172232654982446,0.6539350746343131
88,1.1215383080264465,0.6525904575558121
89,1.1189243708296597,0.6512458404773112
90,1.1154885524723233,0.6499012233988102
91,1.1059793541264271,0.6485566063203091
92,1.106007415944186,0.647211989241808
93,1.0992982325898903,0.645867372163307
94,1.0943873623045632,0.644522755084806
95,1.1135625306877337,0.6431781380063051
96,1.1155729280581597,0.641833520927804
97,1.112206915546473,0.6404889038493029
98,1.1054785357858572,0.6391442867708019
99,1.1025381470221745,0.637799669692301
100,1.099993325128329,0.6364550526138
101,1.1079175996051418,0.6351104355352989
102,1.1099924199777054,0.6337658184567978
103,1.0965336642247818,0.6324212013782968
104,1.0880701259184171,0.6310765842997959
105,1.087833223071513,0.6297319672212948
106,1.0977283096292567,0.6283873501427938
107,1.0827309163372254,0.6270427330642927
108,1.0737732358791765,0.6256981159857917
109,1.0693844759234947,0.6243534989072907
110,1.06915692036592,0.6230088818287897
111,1.0698658928857503,0.6216642647502887
112,1.0719840342425684,0.6203196476717876
113,1.0793068865835571,0.6189750305932866
114,1.0892624430113456,0.6176304135147856
115,1.0915845767315313,0.6162857964362846
116,1.0911731603060064,0.6149411793577836
117,1.081994894840106,0.6135965622792825
118,1.0800740092736256,0.6122519452007815
119,1.0809932352070728,0.6109073281222805
120,1.078201600138058,0.6095627110437795
121,1.0736364264064873,0.6082180939652785
122,1.076389334252327,0.6068734768867774
123,1.084238906535271,0.6055288598082764
124,1.0727721481077908,0.6041842427297754
125,1.0666861942325248,0.6028396256512744
126,1.0663430991209792,0.6014950085727734
127,1.0651967670507194,0.6001503914942723
128,1.0662191545729558,0.5988057744157713
129,1.0683310184922117,0.5974611573372703
130,1.0667818607140032,0.5961165402587693
131,1.0632682684931969,0.5947719231802683
132,1.0514999922192614,0.5934273061017672
133,1.055901067365045,0.5920826890232662
134,1.061194311058836,0.5907380719447652
135,1.060177712015625,0.5893934548662642
136,1.0718322838114769,0.5880488377877632
137,1.071827393065311,0.5867042207092621
138,1.0724828031503375,0.5853596036307611
139,1.0672434034748486,0.5840149865522601
140,1.0568999174623916,0.582670369473759
141,1.060117036630567,0.581325752395258
142,1.0692025208215443,0.579981135316757
143,1.0693089280816883,0.578636518238256
144,1.0702949212632549,0.5772919011597549
145,1.0631220947457622,0.575947284081254
146,1.0586260691885403,0.5746026670027529
147,1.0609608044339454,0.5732580499242519
148,1.058730326667505,0.5719134328457509
149,1.0514458987808797,0.5705688157672498
150,1.038486988469438,0.5692241986887489
151,1.0325036511752916,0.5678795816102478
152,1.047433751450619,0.5665349645317468
153,1.0510792125516646,0.5651903474532458
154,1.0544513859771407,0.5638457303747447
155,1.0563608236467847,0.5625011132962437
156,1.053681725276802,0.5611564962177427
157,1.0608548405212357,0.5598118791392417
158,1.0628771492645634,0.5584672620607407
159,1.0630862824032303,0.5571226449822396
160,1.064199227842162,0.5557780279037386
161,1.063835736723339,0.5544334108252376
162,1.0652654775058674,0.5530887937467366
163,1.0673907980405155,0.5517441766682356
164,1.066121254508721,0.5503995595897345
165,1.0664285175460733,0.5490549425112335
166,1.0643836919797969,0.5477103254327325
167,1.0586362871572348,0.5463657083542315
168,1.052442355351461,0.5450210912757305
169,1.0362454966522927,0.5436764741972294
170,1.0156499973484685,0.5423318571187284
171,1.0289470959299096,0.5409872400402274
172,1.042499143419079,0.5396426229617264
173,1.0486880394065512,0.5382980058832254
174,1.047745722944824,0.5369533888047243
175,1.050988500905506,0.5356087717262233
176,1.0542066279692734,0.5342641546477223
177,1.0469475967163984,0.5329195375692213
178,1.044425209717901,0.5315749204907203
179,1.0420154668963333,0.5302303034122192
180,1.0451541378308549,0.5288856863337182
181,1.0467709607097233,0.5275410692552172
182,1.048760776474262,0.5261964521767162
183,1.0499595557513284,0.5248518350982152
184,1.0530780538993432,0.5235072180197141
185,1.0564414166904446,0.5221626009412131
186,1.0574917106777015,0.520817983862712
187,1.0559325935855033,0.5194733667842111
188,1.0528228716772454,0.5181287497057101
189,1.0489787981309655,0.516784132627209
190,1.0495822963477623,0.5154395155487079
191,1.0530111860848117,0.514094898470207
192,1.0544453225345591,0.512750281391706
193,1.0531674356676992,0.5114056643132049
194,1.0552598687833563,0.5100610472347039
195,1.0542253891472124,0.5087164301562028
196,1.0553545207449004,0.5073718130777018
197,1.047611790629827,0.5060271959992009
198,1.041367998093179,0.5046825789206998
199,1.039984258859323,0.5033379618421988
200,1.040175165983072,0.5019933447636977
201,1.0399651694864798,0.5006487276851967
202,1.030053086555177,0.4993041106066958
203,1.034244426735772,0.4979594935281947
204,1.0351844177909977,0.4966148764496937
205,1.0360478369872397,0.4952702593711927
206,1.0370376330844178,0.4939256422926916
207,1.0364978616469378,0.4925810252141906
208,1.0312556809070763,0.4912364081356896
209,1.0298061874326547,0.4898917910571886
210,1.02028133663087,0.4885471739786876
211,1.0140957926320768,0.4872025569001865
212,1.0273360382573598,0.4858579398216855
213,1.033910815847635,0.4845133227431845
214,1.0342005302802584,0.4831687056646835
215,1.0354166028592933,0.4818240885861825
216,1.0355345532478744,0.4804794715076814
217,1.0348229456659697,0.4791348544291804
218,1.0344099670653872,0.4777902373506794
219,1.0341349873607792,0.4764456202721784
220,1.0309554628310542,0.4751010031936774
221,1.0267969862773514,0.4737563861151763
222,1.020733496781404,0.4724117690366753
223,1.0225242502760146,0.4710671519581743
224,1.0245355265182816,0.4697225348796733
225,1.0252272127076163,0.4683779178011722
226,1.024806802941482,0.4670333007226712
227,1.0204891824364095,0.4656886836441702
228,1.0272615568279788,0.4643440665656692
229,1.0283895407148067,0.4629994494871681
230,1.0192881194383154,0.4616548324086671
231,1.0200543622445946,0.4603102153301661
232,1.0140727003407777,0.4589655982516651
233,1.0132725770645576,0.4576209811731641
234,1.0011272517908585,0.456276364094663
235,1.0127134565934766,0.454931747016162
236,1.0247345566402104,0.453587129937661
237,1.015858782383963,0.45224251285916
238,1.0126110081577353,0.450897895780659
239,1.0166809985028864,0.4495532787021579
240,1.0198907802697148,0.4482086616236569
241,1.0180727091502138,0.4468640445451559
242,1.0182196112258315,0.4455194274666549
243,1.0148764477461982,0.4441748103881539
244,1.0192311385006834,0.4428301933096528
245,1.0229928346780528,0.4414855762311518
246,1.032660259822798,0.4401409591526508
247,1.0409670320506468,0.4387963420741498
248,1.0308694381182133,0.4374517249956487
249,1.0264425170179865,0.4361071079171477
250,1.0233489565073168,0.4347624908386467
251,1.0205259518663057,0.4334178737601457
252,1.024149872642729,0.4320732566816447
253,1.01767761242172,0.4307286396031436
254,1.013605389317103,0.4293840225246426
