,AC red,p
0,1.331138588573777,0.7895240750979591
1,1.3964017504146178,0.7877422053414747
2,1.444359501220683,0.78596033558499
3,1.5010172812838631,0.7841784658285056
4,1.4852215230473291,0.782396596072021
5,1.4474222334591769,0.7806147263155365
6,1.415150003506043,0.7788328565590519
7,1.4087903880829014,0.7770509868025675
8,1.5002418380212974,0.7752691170460828
9,1.4823460580057235,0.7734872472895984
10,1.4880294401164271,0.7717053775331137
11,1.4617298941924708,0.7699235077766293
12,1.516256553582762,0.7681416380201447
13,1.5239974931581104,0.7663597682636603
14,1.5141287700616015,0.7645778985071756
15,1.6223448807035483,0.7627960287506912
16,1.5198790098071016,0.7610141589942065
17,1.3693523667688876,0.7592322892377221
18,1.3156548382295317,0.7574504194812375
19,1.305275533700476,0.7556685497247531
20,1.3145493503301715,0.7538866799682684
21,1.321940927174852,0.752104810211784
22,1.3221269582204949,0.7503229404552995
23,1.314989320881598,0.7485410706988149
24,1.2994434817590546,0.7467592009423304
25,1.2945512018412322,0.7449773311858459
26,1.304569471983394,0.7431954614293613
27,1.3045577721708097,0.7414135916728768
28,1.3061607319276656,0.7396317219163923
29,1.303757069682276,0.7378498521599077
30,1.300389104507725,0.7360679824034232
31,1.2823736694286678,0.7342861126469387
32,1.2408708867368268,0.7325042428904541
33,1.2602409363742286,0.7307223731339696
34,1.2890222043070252,0.7289405033774851
35,1.2890727447372567,0.7271586336210005
36,1.2972146225868004,0.725376763864516
37,1.282470513446998,0.7235948941080315
38,1.2631268297731917,0.7218130243515469
39,1.2619532429305722,0.7200311545950624
40,1.2610056829626624,0.7182492848385779
41,1.2586849712794137,0.7164674150820933
42,1.2483739033169765,0.7146855453256088
43,1.2467102437334048,0.7129036755691243
44,1.2543855826926984,0.7111218058126397
45,1.260712399032632,0.7093399360561552
46,1.2558765411537778,0.7075580662996707
47,1.249443016373948,0.7057761965431861
48,1.2424513012790197,0.7039943267867016
49,1.2785714777391188,0.7022124570302171
50,1.262553436226994,0.7004305872737325
51,1.2557879430934635,0.698648717517248
52,1.2557772089384749,0.6968668477607635
53,1.270115811546496,0.6950849780042789
54,1.265998502617315,0.6933031082477945
55,1.2562705558907945,0.6915212384913099
56,1.2559610849861982,0.6897393687348254
57,1.2586692112725342,0.6879574989783408
58,1.2625571006823384,0.6861756292218564
59,1.2642894875758468,0.6843937594653717
60,1.2643668777828827,0.6826118897088873
61,1.267393367506199,0.6808300199524027
62,1.271405394590909,0.6790481501959182
63,1.2631656741260386,0.6772662804394336
64,1.2643099088732437,0.6754844106829492
65,1.264828817346604,0.6737025409264645
66,1.2628764518166675,0.6719206711699801
67,1.2609626471248538,0.6701388014134956
68,1.2626137031092075,0.668356931657011
69,1.2337546515297988,0.6665750619005265
70,1.1981673711563716,0.664793192144042
71,1.2140633094900333,0.6630113223875574
72,1.2165063105648874,0.6612294526310729
73,1.2175231147541,0.6594475828745884
74,1.22100141516387,0.6576657131181038
75,1.226430776623182,0.6558838433616193
76,1.2257100908356908,0.6541019736051348
77,1.2059062017769209,0.6523201038486502
78,1.217718991639832,0.6505382340921657
79,1.2847420377185337,0.6487563643356812
80,1.3230023943892917,0.6469744945791966
81,1.34661981998306,0.6451926248227121
82,1.3584578663276774,0.6434107550662276
83,1.367587788654392,0.641628885309743
84,1.3892156649217848,0.6398470155532585
85,1.3389633910186145,0.638065145796774
86,1.3540011270885703,0.6362832760402894
87,1.343060284887406,0.6345014062838049
88,1.3280718536901792,0.6327195365273204
89,1.33264661044993,0.6309376667708358
90,1.3139664070028076,0.6291557970143513
91,1.3084710163158797,0.6273739272578668
92,1.304928248220827,0.6255920575013822
93,1.2785944041631334,0.6238101877448977
94,1.318610546432564,0.6220283179884132
95,1.3014919707979282,0.6202464482319286
96,1.2868496330240708,0.6184645784754441
97,1.2932510729375934,0.6166827087189596
98,1.2520493957219816,0.614900838962475
99,1.2348703423621925,0.6131189692059905
100,1.2335140040347756,0.611337099449506
101,1.23622583961477,0.6095552296930214
102,1.2409152029124932,0.6077733599365369
103,1.2366481271143277,0.6059914901800524
104,1.2315590664404747,0.6042096204235679
105,1.2324051431246332,0.6024277506670834
106,1.2304884442287798,0.6006458809105988
107,1.2128335134746582,0.5988640111541144
108,1.2204850094725992,0.5970821413976297
109,1.237190453630216,0.5953002716411453
110,1.2441251926299373,0.5935184018846607
111,1.2094582214970775,0.5917365321281762
112,1.2273418729907657,0.5899546623716916
113,1.2450554701702683,0.5881727926152072
114,1.2343232417366143,0.5863909228587225
115,1.2011533530449088,0.5846090531022381
116,1.1996130548720676,0.5828271833457535
117,1.2078292142897171,0.581045313589269
118,1.2215347861925314,0.5792634438327845
119,1.193600607954283,0.5774815740763
120,1.1572476994288785,0.5756997043198154
121,1.1827056905747462,0.5739178345633309
122,1.2167810661531606,0.5721359648068464
123,1.2324936367439376,0.5703540950503618
124,1.241726421988771,0.5685722252938773
125,1.2556368043327046,0.5667903555373928
126,1.2705180926922102,0.5650084857809082
127,1.2749086650309245,0.5632266160244237
128,1.2688536449297076,0.5614447462679392
129,1.2656937937710515,0.5596628765114546
130,1.2590367504445177,0.5578810067549701
131,1.2629406687546827,0.5560991369984856
132,1.2903638290968222,0.554317267242001
133,1.268501167987326,0.5525353974855165
134,1.2309633325252136,0.550753527729032
135,1.1952142519538724,0.5489716579725474
136,1.1884591084937368,0.5471897882160629
137,1.1859995178766845,0.5454079184595784
138,1.1867867041406657,0.5436260487030938
139,1.183705895058017,0.5418441789466093
140,1.184610081456035,0.5400623091901248
141,1.1857535555305847,0.5382804394336402
142,1.187644136398235,0.5364985696771557
143,1.1910733460434089,0.5347166999206712
144,1.1893923366609915,0.5329348301641866
145,1.1824916570005897,0.5311529604077021
146,1.1637423776999278,0.5293710906512176
147,1.1901821376559465,0.527589220894733
148,1.1831458628668154,0.5258073511382485
149,1.180767906661187,0.524025481381764
150,1.223993499040298,0.5222436116252794
151,1.2228639723589678,0.5204617418687949
152,1.233454093689881,0.5186798721123104
153,1.246712691310689,0.5168980023558258
154,1.2536670900984226,0.5151161325993413
155,1.2880878474304192,0.5133342628428568
156,1.2951517354691775,0.5115523930863722
157,1.2576073446674465,0.5097705233298877
158,1.251268484749082,0.5079886535734032
159,1.224056541558017,0.5062067838169186
160,1.241426132978838,0.5044249140604341
161,1.312818552741549,0.5026430443039496
162,1.323060150574468,0.5008611745474651
