,trans point,distance
0,-0.0050736715781051,0.1145356357090472
1,-0.0050736715781051,0.1004946996466431
2,-0.0050736715781051,0.1292246149743316
3,-0.0050736715781051,0.1043349556637109
4,-0.0050736715781051,0.1276885125675045
5,-0.0050736715781051,0.115063670911394
6,-0.0050736715781051,0.0999426628441896
7,-0.0050736715781051,0.1068791252750183
8,-0.0050736715781051,0.122720181345423
9,-0.0050736715781051,0.1184718981265417
10,-0.0050736715781051,0.1089192612840855
11,-0.0050736715781051,0.1309047269817987
12,-0.0050736715781051,0.107119141276085
13,-0.0050736715781051,0.1055830388692579
14,-0.0050736715781051,0.1098313220881392
15,-0.0050736715781051,0.1275685045669711
16,-0.0050736715781051,0.1153036869124608
17,-0.0050736715781051,0.1250963397559837
18,-0.0050736715781051,0.121904126941796
19,-0.0050736715781051,0.1175358357223814
