,Time,x,p
0,0,0.9764595511846446,0.1
1,1,0.9792746228601108,0.0997699884994249
2,2,0.9910759547707494,0.0995299764988249
3,3,0.9938051330221224,0.0992899644982249
4,4,1.0100200608367762,0.0990599529976498
5,5,1.022037813126902,0.0988199409970498
6,6,1.0180401570980062,0.0985799289964498
7,7,1.0155912530900788,0.0983499174958748
8,8,1.001932640511087,0.0981099054952747
9,9,0.9733832085604536,0.0978698934946747
10,10,0.980136046899686,0.0976398819940997
11,11,0.9687302771695224,0.0973998699934996
12,12,0.967965887423066,0.0971598579928996
13,13,0.9744909875690412,0.0969298464923246
14,14,0.9758786262873702,0.0966898344917246
15,15,0.9764420225026348,0.0964498224911245
16,16,0.9924495970016096,0.0962198109905495
17,17,1.0003945208030895,0.0959797989899495
18,18,1.008776756325111,0.0957397869893494
19,19,0.9979704389763262,0.0954997749887494
20,20,0.9792540304944428,0.0952697634881744
21,21,0.9889652899497138,0.0950297514875743
22,22,0.9758369786544802,0.0947897394869743
23,23,0.9798516762010197,0.0945597279863993
24,24,0.98315186535609,0.0943197159857993
25,25,0.9906854385156356,0.0940797039851992
26,26,0.983942316855516,0.0938496924846242
27,27,1.0044236460260432,0.0936096804840242
28,28,0.9973366381538464,0.0933696684834241
29,29,1.0073441526653004,0.0931396569828491
30,30,0.9985282100530342,0.0928996449822491
31,31,1.0022915304592197,0.092659632981649
32,32,1.0050070974680396,0.092429621481074
33,33,0.9970769422985974,0.092189609480474
34,34,0.9776712204268496,0.091949597479874
35,35,0.9785618112697004,0.0917195859792989
36,36,0.99129009983823,0.0914795739786989
37,37,0.9754169704376212,0.0912395619780989
38,38,0.9814680496924136,0.0909995499774988
39,39,0.9865829690072913,0.0907695384769238
40,40,0.9803171968861772,0.0905295264763238
41,41,0.98778581577411,0.0902895144757238
42,42,0.9750328010959716,0.0900595029751487
43,43,0.9727626754453008,0.0898194909745487
44,44,0.97640542247103,0.0895794789739487
45,45,0.9642623440753836,0.0893494674733736
46,46,0.974340794036225,0.0891094554727736
47,47,0.9751179614857072,0.0888694434721736
48,48,0.9767056540443676,0.0886394319715985
49,49,0.97840033672349,0.0883994199709985
50,50,0.9840159000829886,0.0881594079703985
51,51,0.9846086943316288,0.0879293964698234
52,52,0.9811277180267672,0.0876893844692234
53,53,0.9691731446056514,0.0874493724686234
54,54,0.9769870112939496,0.0872093604680234
55,55,0.976836981699657,0.0869793489674483
56,56,0.995698382962254,0.0867393369668483
57,57,0.9915205746075776,0.0864993249662483
58,58,0.9869719286734056,0.0862693134656732
59,59,0.983743038667197,0.0860293014650732
60,60,0.9656225984735444,0.0857892894644732
61,61,0.9573555052246352,0.0855592779638982
62,62,0.9715778753654488,0.0853192659632981
63,63,0.9476453794439031,0.0850792539626981
64,64,0.9620230214113168,0.0848492424621231
65,65,0.9468184849508818,0.084609230461523
66,66,0.9476116228978502,0.084369218460923
67,67,0.9532456652485208,0.084139206960348
68,68,0.956049661476064,0.0838991949597479
69,69,0.9343176880860132,0.0836591829591479
70,70,0.9371681804778964,0.0834291714585729
71,71,0.9388191045778854,0.0831891594579729
72,72,0.9433564788844044,0.0829491474573728
73,73,0.9648940343144324,0.0827091354567728
74,74,0.9533648022313695,0.0824791239561978
75,75,0.9553581637631706,0.0822391119555977
76,76,0.9597968987183182,0.0819990999549977
77,77,0.9539026842442272,0.0817690884544227
78,78,0.952765883304136,0.0815290764538227
79,79,0.9554629643840014,0.0812890644532226
80,80,0.943577916426211,0.0810590529526476
81,81,0.9581355069339216,0.0808190409520476
82,82,0.9572047348162545,0.0805790289514475
83,83,0.9528263515523572,0.0803490174508725
84,84,0.953539162686499,0.0801090054502725
85,85,0.9518942593216932,0.0798689934496724
86,86,0.9527989131408344,0.0796389819490974
87,87,0.938926607222946,0.0793989699484974
88,88,0.9411743677662096,0.0791589579478974
89,89,0.9352403031486888,0.0789289464473223
90,90,0.9486939924210984,0.0786889344467223
91,91,0.9444094816379848,0.0784489224461223
92,92,0.9306859691865236,0.0782089104455222
93,93,0.9317577678588226,0.0779788989449472
94,94,0.9404392471160216,0.0777388869443472
95,95,0.9430360342140984,0.0774988749437471
96,96,0.9481889962927942,0.0772688634431721
97,97,0.9519684666937548,0.0770288514425721
98,98,0.955197923697554,0.0767888394419721
99,99,0.9465123792129074,0.076558827941397
100,100,0.9562725034844513,0.076318815940797
101,101,0.9545766350587168,0.076078803940197
102,102,0.9698419343105552,0.0758487924396219
103,103,0.9721898732579416,0.0756087804390219
104,104,0.9482224368486936,0.0753687684384219
105,105,0.9535213276321532,0.0751387569378469
106,106,0.9557785888630472,0.0748987449372468
107,107,0.9534562933096572,0.0746587329366468
108,108,0.9594899878574212,0.0744187209360468
109,109,0.9423092454640866,0.0741887094354717
110,110,0.9358477681546375,0.0739486974348717
111,111,0.9536668606865756,0.0737086854342717
112,112,0.955506978208549,0.0734786739336967
113,113,0.9648872430606852,0.0732386619330966
114,114,0.9710411551818828,0.0729986499324966
115,115,0.9739833796074652,0.0727686384319216
116,116,0.967306648902406,0.0725286264313215
117,117,0.9781595097239152,0.0722886144307215
118,118,0.9846451336135512,0.0720586029301465
119,119,0.9820964166239398,0.0718185909295464
120,120,0.9932581439621244,0.0715785789289464
121,121,1.009000282448549,0.0713485674283714
122,122,0.997723107493896,0.0711085554277713
123,123,0.996867991355494,0.0708685434271713
124,124,0.9874153633914244,0.0706385319265963
125,125,0.9682089014365928,0.0703985199259963
126,126,0.9585270457667794,0.0701585079253962
127,127,0.9547170084537764,0.0699184959247962
128,128,0.9545665226805884,0.0696884844242212
129,129,0.9376557853511124,0.0694484724236211
130,130,0.9291715287156952,0.0692084604230211
131,131,0.9305114815816268,0.0689784489224461
132,132,0.932664466344285,0.0687384369218461
133,133,0.9367184048054672,0.068498424921246
134,134,0.9211041586419294,0.068268413420671
135,135,0.935834295014522,0.068028401420071
136,136,0.93379118612643,0.0677883894194709
137,137,0.926904803057916,0.0675583779188959
138,138,0.910632045751975,0.0673183659182959
139,139,0.9084705501565346,0.0670783539176959
140,140,0.9012752774178824,0.0668483424171208
