,Time,x,p
0,0,0.9683572413493716,0.1
1,1,0.9712460099792234,0.0998099904995249
2,2,0.9714073687096416,0.0996099804990249
3,3,0.974314908709116,0.0994099704985249
4,4,0.9769612765301722,0.0992099604980249
5,5,0.9786303220436828,0.0990099504975248
6,6,0.982039576056598,0.0988099404970248
7,7,0.9844257444921678,0.0986099304965248
8,8,0.9802877907671972,0.0984099204960248
9,9,0.984062693393684,0.0982099104955247
10,10,0.9790676985881464,0.0980099004950247
11,11,0.982065574710956,0.0978198909945497
12,12,0.9801120025677732,0.0976198809940497
13,13,0.9741213208318096,0.0974198709935496
14,14,0.9744958505666472,0.0972198609930496
15,15,0.9756083785293932,0.0970198509925496
16,16,0.975811384390004,0.0968198409920496
17,17,0.9735131619631796,0.0966198309915495
18,18,0.9724287232170524,0.0964198209910495
19,19,0.9713891754101542,0.0962198109905495
20,20,0.972080569862712,0.0960198009900495
21,21,0.968154049713188,0.0958197909895494
22,22,0.9660957184861996,0.0956297814890744
23,23,0.9698698334370904,0.0954297714885744
24,24,0.965972759885004,0.0952297614880744
25,25,0.9656335143291268,0.0950297514875743
26,26,0.9664974073920908,0.0948297414870743
27,27,0.9741736338355276,0.0946297314865743
28,28,0.9729048326095038,0.0944297214860743
29,29,0.9716662908171289,0.0942297114855742
30,30,0.9709770011330544,0.0940297014850742
31,31,0.9730233897877292,0.0938296914845742
32,32,0.978204954115934,0.0936296814840742
33,33,0.9732346949294216,0.0934396719835991
34,34,0.9722266122977786,0.0932396619830991
35,35,0.9719417520530356,0.0930396519825991
36,36,0.9691561565296488,0.0928396419820991
37,37,0.9639095013134612,0.092639631981599
38,38,0.964602366654738,0.092439621981099
39,39,0.9662447949356784,0.092239611980599
40,40,0.9676230578856464,0.092039601980099
41,41,0.9674293978296484,0.0918395919795989
42,42,0.9662927184784608,0.0916395819790989
43,43,0.9672118869228792,0.0914395719785989
44,44,0.9659485108263648,0.0912495624781239
45,45,0.9636189998729964,0.0910495524776238
46,46,0.9646341840428928,0.0908495424771238
47,47,0.9631206561259554,0.0906495324766238
48,48,0.961529339054136,0.0904495224761238
49,49,0.9631547327083688,0.0902495124756238
50,50,0.9625692119725714,0.0900495024751237
51,51,0.9645331214035876,0.0898494924746237
52,52,0.9707267455581414,0.0896494824741237
53,53,0.96810036971695,0.0894494724736236
54,54,0.9660386930743592,0.0892494624731236
55,55,0.9618034941293832,0.0890594529726486
56,56,0.9617715209771992,0.0888594429721486
57,57,0.9598711864668368,0.0886594329716485
58,58,0.9620535161633058,0.0884594229711485
59,59,0.9579870145508964,0.0882594129706485
60,60,0.953997393751012,0.0880594029701485
61,61,0.9553228312493892,0.0878593929696484
62,62,0.9596454400225268,0.0876593829691484
63,63,0.9609899534435704,0.0874593729686484
64,64,0.9607086885298792,0.0872593629681484
65,65,0.9591560872481047,0.0870593529676483
66,66,0.95935235076013,0.0868693434671733
67,67,0.960175622006642,0.0866693334666733
68,68,0.957411022364502,0.0864693234661733
69,69,0.9560598707448158,0.0862693134656732
70,70,0.9513423864351576,0.0860693034651732
71,71,0.9493083680979733,0.0858692934646732
72,72,0.9478553139470338,0.0856692834641732
73,73,0.9500413463240166,0.0854692734636732
74,74,0.946942305958671,0.0852692634631731
75,75,0.9429070496273224,0.0850692534626731
76,76,0.9450411093016376,0.0848692434621731
77,77,0.9406799911792224,0.084679233961698
78,78,0.9355477281064276,0.084479223961198
79,79,0.9333420966911792,0.084279213960698
80,80,0.9330163573049248,0.084079203960198
81,81,0.9422685553649562,0.0838791939596979
82,82,0.9406035048780478,0.0836791839591979
