DEV,b
0.9748645931396173,0.0884767678477899
0.9279149921743629,0.0942296502412829
0.9558899191698798,0.0999825326347758
0.9203795175526467,0.1057354150282687
0.9187951607968191,0.1114882974217617
0.9339665404812562,0.1172411798152546
0.9548554290152885,0.1229940622087475
0.9065536622461303,0.1287469446022405
0.8382436598299252,0.1344998269957334
0.9299367626798872,0.1402527093892263
0.8863305609926945,0.1460055917827192
0.9424873451711067,0.1517584741762122
0.947097936424202,0.1575113565697051
0.9489178288730712,0.163264238963198
0.95283099834323,0.169017121356691
0.8301041737373925,0.1747700037501839
0.907290486831465,0.1805228861436768
0.9675965525296086,0.1862757685371698
