DEV,b
0.9518547836900418,0.0891759729314364
0.9612527681711115,0.0950701088771811
0.9835161560725865,0.1009642448229258
0.9771191725040451,0.1068583807686706
0.9491496539168385,0.1127525167144153
0.9286546714014983,0.11864665266016
0.9403375547436985,0.1245407886059048
0.9713430399072317,0.1304349245516495
0.94638461924997,0.1363290604973943
0.8686811864034898,0.142223196443139
0.9721672377258784,0.1481173323888837
0.9841315974112725,0.1540114683346284
0.9567051756644823,0.1599056042803732
0.9407273355842962,0.1657997402261179
0.8335913052884464,0.1716938761718626
0.9725834420549873,0.1775880121176073
