DEV,b
0.9693038394323333,0.0856257193069971
0.964593351239855,0.0908026322983097
0.8846612384095766,0.0959795452896222
0.9512858420600956,0.1011564582809348
0.9457717675370524,0.1063333712722473
0.9483114472868813,0.1115102842635599
0.9492484896151975,0.1166871972548724
0.9851016530141264,0.121864110246185
0.8937169683958917,0.1270410232374976
0.8890355123958054,0.1322179362288101
0.8609756108115904,0.1373948492201227
0.8649856177178578,0.1425717622114352
0.8477782504372675,0.1477486752027478
0.9811118639833134,0.1529255881940603
0.9919947826997579,0.1581025011853729
0.9862188106778603,0.1632794141766854
0.8688749233335613,0.168456327167998
0.9489058461197478,0.1736332401593106
0.8333068708811674,0.1788101531506231
