DEV,b
0.9475786700015897,0.0875709817053014
0.9592647243521971,0.0931408769993017
0.9468346983911445,0.098710772293302
0.9646716227957438,0.1042806675873023
0.9467390159773017,0.1098505628813026
0.8673465701800774,0.1154204581753029
0.9133717743034109,0.1209903534693032
0.9083878338252557,0.1265602487633035
0.9183699461805399,0.1321301440573038
0.8792288626278643,0.1377000393513041
0.9321163607015862,0.1432699346453044
0.9573015791231382,0.1488398299393047
0.8289801335293054,0.154409725233305
0.8884805712466203,0.1599796205273053
0.8713879541470199,0.1655495158213056
0.9456553221703509,0.1711194111153059
0.9158550761419986,0.1766893064093062
0.9022533914589468,0.1822592017033065
