DEV,b
0.9670071991266556,0.0893335691499248
0.9234584152527647,0.0952595427155661
0.9586322905505105,0.1011855162812075
0.971734867387778,0.1071114898468489
1.0091634597699828,0.1130374634124903
0.8808720503397888,0.1189634369781316
0.8455021665921449,0.124889410543773
0.8767190210000749,0.1308153841094144
0.971473870611203,0.1367413576750558
0.9811474113489327,0.1426673312406972
0.9543008117953238,0.1485933048063385
0.9973914285596255,0.1545192783719799
1.0077733911143103,0.1604452519376213
0.9919871359657333,0.1663712255032626
0.9723772032972904,0.172297199068904
0.9197281010050714,0.1782231726345454
