,Time,Residuals,u
0,0,13.032658298923424,1.22
1,1,1.5647052603569591,1.219065797664494
2,2,0.9663240698817503,1.2188569971424927
3,3,0.8148267056720897,1.218733396833492
4,4,0.0910838263982327,1.217751794379486
5,5,-0.1378332559639261,1.2168331920829802
6,6,-0.0771956338502377,1.216488791221978
7,7,0.173685996440156,1.2162967907419768
8,8,0.3079690972685398,1.216038190095475
9,9,0.3561646302779309,1.215701589253973
10,10,-0.1611449872905268,1.214981587453969
11,11,0.0006814938780621,1.214215385538464
12,12,-0.1387778953709357,1.2133333833334583
13,13,0.0617415407934913,1.212979982449956
14,14,0.2914377611684244,1.2122605806514517
15,15,0.2044189376103418,1.2119323798309496
16,16,0.1835108729331409,1.2111547778869447
17,17,0.1910171169297427,1.211028777571944
18,18,-0.2044445735728004,1.209143572858932
19,19,-0.0215056236502277,1.2089089722724309
20,20,-0.1380078328851937,1.2086959717399293
21,21,-0.0411286746956989,1.2085501713754283
22,22,0.0953001363848784,1.2078157695394238
23,23,-0.2278194185636266,1.205742764356911
24,24,-0.395305102440318,1.203843159607899
25,25,-0.3121695035499101,1.2038125595313989
26,26,-0.2338069723211902,1.2035677589193974
27,27,-0.4405691247749246,1.2030871577178943
28,28,-0.2755409843406369,1.2029395573488932
29,29,0.0336885473756751,1.2025861564653912
30,30,-0.3319880685810403,1.201581153952885
31,31,-0.3103536758770246,1.201443153607884
32,32,-0.2606706050575553,1.2013243533108833
33,33,-0.2123865324586518,1.2003109507773768
34,34,-0.1015602871943315,1.200306750766877
35,35,0.0529342873592213,1.1997757494393737
36,36,0.1112041828237693,1.1996041490103726
37,37,0.0859699051967481,1.1988139470348675
38,38,0.0145677967728374,1.1985877464693662
39,39,-0.0796850266706314,1.1981335453338633
40,40,0.1401897410901824,1.1972623431558578
41,41,-0.1215368523897382,1.1967181417953543
42,42,-0.3274030979216036,1.1957743394358489
43,43,-0.2476389414659365,1.1955403388508472
44,44,0.0550469828655195,1.195042337605844
45,45,-0.2262606572583081,1.194080535201338
46,46,-0.5795066334884496,1.1933413333533334
47,47,-0.7094608619899532,1.193279533198833
48,48,-0.4403692677669255,1.193115132787832
49,49,-0.3811739659965383,1.1930083325208314
50,50,-0.3073115149674095,1.192951332378331
51,51,-0.1093972433166641,1.1925787314468286
52,52,-0.0382451719957543,1.1924227310568276
53,53,-0.0064611222770167,1.1922121305303264
54,54,0.0631197073080898,1.192054930137325
55,55,0.1983971676864939,1.1916643291608229
56,56,0.4838865994840944,1.1911657279143195
57,57,0.1528278500992428,1.1903743259358148
58,58,-0.1220885297913696,1.190086925217313
59,59,-0.0827033164065937,1.1900479251198128
60,60,0.0790366314775496,1.1896453241133105
61,61,-0.0968971106366325,1.1893693234233085
62,62,-0.0181063490353494,1.189131122827807
63,63,0.1096395956638502,1.188796921992305
64,64,0.1334781793561887,1.187663519158798
65,65,0.1268567115755559,1.1871691179227948
66,66,-0.1739554882976222,1.1864791161977906
67,67,-0.114532049032789,1.1856733141832854
68,68,-0.1792751840268351,1.1849005122512806
69,69,-0.1405872202550426,1.1848855122137805
70,70,-0.0425541514343308,1.184633511583779
71,71,0.0616267336142186,1.1845051112627782
72,72,0.1382179999258141,1.184478711196778
73,73,0.090780923273769,1.183840909602274
74,74,0.2796833322692009,1.1831239078097695
75,75,0.0789517512745874,1.1826409066022665
76,76,0.2237342126552448,1.1824543061357653
77,77,0.2334718006243292,1.1821033052582632
78,78,-0.1324395267038767,1.1801839004597512
79,79,-0.0790573732251687,1.180168300420751
80,80,0.0673272702160829,1.179702099255248
81,81,0.1153493354634065,1.179534698836747
82,82,0.1397033164510617,1.1794740986852468
83,83,0.1573007056347251,1.178879497198743
84,84,-0.0648054367879353,1.1786496966242417
85,85,-0.0298038759449355,1.1782266955667389
86,86,-0.1078844277874964,1.1781588953972384
87,87,0.0472014363414245,1.1781252953132382
88,88,-0.5969004721956708,1.1765310913277285
89,89,-0.1596002266544474,1.176013290033225
90,90,0.0179064180880459,1.175652089130223
91,91,-0.1761757977463958,1.1749812874532186
92,92,-0.1150984638407521,1.174867287168218
93,93,-0.2351531623561982,1.1744934862337155
94,94,-0.056663285364948,1.1742762856907143
95,95,-0.0969991826940486,1.173931284828212
96,96,-0.0920568141453372,1.173260483151208
97,97,0.0102692560698756,1.1730954827387068
98,98,0.1096586220672861,1.1729238823097057
99,99,-0.0056360268055755,1.1728218820547052
100,100,0.176565920724272,1.1722218805547011
101,101,0.1080895854379377,1.1721096802742006
102,102,0.206959856116498,1.1719314798286995
103,103,-0.0298138727289369,1.1712948782371957
104,104,-0.1796573969064638,1.1711160777901946
105,105,-0.034556668677169,1.1706678766696916
106,106,0.0247972631093489,1.1702796756991891
107,107,-0.0455463428226039,1.1701116752791882
108,108,0.0948615127688867,1.1700060750151875
109,109,0.0614019282609774,1.1695884739711848
110,110,0.2096809913184643,1.169283073207683
111,111,-0.0909670244717517,1.168493471233678
112,112,-0.1346276558240902,1.1682630706576766
113,113,-0.0368233255946961,1.1681292703231758
114,114,0.0945922369003824,1.1676228690571726
115,115,-0.0696515003254489,1.1669640674101684
116,116,-0.0921445464593375,1.1661870654676636
117,117,0.1187049640507211,1.1659800649501624
118,118,0.087191242732274,1.1656722641806605
119,119,0.1019427215431392,1.1651952629881577
120,120,0.2645587521486163,1.1650932627331567
121,121,0.0604279729723771,1.164629461573654
122,122,0.072292401709717,1.16397965994915
123,123,0.122870554464896,1.1637582593956484
124,124,0.020783754185345,1.163181057952645
125,125,0.0990507938245741,1.1631684579211448
126,126,0.1364931772373552,1.1629878574696435
127,127,0.1661372965293708,1.1628672571681429
128,128,0.2004263791160383,1.1626026565066412
129,129,0.3401147245494371,1.161604254010635
130,130,0.3088660099432445,1.1615130537826344
131,131,0.4151504588144235,1.1613150532876333
132,132,0.3981765156386814,1.1604678511696278
133,133,0.316769838264463,1.1599530498826247
134,134,0.3214662272361579,1.159363248408121
135,135,0.2198175735979362,1.158721246803117
136,136,0.2817076004743626,1.1586456466141166
137,137,0.4209022159371898,1.1583024457561144
138,138,0.2801416962968801,1.1562480406201014
139,139,-0.1600306260954767,1.1553480383700958
140,140,-0.1781350898027653,1.1549742374355936
141,141,0.0543587015702655,1.1547510368775922
142,142,-0.2769822296816642,1.1530992327480818
143,143,-0.0794078497363557,1.1528442321105803
144,144,-0.2814449393154064,1.152154830387076
145,145,-0.0633974634619107,1.151388628471571
146,146,-0.0118605266978875,1.1513304283260708
147,147,-0.2463341214007641,1.150885227213068
148,148,-0.0499398878231431,1.149083422708557
149,149,-0.1402991127191057,1.1482698206745516
150,150,-0.4146259001631733,1.1476356190890478
151,151,-0.5865050672138068,1.1474580186450467
152,152,-0.4886441478440702,1.1474220185550463
153,153,-0.5222174949224723,1.1471652179130447
154,154,-0.4082996314522233,1.1471418178545447
155,155,-0.3913839344922962,1.14642541606354
156,156,-0.3115605776370103,1.146240615601539
157,157,-0.2316882923647085,1.1457222143055357
158,158,-0.0567521528610655,1.1457018142545357
159,159,-0.1820224189373789,1.1454144135360338
160,160,0.1520060834473611,1.1448834122085303
161,161,0.117821851188296,1.14483361208403
162,162,0.142536406818408,1.144627211568029
163,163,-0.0016138412053692,1.1442108105270263
164,164,0.0656769752065997,1.1440224100560252
165,165,0.1563176321180321,1.1438844097110243
166,166,0.2486856580920289,1.1438796096990242
