,Time,Residuals,u
0,0,12.637795731897713,1.22
1,1,2.4413841347569587,1.2193117982794957
2,2,2.2556645191336884,1.2192583981459952
3,3,0.8314912096046214,1.218884597211493
4,4,0.1984482391196707,1.2184525961314905
5,5,0.0494345786413532,1.2181789954474886
6,6,0.1510373232234769,1.2181717954294886
7,7,-0.3398480187044583,1.2171949929874823
8,8,-0.4331539486428255,1.2170533926334817
9,9,-0.3526724286139711,1.2170275925689813
10,10,-0.2212982478633307,1.2165139912849785
11,11,-0.1376781038914032,1.216148590371476
12,12,0.2062836047330734,1.2159139897849744
13,13,0.0385017166153716,1.2154249885624713
14,14,-0.3790171976666556,1.2147187867969669
15,15,-0.3511878826977863,1.2146731866829668
16,16,-0.4113606495516251,1.2143449858624646
17,17,-0.5026285467674825,1.2138721846804617
18,18,-0.3074784087120292,1.2135565838914597
19,19,-0.0254271255893172,1.2132499831249577
20,20,0.0843071204427587,1.2131653829134572
21,21,0.1347762192011714,1.2130615826539566
22,22,0.2306890245578188,1.2128287820719552
23,23,0.1695800595856553,1.2126721816804542
24,24,0.3255388328460071,1.2126181815454538
25,25,0.0199515717933991,1.2121843804609511
26,26,0.137597325043373,1.211797379493449
27,27,0.1869928090767416,1.2117673794184485
28,28,0.1390221324643334,1.2114997787494468
29,29,0.171492404762489,1.210869777174443
30,30,0.1519271998859039,1.21039877599694
31,31,-0.1037962983248235,1.2099601749004372
32,32,0.0683130914032403,1.209792174480436
33,33,0.1265281210043554,1.209092572731432
34,34,0.2739767808722604,1.2086959717399293
35,35,0.2987256667184965,1.207839169597924
36,36,0.4518822865813376,1.2077419693549234
37,37,0.0988438585562789,1.2072745681864203
38,38,0.1679454688971873,1.207045967614919
39,39,-0.2045409140964125,1.2038209595523988
40,40,-0.3692345391280582,1.2033091582728956
41,41,-0.260378251225859,1.202730756826892
42,42,-0.0522098489679478,1.2024421561053902
43,43,-0.0803143523803555,1.20240555601389
44,44,-0.1090971386509522,1.202253755634389
45,45,-0.0199766592153309,1.202227355568389
46,46,0.1980959769945229,1.2018901547253869
47,47,-0.0983805870308174,1.2014971537428842
48,48,-0.3328072051416484,1.200958952397381
49,49,-0.1258257917837113,1.199857349643374
50,50,0.0195943059715659,1.1994007485018712
51,51,-0.0400454643198031,1.1987407468518672
52,52,-0.079837277817262,1.198696946742367
53,53,0.071495271231754,1.1983789459473648
54,54,0.1317351256326446,1.198237345593364
55,55,0.2227136097085349,1.1980207450518623
56,56,0.257609147708024,1.197782544456361
57,57,0.2699002482588639,1.1977183442958608
58,58,-0.0265601138181068,1.196819542048855
59,59,0.0158037374224022,1.1967553418883548
60,60,-0.2487837860275021,1.1952397380993451
61,61,-0.3574074712443007,1.1946643366608416
62,62,-0.3855047344289346,1.1943601359003395
63,63,-0.2642949127929341,1.1943541358853398
64,64,-0.0816319220249965,1.1938759346898369
65,65,-0.1630109356989351,1.1930011325028311
66,66,-0.0916460050449927,1.1928325320813302
67,67,-0.0210371535957847,1.1926879317198291
68,68,0.0680543089131902,1.1920789301973254
69,69,0.1059739721836763,1.1919229298073244
70,70,0.1100366108328785,1.1918335295838238
71,71,0.0699941759489775,1.1909641274103184
72,72,0.0949249929537359,1.1906383265958165
73,73,-0.284340333500154,1.1893357233393085
74,74,-0.2212862858728499,1.189256523141308
75,75,-0.0896929498666168,1.1885857214643036
76,76,-0.2131747752983415,1.1882839207098017
77,77,-0.0253421071969341,1.1875969189922977
78,78,-0.0135443353889286,1.1874787186967968
79,79,-0.3495054527337515,1.1865139162847906
80,80,-0.2098117140006934,1.1864365160912902
81,81,-0.114320434063643,1.1862379155947889
82,82,-0.046366159486979,1.1855749139372849
83,83,0.0126824291350544,1.1853241133102832
84,84,0.048678900728305,1.185114112785282
85,85,0.0658167238008786,1.1850601126502815
86,86,0.0342822934355808,1.1850181125452814
87,87,0.0517014691635608,1.184168510421276
88,88,-0.2083495737654743,1.1839651099127748
89,89,-0.2383776023549444,1.18320430801077
90,90,-0.1116420371951676,1.1830723076807692
91,91,-0.0810106850047418,1.1829445073612683
92,92,0.0697938776196451,1.1825317063292655
93,93,0.0197452443632073,1.1824429061072652
94,94,0.0571887599455749,1.1822725056812642
95,95,-0.1065363174472509,1.182093705234263
96,96,0.0530924059376616,1.1816293040732602
97,97,0.0783791518086332,1.1811439028597572
98,98,0.0383964838363795,1.1805463013657531
99,99,-0.1759304319279522,1.1799414998537496
100,100,0.0455320170930235,1.1795970989927476
101,101,-0.068875008977443,1.1793522983807458
102,102,-0.1572171746494177,1.179042097605244
103,103,-0.1257155426899885,1.1788140970352423
104,104,-0.1322148082181229,1.178700696751742
105,105,0.0938408316523009,1.1784630961577405
106,106,-0.0328379461404324,1.1783250958127396
107,107,0.1977870559022676,1.178238095595239
108,108,0.3637206951727307,1.1776554941387354
109,109,0.4015571659156762,1.177584093960235
110,110,0.329611951113975,1.1773596933992334
111,111,0.4067430230030595,1.1772984932462331
112,112,0.1204965077204747,1.1763030907577268
