,Time,Residuals,u
0,0,12.217876313602176,1.22
1,1,10.554044218516252,1.2199405998514996
2,2,1.5924621679541249,1.2192499981249951
3,3,1.5643027474947075,1.219211598028995
4,4,1.2236762624610833,1.2191041977604944
5,5,0.6571762247662605,1.218894797236993
6,6,0.0581188304891497,1.2186361965904915
7,7,-0.0265641173136259,1.21840039600099
8,8,-0.2458171160133133,1.2178249945624864
9,9,-0.8017459917651308,1.217119992799982
10,10,-0.5568775880926182,1.2165463913659784
11,11,-0.5081243667435729,1.215836589591474
12,12,-0.2877247829663361,1.2154831887079718
13,13,-0.2071315597250986,1.2154693886734718
14,14,-0.3228601199781451,1.214341985854965
15,15,-0.1651437439734309,1.2140401851004627
16,16,-0.0730444347164507,1.2139975849939624
17,17,-0.2936992419880084,1.213120382800957
18,18,-0.2886080672980711,1.212332580831452
19,19,-0.1094837667328079,1.2122071805179513
20,20,-0.0813573215099268,1.2117697794244486
21,21,0.0558002858624604,1.2115825789564474
22,22,0.0225036699638394,1.2110101775254438
23,23,0.1879317446246773,1.210564976412441
24,24,0.2656193901429446,1.2105277763194409
25,25,0.2841072375111366,1.2102061755154387
26,26,0.4116278942387907,1.210077775194438
27,27,0.178495764238562,1.2091939729849324
28,28,0.408675447682242,1.2087697719244297
29,29,-0.4969842579818646,1.20559456398641
30,30,-0.1922746462549298,1.2045727614319035
31,31,-0.551075719920334,1.2031117577793944
32,32,-0.368339675943389,1.2030829577073945
33,33,-0.4012505543630595,1.2028375570938927
34,34,-0.3207760199033487,1.2017719544298862
35,35,-0.1115112409634093,1.201429353573384
36,36,-0.5018815315544316,1.200980552451381
37,37,-0.4227737613252884,1.2009505523763808
38,38,-0.3013411518613793,1.2008341520853802
39,39,-0.1201934041030199,1.2006943517358792
40,40,-0.0896257127870967,1.200451951129878
41,41,-0.3712862077276782,1.1997511493778734
42,42,-0.4568591104702477,1.1994457486143717
43,43,-0.0677166858722557,1.1989651474128684
44,44,0.0162604386343332,1.1989627474068685
45,45,-0.2325504938809217,1.19760974402436
46,46,-0.1426344614003483,1.19760614401536
47,47,-0.1161794741886979,1.1965267413168532
48,48,-0.1317890292030483,1.1960821402053503
49,49,0.0526429482519574,1.1959387398468495
50,50,0.0140516616750687,1.1949307373268434
51,51,-0.2742903373923013,1.1938831347078367
52,52,0.0694997442288354,1.193625734064335
53,53,-0.1804094180240554,1.192971732429331
54,54,-0.0862556918265795,1.19280613201533
55,55,-0.0135343027111503,1.1925151312878282
56,56,-0.1156945859584084,1.192176730441826
57,57,0.0197479993360047,1.192165330413326
58,58,0.0024249617557075,1.1921035302588256
59,59,0.0991922654883978,1.191664929162323
60,60,0.0924660152379033,1.191551528878822
61,61,0.1959871672380018,1.191533528833822
62,62,0.2713915443334258,1.1901229253073131
63,63,0.2546695704407966,1.1899969249923124
64,64,-0.1416289248303996,1.189136522841307
65,65,-0.0266746471002079,1.1888413221033052
66,66,0.0073741435334682,1.188633121582804
67,67,0.0333978970639918,1.1882461206153014
68,68,0.0554545309461218,1.1876983192457982
69,69,0.1275016740608521,1.1874991187477968
70,70,0.2102566383792918,1.1874607186517967
71,71,0.2210410263496101,1.1874205185512965
72,72,0.1293300728756889,1.1872651181627951
73,73,0.1938457387566927,1.1871121177802944
74,74,0.4930945909206912,1.1866771166927916
75,75,-0.0361891834676839,1.1842345105862764
