,AC red,u
0,1.0363470539363144,0.2240496627865114
1,1.0379943438397472,0.22427627025081
2,1.0413822063236031,0.2245028777151086
3,1.0464408018424345,0.2247294851794071
4,1.0438635338705022,0.2249560926437057
5,1.0323381955617494,0.2251827001080043
6,0.9580820648605805,0.2254093075723028
7,0.8491898832627436,0.2256359150366014
8,0.8655950314954649,0.2258625225009
9,0.8721075760462812,0.2260891299651986
10,0.8810307037710287,0.2263157374294971
11,0.8904153333512769,0.2265423448937957
12,0.9110365181565436,0.2267689523580943
13,0.8825530608585378,0.2269955598223929
14,0.8971306102499425,0.2272221672866914
15,0.8944451220816463,0.22744877475099
16,0.8913261322484972,0.2276753822152886
17,0.8976833570474982,0.2279019896795871
18,1.01106024086892,0.2281285971438857
19,1.0589901198929452,0.2283552046081843
20,1.0629746194980472,0.2285818120724829
21,1.039734495985329,0.2288084195367814
22,1.0120115640597127,0.22903502700108
23,0.9787546943682546,0.2292616344653786
24,0.9276050161173102,0.2294882419296771
25,0.89088881449966,0.2297148493939757
26,0.8944343462138344,0.2299414568582743
27,0.8989176582324588,0.2301680643225729
28,0.9101992603425884,0.2303946717868714
29,0.9086607535434194,0.23062127925117
30,0.9072154118759492,0.2308478867154686
31,0.9128502192185406,0.2310744941797672
32,0.9169821489929386,0.2313011016440657
33,0.9051402944570384,0.2315277091083643
34,0.904767525824524,0.2317543165726629
35,0.91693697974593,0.2319809240369614
36,0.9019013837694468,0.23220753150126
37,0.9000108595010692,0.2324341389655586
38,0.8948831553054336,0.2326607464298571
39,0.8934754958550065,0.2328873538941557
40,0.8933452975085818,0.2331139613584543
41,0.8941652645846717,0.2333405688227529
42,0.8903132685595853,0.2335671762870514
43,0.8917535229521623,0.23379378375135
44,0.8919066180121626,0.2340203912156486
45,0.9015800604702442,0.2342469986799472
46,0.9017054041275536,0.2344736061442457
47,0.9016732158629648,0.2347002136085443
48,0.901483627532938,0.2349268210728429
49,0.9036355427586013,0.2351534285371414
50,0.9037992700766204,0.23538003600144
51,0.8966115922948759,0.2356066434657386
52,0.8936445023851595,0.2358332509300371
53,0.8931319301124682,0.2360598583943357
54,0.8922612824021737,0.2362864658586343
55,0.8895229873385567,0.2365130733229329
56,0.8929312414969047,0.2367396807872314
57,0.8925751385909227,0.23696628825153
58,0.8738262028430457,0.2371928957158286
59,0.869445438935388,0.2374195031801272
60,0.8527750764825628,0.2376461106444257
61,0.8248095910565449,0.2378727181087243
62,0.8817708610910665,0.2380993255730229
63,0.8810665852817752,0.2383259330373214
64,0.88118853559208,0.23855254050162
65,0.8814714836186738,0.2387791479659186
