,AC red,u
0,0.8284244080098793,0.2320224972264196
1,0.8239532517221719,0.232278572775564
2,0.7970113647114867,0.2325346483247085
3,0.815763742250988,0.2327907238738529
4,0.8191920772994344,0.2330467994229973
5,0.8110291459059757,0.2333028749721417
6,0.8063507920841024,0.2335589505212861
7,0.8095374132656371,0.2338150260704305
8,0.8027272624951082,0.2340711016195749
9,0.8065554970916812,0.2343271771687194
10,0.825108356892572,0.2345832527178638
11,0.8262861084219109,0.2348393282670082
12,0.8713553720587868,0.2350954038161526
13,0.831253075995301,0.235351479365297
14,0.7866173655890527,0.2356075549144414
15,0.7760863039636827,0.2358636304635858
16,0.7671482642092823,0.2361197060127303
17,0.7862672190982913,0.2363757815618747
18,0.8112804373576049,0.2366318571110191
19,0.8111965397792642,0.2368879326601635
20,0.7344482787396942,0.2371440082093079
21,0.7929044019904178,0.2374000837584523
22,0.7877711832660974,0.2376561593075968
23,0.8054463667802049,0.2379122348567412
24,0.7903286706441168,0.2381683104058856
25,0.8047726628410578,0.23842438595503
26,0.8157807439731627,0.2386804615041744
27,0.8393830976824358,0.2389365370533188
28,0.8572415464130165,0.2391926126024632
29,0.8572693502823198,0.2394486881516077
30,0.8471249991934908,0.2397047637007521
31,0.8170753281869383,0.2399608392498965
32,0.8034148651508132,0.2402169147990409
33,0.7796626204732551,0.2404729903481853
34,0.6365954258079511,0.2407290658973297
35,0.6591458195287911,0.2409851414464741
36,0.7462860904501003,0.2412412169956186
37,0.846781487244777,0.241497292544763
38,0.9329547072470392,0.2417533680939074
39,1.0144066345287055,0.2420094436430518
40,1.060146470539541,0.2422655191921962
41,1.0529343130454172,0.2425215947413406
42,1.0551506368835968,0.242777670290485
43,1.045045311162895,0.2430337458396295
44,1.0529519005849617,0.2432898213887739
45,1.056980792313186,0.2435458969379183
46,1.011034599670692,0.2438019724870627
47,0.974770667125016,0.2440580480362071
48,0.898745815006226,0.2443141235853515
49,0.8485577286397815,0.2445701991344959
50,0.8126117853891084,0.2448262746836404
51,0.7735970958157925,0.2450823502327848
52,0.8334185652768576,0.2453384257819292
53,0.8434335085599719,0.2455945013310736
54,0.8899093809006886,0.245850576880218
55,0.9241739482097666,0.2461066524293624
56,0.9593346966235904,0.2463627279785069
57,0.9758683972844568,0.2466188035276513
58,1.0038664592808144,0.2468748790767957
59,0.9829009107865012,0.2471309546259401
60,0.9696708606086522,0.2473870301750845
61,0.9537330452103236,0.2476431057242289
62,0.951651334328046,0.2478991812733733
63,0.884825471112365,0.2481552568225178
64,0.8191926591520373,0.2484113323716622
65,0.8275987576964488,0.2486674079208066
66,0.8280737786215613,0.248923483469951
67,0.8387187191998114,0.2491795590190954
68,0.8490066624676481,0.2494356345682398
69,0.8595330381342338,0.2496917101173842
70,0.8505986341317883,0.2499477856665287
71,0.8789281467402944,0.2502038612156731
72,0.8925604585084387,0.2504599367648175
73,0.911659625192824,0.2507160123139619
74,0.8509620554082767,0.2509720878631064
75,0.8586570184612005,0.2512281634122507
76,0.8667445628916465,0.2514842389613951
77,0.8739177539490266,0.2517403145105396
78,0.877223849241305,0.251996390059684
79,0.8758699301004856,0.2522524656088284
80,0.8767874310659046,0.2525085411579728
81,0.896262564386388,0.2527646167071172
82,0.8955617234984359,0.2530206922562616
83,0.8981643184690177,0.2532767678054061
84,0.894352938139637,0.2535328433545505
85,0.8924831755600666,0.2537889189036949
86,0.8924854967191562,0.2540449944528393
87,0.9511141845658386,0.2543010700019837
88,0.9990277555590265,0.2545571455511282
89,1.023714011972355,0.2548132211002726
90,0.9555390405000914,0.255069296649417
91,0.8948734919294173,0.2553253721985614
92,0.8988257070079813,0.2555814477477058
93,0.9036667636346596,0.2558375232968502
94,0.9010674210481432,0.2560935988459946
95,0.9029337862248108,0.256349674395139
96,0.908400005200506,0.2566057499442835
97,0.90460010608263,0.2568618254934279
98,0.9118821101502428,0.2571179010425723
99,0.9081490048862734,0.2573739765917167
100,0.911558622435862,0.2576300521408611
101,0.9028803550737572,0.2578861276900056
102,0.9025131140396868,0.2581422032391499
103,0.9022699463838354,0.2583982787882943
104,0.8913345349963088,0.2586543543374388
105,0.8919768297929517,0.2589104298865832
106,0.8933338391468261,0.2591665054357276
107,0.8932886713366961,0.259422580984872
108,0.893533799372891,0.2596786565340164
109,0.8986976155264415,0.2599347320831608
110,0.9008583762885944,0.2601908076323053
111,0.9016581480281908,0.2604468831814497
112,0.903024809613824,0.2607029587305941
113,0.9044785999634416,0.2609590342797385
114,0.9121199998658258,0.2612151098288829
115,0.9175954478182377,0.2614711853780274
116,0.9074167312502792,0.2617272609271718
117,0.9125117047711616,0.2619833364763161
118,0.9089611439969784,0.2622394120254606
119,0.9136727673609902,0.262495487574605
120,0.9029730857981064,0.2627515631237494
121,0.9732035081717268,0.2630076386728938
122,1.0190681809146684,0.2632637142220382
123,1.0468820827617082,0.2635197897711827
124,1.0100319781855165,0.2637758653203271
125,0.975648684591005,0.2640319408694715
126,0.8996161427633915,0.2642880164186159
127,0.9121680736679456,0.2645440919677603
128,0.9218765739718886,0.2648001675169047
129,0.9298385086278174,0.2650562430660491
130,0.936174628560073,0.2653123186151935
131,0.9496470025597068,0.265568394164338
132,0.9516404753794532,0.2658244697134824
133,0.9499747340775472,0.2660805452626268
134,0.9608623774412623,0.2663366208117712
135,0.9293090245862804,0.2665926963609156
136,1.043039436369534,0.26684877191006
137,1.1118967153210506,0.2671048474592045
138,1.1299138291647677,0.2673609230083489
139,1.1276722087639324,0.2676169985574933
140,1.0920074057497078,0.2678730741066377
141,0.9950784278425816,0.2681291496557821
142,0.9447122236838164,0.2683852252049266
143,0.9527227548974404,0.268641300754071
144,0.9638626171557988,0.2688973763032153
145,0.9667428734802852,0.2691534518523598
146,0.9686439058260596,0.2694095274015042
147,0.9657091117415508,0.2696656029506486
148,0.9606655711511236,0.269921678499793
149,0.9526949735471452,0.2701777540489374
150,0.9514519880305582,0.2704338295980819
151,0.9503220833715744,0.2706899051472263
152,0.9511658659981126,0.2709459806963707
153,0.9484536565619768,0.2712020562455151
154,0.9463619805510236,0.2714581317946595
155,0.946890752316985,0.2717142073438039
156,0.9519001468149798,0.2719702828929483
157,0.9549359898981996,0.2722263584420927
158,0.9566820951386862,0.2724824339912371
159,0.9613279846712992,0.2727385095403816
160,0.961101394586713,0.272994585089526
161,0.9645192305396476,0.2732506606386704
162,0.9649791683198232,0.2735067361878148
163,0.971218653829488,0.2737628117369592
164,0.947362864182306,0.2740188872861037
165,0.949154174872376,0.2742749628352481
166,0.9471511414197744,0.2745310383843925
167,0.9437263456494054,0.2747871139335369
168,0.9451473420440852,0.2750431894826813
169,0.9357237955756966,0.2752992650318258
170,0.9351872468518766,0.2755553405809702
171,0.9317659385137588,0.2758114161301146
172,0.9331155849918586,0.276067491679259
173,0.9353224804163148,0.2763235672284034
174,0.9425528928764028,0.2765796427775478
175,0.9453143572751568,0.2768357183266922
176,0.9463832881117896,0.2770917938758366
177,0.9478613111300692,0.2773478694249811
178,0.9483935672091334,0.2776039449741255
179,0.9485960780298884,0.2778600205232699
180,0.9469052968365002,0.2781160960724143
181,0.945573579801778,0.2783721716215587
182,0.94033912998498,0.2786282471707031
183,0.9420976598766349,0.2788843227198475
184,0.9409171993365552,0.2791403982689919
185,0.9398798272595336,0.2793964738181363
186,0.9383117902185364,0.2796525493672808
187,0.9416311805140932,0.2799086249164252
188,0.9423725253771228,0.2801647004655696
189,0.9433637027731566,0.280420776014714
190,0.9497261130623866,0.2806768515638584
191,0.951208529992083,0.2809329271130029
192,0.9509308349923652,0.2811890026621473
193,0.9544016113683308,0.2814450782112917
194,0.9559560586691768,0.2817011537604361
195,0.9550061664597144,0.2819572293095805
196,0.949712322366182,0.282213304858725
197,0.9505187809993448,0.2824693804078694
198,0.9494172835175728,0.2827254559570138
199,0.9405123077707916,0.2829815315061582
200,0.9393647449633304,0.2832376070553026
201,0.9381958836082144,0.283493682604447
202,0.9421389756392812,0.2837497581535914
203,0.9410436184091304,0.2840058337027358
204,0.9432746376241667,0.2842619092518803
205,0.9417276229540548,0.2845179848010247
206,0.9442375611935052,0.2847740603501691
207,0.9483510011822552,0.2850301358993135
208,0.952351371943449,0.2852862114484579
