,AC red,p
0,1.0884210554227314,0.55251432007342
1,1.086010913540156,0.5516003671002248
2,1.0889439642483685,0.5506864141270293
3,1.088794619605948,0.549772461153834
4,1.0897541399714603,0.5488585081806386
5,1.092040787917265,0.5479445552074433
6,1.09329986627135,0.5470306022342479
7,1.0897809468713051,0.5461166492610526
8,1.09054860730221,0.5452267476818887
9,1.0912741809859292,0.5443127947086933
10,1.0967574856917437,0.543398841735498
11,1.0921787775552507,0.5424848887623026
12,1.0877412722493935,0.5415709357891073
13,1.08589603174803,0.5406569828159119
14,1.0829472918662486,0.5397430298427166
15,1.0799843413558072,0.5388290768695212
16,1.067464838810787,0.5379151238963259
17,1.060528646724054,0.537025222317162
18,1.0563864353801404,0.5361112693439666
19,1.0550863216430515,0.5351973163707713
20,1.0575701852241757,0.5342833633975759
21,1.0695446592854414,0.5333694104243806
22,1.069133973352371,0.5324554574511852
23,1.0757427452364243,0.5315415044779899
24,1.0770195316697169,0.5306275515047945
25,1.0831096507232516,0.5297376499256305
26,1.0813684502280343,0.5288236969524353
27,1.0776565860498846,0.5279097439792398
28,1.0804079435787697,0.5269957910060445
29,1.0773666748185886,0.5260818380328491
30,1.07777402661719,0.5251678850596538
31,1.0634858509232863,0.5242539320864584
32,1.0733700473482195,0.5233399791132631
33,1.075302710714502,0.5224260261400677
34,1.0774601367093932,0.5215361245609038
35,1.0706701655320787,0.5206221715877085
36,1.072308544480587,0.5197082186145132
37,1.072412500140785,0.5187942656413178
38,1.070272755786793,0.5178803126681224
39,1.0668792035188348,0.5169663596949271
40,1.072600530023138,0.5160524067217317
41,1.0723560778611985,0.5151384537485364
42,1.07986462203786,0.5142485521693725
43,1.068959769207434,0.5133345991961771
44,1.0683175902425568,0.5124206462229818
45,1.0758810708534177,0.5115066932497865
46,1.0760083724962883,0.5105927402765911
47,1.0750501460860875,0.5096787873033957
48,1.0757468920529043,0.5087648343302004
49,1.08023052312401,0.5078508813570051
50,1.0831512381997543,0.5069609797778412
51,1.084330474922416,0.5060470268046457
52,1.0895808701192529,0.5051330738314503
53,1.0913738785000355,0.504219120858255
54,1.087452224015252,0.5033051678850597
55,1.0875554278192678,0.5023912149118643
56,1.085766133257679,0.5014772619386689
57,1.084268390725918,0.5005633089654736
58,1.0862786858320497,0.4996493559922783
59,1.0857959715771592,0.4987594544131143
60,1.0879380000148042,0.497845501439919
61,1.0930274400541151,0.4969315484667236
62,1.0960743978626033,0.4960175954935283
63,1.0990493160578831,0.4951036425203329
64,1.1005982637554714,0.4941896895471376
65,1.1022964622319191,0.4932757365739422
66,1.09738937489557,0.4923617836007469
67,1.1049530376165595,0.491471882021583
68,1.1087987765474612,0.4905579290483876
69,1.1049613131379044,0.4896439760751923
70,1.1079662729023865,0.4887300231019969
71,1.1004555305921253,0.4878160701288015
72,1.11113827638508,0.4869021171556062
73,1.118277249047377,0.4859881641824108
74,1.1208776903154456,0.4850742112092155
75,1.1170853817283348,0.4841843096300516
76,1.1153470120137432,0.4832703566568562
77,1.115205867082614,0.4823564036836609
78,1.1203620616451038,0.4814424507104655
79,1.1183925685232046,0.4805284977372702
80,1.1142805907826452,0.4796145447640748
81,1.116735349933737,0.4787005917908795
82,1.1218723013628378,0.4777866388176841
83,1.1252707868989738,0.4768726858444888
84,1.1217909493165992,0.4759827842653249
85,1.1112998536523826,0.4750688312921295
86,1.106537870571325,0.4741548783189342
87,1.1101013038090886,0.4732409253457388
88,1.1094837292579296,0.4723269723725435
89,1.1113566116696545,0.4714130193993481
90,1.111322473534708,0.4704990664261528
91,1.1119009671358575,0.4695851134529574
92,1.1154741387550855,0.4686952118737935
93,1.1155737196637705,0.4677812589005982
94,1.1158365541486086,0.4668673059274028
95,1.1164379309609698,0.4659533529542075
96,1.116620720117791,0.465039399981012
97,1.1156851304443884,0.4641254470078167
98,1.1168705589402228,0.4632114940346213
99,1.115635711548885,0.462297541061426
100,1.1167875635075009,0.4613835880882306
101,1.1124749489183978,0.4604936865090667
102,1.104962070016125,0.4595797335358714
103,1.0867204546426172,0.458665780562676
104,1.0673885877486309,0.4577518275894807
105,1.0714383316533025,0.4568378746162853
106,1.0720462963980393,0.45592392164309
107,1.0661033318534512,0.4550099686698946
108,1.0664822007350594,0.4540960156966993
109,1.0684850320086985,0.4532061141175354
110,1.068018998731854,0.45229216114434
111,1.0695311131686112,0.4513782081711447
112,1.0725484860057115,0.4504642551979493
113,1.069579993767784,0.449550302224754
114,1.071174941446401,0.4486363492515586
115,1.072663220537531,0.4477223962783633
116,1.069418808805019,0.4468084433051679
117,1.0705218899528146,0.445918541726004
118,1.0730134055717693,0.4450045887528087
119,1.0745952478724337,0.4440906357796133
120,1.072647436896069,0.443176682806418
121,1.0723351558330791,0.4422627298332225
122,1.0739349198078811,0.4413487768600272
123,1.0724867310032604,0.4404348238868318
124,1.0699196092401593,0.4395208709136365
125,1.0723855361657368,0.4386069179404411
126,1.0720781164405933,0.4377170163612773
127,1.0719835437062353,0.4368030633880819
128,1.0628462457473455,0.4358891104148866
129,1.0588476283636952,0.4349751574416912
130,1.0624198205422852,0.4340612044684959
131,1.0605101013862757,0.4331472514953005
132,1.059843380616566,0.4322332985221051
133,1.0557451246546674,0.4313193455489098
134,1.0605976077778825,0.4304294439697459
135,1.0693674399715587,0.4295154909965505
136,1.072528866086772,0.4286015380233552
137,1.077046515728222,0.4276875850501598
138,1.073179732190289,0.4267736320769645
139,1.0646821553631007,0.4258596791037691
140,1.06226601510299,0.4249457261305738
141,1.0583623242349005,0.4240317731573784
142,1.0582431076916483,0.4231178201841831
143,1.058446243954096,0.4222279186050192
144,1.056465534781664,0.4213139656318238
145,1.0663423543756174,0.4204000126586285
146,1.0610391394811598,0.4194860596854331
147,1.066691912078993,0.4185721067122377
148,1.0674550884722085,0.4176581537390424
149,1.0760238865385063,0.416744200765847
150,1.06866672871169,0.4158302477926517
151,1.0697987136114324,0.4149403462134878
152,1.0702101969456763,0.4140263932402924
153,1.0723054667206509,0.4131124402670971
154,1.0717457525241267,0.4121984872939017
155,1.0709400962757083,0.4112845343207064
156,1.07628800061697,0.410370581347511
157,1.0803878648531924,0.4094566283743157
158,1.0767672661394605,0.4085426754011203
159,1.0808044336920657,0.4076527738219564
160,1.0819295287506403,0.406738820848761
161,1.0864539174891623,0.4058248678755657
162,1.0833255640379928,0.4049109149023703
163,1.0734472411732896,0.403996961929175
164,1.084081220786257,0.4030830089559796
165,1.0860470755959708,0.4021690559827843
166,1.088563817377634,0.4012551030095889
167,1.0869641944525004,0.4003411500363936
168,1.08906341415832,0.3994512484572297
169,1.090718487531286,0.3985372954840343
170,1.0801337554768364,0.397623342510839
171,1.080709879647842,0.3967093895376436
172,1.0808931708146112,0.3957954365644482
173,1.0752380835846729,0.3948814835912529
174,1.075365798199677,0.3939675306180575
175,1.0800336093837255,0.3930535776448622
176,1.0778774105969808,0.3921636760656983
177,1.0812245004158023,0.3912497230925029
178,1.080847421683658,0.3903357701193076
179,1.0908997178150035,0.3894218171461122
180,1.0851082354991417,0.3885078641729169
181,1.0838527130171145,0.3875939111997215
182,1.0811046560990996,0.3866799582265262
183,1.0860429426208729,0.3857660052533308
184,1.0863112815107374,0.3848520522801354
185,1.070262522922821,0.3839621507009715
186,1.0713653035122452,0.3830481977277762
187,1.0728388692946067,0.3821342447545808
188,1.06467193107442,0.3812202917813855
189,1.073873733702618,0.3803063388081901
190,1.058409265695684,0.3793923858349948
191,1.0518360167965497,0.3784784328617994
192,1.0557175709418962,0.3775644798886041
193,1.0558968914111284,0.3766745783094402
194,1.0568317403487613,0.3757606253362449
195,1.0585806368843291,0.3748466723630495
196,1.043800852751374,0.3739327193898541
197,1.0482000290385736,0.3730187664166587
198,1.0430852956357348,0.3721048134434634
199,1.0458958068814004,0.371190860470268
200,1.0451095393115866,0.3702769074970727
201,1.0497119868769769,0.3693870059179088
202,1.0510246431818446,0.3684730529447135
203,1.0490021001492122,0.3675590999715181
204,1.0508412849295632,0.3666451469983228
205,1.047668263573344,0.3657311940251274
206,1.0445296627066418,0.3648172410519321
207,1.044792122763072,0.3639032880787367
208,1.0492130512432625,0.3629893351055414
209,1.0449204233547025,0.362075382132346
210,1.046612707005891,0.3611854805531821
211,1.048643054769844,0.3602715275799867
212,1.047629094243902,0.3593575746067914
213,1.0456007330198382,0.358443621633596
214,1.0448023512659417,0.3575296686604007
215,1.0506206256885224,0.3566157156872053
216,1.0493001003308446,0.35570176271401
217,1.0515686211748507,0.3547878097408146
218,1.0494796518672025,0.3538979081616507
219,1.050396169809381,0.3529839551884554
220,1.0519090201165022,0.35207000221526
221,1.0587820212571173,0.3511560492420646
222,1.0662167050106983,0.3502420962688693
223,1.0615260553790744,0.3493281432956739
224,1.0569731152413189,0.3484141903224786
225,1.0619600467717127,0.3475002373492832
226,1.0595612589097652,0.3465862843760879
227,1.0566287965402794,0.345696382796924
228,1.0505022978541778,0.3447824298237286
229,1.0479737408588132,0.3438684768505333
230,1.054639906874347,0.3429545238773379
231,1.0551680411052966,0.3420405709041426
232,1.054690267683649,0.3411266179309472
233,1.0516146651376332,0.3402126649577519
234,1.0473938768352975,0.3392987119845565
235,1.0493986774517776,0.3384088104053926
236,1.054045454378724,0.3374948574321972
237,1.0533402383606352,0.3365809044590019
238,1.0560846138127733,0.3356669514858065
239,1.0570964991335776,0.3347529985126112
240,1.0525310030286157,0.3338390455394158
241,1.0466832364985397,0.3329250925662205
242,1.0354583799623331,0.3320111395930251
243,1.0372261871540571,0.3311212380138612
244,1.0371822020570112,0.3302072850406659
245,1.030044459005366,0.3292933320674705
246,1.0322135858965529,0.3283793790942751
247,1.0259151978024834,0.3274654261210798
248,1.0267736522815292,0.3265514731478844
249,1.0358815709429876,0.3256375201746891
250,1.043911926348142,0.3247235672014937
251,1.0486698984690417,0.3238096142282984
252,1.0470028625002006,0.3229197126491345
253,1.0449763202159457,0.3220057596759391
254,1.046178627948907,0.3210918067027438
255,1.0433275160680235,0.3201778537295484
256,1.0452750835636908,0.3192639007563531
257,1.0466598949420949,0.3183499477831577
258,1.0467474459159167,0.3174359948099624
259,1.0468293676192066,0.316522041836767
260,1.0453291833782308,0.3156321402576031
261,1.044256399590392,0.3147181872844077
262,1.0464776351471496,0.3138042343112124
263,1.0431055730770915,0.312890281338017
264,1.0438226382050504,0.3119763283648217
265,1.0395311061670085,0.3110623753916263
266,1.041913562360307,0.310148422418431
267,1.0391048261372209,0.3092344694452356
268,1.0365662094522,0.3083445678660717
269,1.0376889381133838,0.3074306148928764
270,1.0362474551488992,0.306516661919681
271,1.039320533315612,0.3056027089464856
272,1.039334356853734,0.3046887559732903
273,1.0376981111869168,0.3037748030000949
274,1.03358060866484,0.3028608500268996
275,1.030261810293263,0.3019468970537042
276,1.0239494858410962,0.3010329440805089
277,1.0358820893678264,0.300143042501345
278,1.0441384726825238,0.2992290895281496
279,1.0487798300890494,0.2983151365549543
280,1.0541026591560922,0.2974011835817589
281,1.056311325288498,0.2964872306085636
282,1.0467197046086,0.2955732776353682
283,1.047663298128285,0.2946593246621729
284,1.0468177838556745,0.2937453716889775
285,1.0466975681876638,0.2928554701098136
286,1.044126256635714,0.2919415171366183
287,1.0454174962183067,0.2910275641634229
288,1.0433519486528775,0.2901136111902275
289,1.047081810427122,0.2891996582170322
290,1.0489800578895374,0.2882857052438368
291,1.046550156329285,0.2873717522706415
292,1.0455265018564996,0.2864577992974461
293,1.0405004287437372,0.2855438463242508
294,1.0382083952575467,0.2846539447450869
295,1.0297161941239923,0.2837399917718916
296,1.0233927187634098,0.2828260387986962
297,1.026802599334905,0.2819120858255008
298,1.0370326207403984,0.2809981328523055
299,1.0430402440265651,0.2800841798791101
300,1.044745624440884,0.2791702269059148
301,1.0426360271467698,0.2782562739327194
302,1.0454789399807152,0.2773663723535555
303,1.0486281233201271,0.2764524193803602
304,1.0470074028056977,0.2755384664071648
305,1.0430741598014666,0.2746245134339695
306,1.044868114525652,0.2737105604607741
307,1.048634949829844,0.2727966074875788
308,1.048927120518134,0.2718826545143834
309,1.0469437711723548,0.2709687015411881
310,1.0378331085975916,0.2700787999620241
311,1.0307017393917643,0.2691648469888288
312,1.030294977091027,0.2682508940156334
313,1.0235048550326329,0.2673369410424381
314,1.0313157062236542,0.2664229880692427
315,1.0299115945093258,0.2655090350960474
316,1.0296709421416848,0.264595082122852
317,1.0252118194554136,0.2636811291496567
318,1.0200205378358969,0.2627671761764613
319,1.0138706660215295,0.2618772745972974
320,1.0134520258994149,0.2609633216241021
321,1.0100925643989045,0.2600493686509067
322,1.0092852205932397,0.2591354156777113
323,1.002004856774939,0.258221462704516
324,1.0057266864895988,0.2573075097313206
325,1.0142500881513592,0.2563935567581253
326,1.011918338666541,0.2554796037849299
327,1.015134056614908,0.254589702205766
328,1.0131513438052255,0.2536757492325707
329,1.008004321559442,0.2527617962593753
330,1.0078378665372858,0.25184784328618
331,1.0082312629953798,0.2509338903129846
332,1.0168044124498126,0.2500199373397893
333,1.0124987540377683,0.2491059843665939
334,1.0121413530221754,0.2481920313933985
335,1.0133621898155512,0.2472780784202032
336,1.0120388813168986,0.2463881768410393
337,1.012203660146893,0.2454742238678439
338,1.011404276070872,0.2445602708946486
339,1.0135828221872332,0.2436463179214532
340,1.0149166948836406,0.2427323649482579
341,1.017251025091492,0.2418184119750625
342,1.017636213143602,0.2409044590018672
343,1.0191481028907006,0.2399905060286718
344,1.014061994745335,0.2391006044495079
345,1.018912709519201,0.2381866514763125
346,1.024599690821166,0.2372726985031172
347,1.0163748962097527,0.2363587455299218
348,1.012071722873077,0.2354447925567265
349,1.0012867636030771,0.2345308395835311
350,0.9973619591917012,0.2336168866103358
351,1.0006963640843407,0.2327029336371404
352,1.009793709512788,0.2318130320579765
353,1.010940529241305,0.2308990790847812
354,1.0057637793580398,0.2299851261115858
355,1.004812376888984,0.2290711731383904
