DEV,u
0.9294593909143117,0.1056927744690414
0.8773670882746963,0.1149236379981407
0.9472843864004802,0.12415450152724
0.9175795693227117,0.1333853650563393
0.9392913980275639,0.1426162285854386
0.901867185947685,0.1518470921145379
0.996580770560534,0.1610779556436371
0.9045593106900573,0.1703088191727364
0.8783449765171891,0.1795396827018357
0.9121559584421827,0.188770546230935
0.9020298797565154,0.1980014097600343
0.8651260144551433,0.2072322732891336
0.9838439231614424,0.2164631368182329
1.03962191956238,0.2256940003473321
0.9147687239689485,0.2349248638764314
