DEV,u
0.9218239625382225,0.1087578693189984
0.8758807186550837,0.1186079439288971
0.8494830284176638,0.1284580185387958
0.9073413250548781,0.1383080931486945
0.950477113062105,0.1481581677585932
0.9286412495366722,0.1580082423684918
0.944748545906973,0.1678583169783905
0.9391115570910825,0.1777083915882892
0.9359579323468662,0.1875584661981879
0.9451270694800408,0.1974085408080866
0.9267200477574691,0.2072586154179853
0.9233470653583566,0.2171086900278839
0.9514861203102946,0.2269587646377826
