DEV,u
0.9508600803380183,0.0961272461665764
0.9645247629922261,0.1034256797355817
0.9434300834891898,0.1107241133045871
0.9534414124450615,0.1180225468735924
0.8894054117190807,0.1253209804425978
0.9523712836338568,0.1326194140116031
0.8498467835444703,0.1399178475806084
0.9202291083074485,0.1472162811496138
0.9444024087743105,0.1545147147186191
0.8892845068723338,0.1618131482876245
0.990479230467584,0.1691115818566298
1.0095299158844178,0.1764100154256351
0.9139791695227268,0.1837084489946405
0.9494753313490482,0.1910068825636458
0.9285650820223378,0.1983053161326511
0.9266996851170547,0.2056037497016565
0.9158253853105482,0.2129021832706618
0.9442003605970156,0.2202006168396672
0.907581725739052,0.2274990504086725
0.9445980510438445,0.2347974839776778
