DEV,u
0.9175574231835311,0.1066779479518518
0.908237217065976,0.1161078364269734
0.9341137515847495,0.1255377249020949
0.8628760044950087,0.1349676133772165
0.8826069782121095,0.1443975018523381
0.7752604414298057,0.1538273903274597
1.0006191783020082,0.1632572788025813
0.8958469798289982,0.1726871672777029
0.9113674167594304,0.1821170557528244
0.8709375138867648,0.191546944227946
0.7836406837796346,0.2009768327030676
0.8514444028417023,0.2104067211781892
0.9144244606347749,0.2198366096533107
0.870862404433692,0.2292664981284323
