DEV,u
0.8827881385592488,0.1008856409350846
0.8822109403893201,0.1091453663765159
0.8358368868802973,0.1174050918179471
0.825056871099364,0.1256648172593784
0.8748113480694926,0.1339245427008096
0.9659393313237783,0.1421842681422409
0.872314302962868,0.1504439935836721
0.8812185840475318,0.1587037190251034
0.9624462996716683,0.1669634444665347
0.9680709951710684,0.1752231699079659
0.9173972083115244,0.1834828953493971
0.9271484497575823,0.1917426207908284
0.9537342177200735,0.2000023462322596
0.9437790283660353,0.2082620716736909
0.925540008326966,0.2165217971151221
0.9238999724173512,0.2247815225565534
0.9381386398463455,0.2330412479979846
0.9160560854307213,0.2413009734394159
