DEV,u
0.9111547802476676,0.1015657924077953
0.9072012737851206,0.1099629221871479
0.8858908734807027,0.1183600519665005
0.9003480247194825,0.1267571817458531
0.8957326884500131,0.1351543115252058
0.9414139355967738,0.1435514413045583
0.9287234741864032,0.1519485710839109
0.9444885287399188,0.1603457008632636
0.8930049394483853,0.1687428306426162
0.9344950176386049,0.1771399604219687
0.9182750293446224,0.1855370902013214
0.9529778124130548,0.193934219980674
0.8853484337715156,0.2023313497600266
0.9796267267315347,0.2107284795393792
0.9294881362222704,0.2191256093187318
0.9237381835720765,0.2275227390980844
0.9473605027160834,0.235919868877437
0.9893280627669794,0.2443169986567896
