,tsid,x,u
0,1,354.6085114341932,1.24
1,1,348.004528705644,1.2395785988845265
2,1,345.2524787852851,1.239157197769053
3,1,344.1164892934097,1.2387350966517263
4,1,343.59807345198067,1.2383136955362528
5,1,343.27433682858725,1.2378915944189264
6,1,343.05785486866625,1.2374701933034529
7,1,343.0445520405446,1.2370480921861264
8,1,342.9040775008868,1.236626691070653
9,1,342.83677139676973,1.2362052899551792
10,1,342.74021401459345,1.2357831888378528
11,1,342.57246902237546,1.2353617877223793
12,1,342.5803804588405,1.2349396866050528
13,1,342.69342505749523,1.234518285489579
14,1,342.6010361638946,1.2340961843722529
15,1,342.66746465701965,1.2336747832567792
16,1,342.4116053870813,1.2332533821413056
17,1,342.07402958233604,1.2328312810239792
18,1,341.90659825240465,1.2324098799085057
19,1,341.95686941794014,1.231987778791179
20,1,342.2356393776097,1.2315663776757055
21,1,341.94448815188264,1.231144276558379
22,1,341.86912765457987,1.2307228754429056
23,1,341.5947057259222,1.2303007743255792
24,1,341.29764259963724,1.2298793732101057
25,1,341.7101239832485,1.229457972094632
26,1,341.4904902047266,1.2290358709773055
27,1,341.1052359181472,1.228614469861832
28,1,341.2204494538449,1.2281923687445055
29,1,341.24788881080553,1.227770967629032
30,1,341.1050231137843,1.2273488665117054
31,1,341.13138886867466,1.226927465396232
32,1,341.155061473712,1.2265060642807584
33,1,341.19870143915824,1.226083963163432
34,1,341.04151379325964,1.2256625620479584
35,1,340.82817876949275,1.2252404609306318
36,1,340.8355920308069,1.2248190598151585
37,1,340.7170376966874,1.2243969586978318
38,1,340.7847263257964,1.2239755575823583
39,1,340.5476569113856,1.223553456465032
40,1,340.5520273107539,1.2231320553495584
41,1,340.6149737295577,1.2227106542340846
42,1,340.51977056967365,1.2222885531167582
43,1,340.29196707129296,1.2218671520012847
44,1,340.2457439007084,1.2214450508839585
45,1,340.26341074733864,1.2210236497684848
46,1,339.89749016825743,1.220601548651158
47,1,340.1039330282519,1.2201801475356846
48,1,340.1415282636637,1.219758746420211
49,1,339.8553050795339,1.2193366453028849
