,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.703541383751693,-0.0099064976661959,2.5,1.703541383751693,-0.0099064976661959,2.5
1,1,1.7030938180369024,0.0012125848719568,2.501600035119296,1.700593106225803,0.0021618317806604,2.5078492107444785
2,1,1.699852396849535,0.0024429981599887,2.5097002129107318,1.6900268710519917,0.0074248810678334,2.515698421488957
3,1,1.6901374082850138,0.0068241828850856,2.512100265589675,1.6897857391885072,0.0087352763820423,2.523547632233435
4,1,1.689676590317311,0.0093284297185611,2.527100594833074,1.6902624937431083,0.0129011907294116,2.5313968429779137
5,1,1.6908903598135463,0.0167298343551844,2.536000790184157,1.6842851867962851,0.0164290606896956,2.539246053722392
6,1,1.6827451971825782,0.0178018420155182,2.536100792379113,1.6881283342180793,0.0130031927708055,2.5470952644668707
7,1,1.6961121752053123,0.0058862176184673,2.5634013916020986,1.6919714816398732,0.0095773248519156,2.554944475211349
8,1,1.6933713355211937,0.0053561467227674,2.567501481595294,1.6958146290616676,0.0061514569330255,2.562793685955828
9,1,1.6975504749960098,0.0073343894694277,2.5742016286573453,1.6953307569712832,0.0062836609382295,2.570642896700306
10,1,1.6989058500607006,0.001090607167524,2.5760016681665534,1.6913060651932834,0.0135209195957793,2.5784921074447844
11,1,1.6904762905286996,0.0149031051525085,2.577501701090893,1.6938846131349443,0.0054707065631703,2.5863413181892625
12,1,1.6960059733420032,0.0056921132482488,2.5841018459579885,1.6967413635668724,0.0008276598981538,2.594190528933741
13,1,1.693778218876259,0.0055507431430379,2.58630189424702,1.6961731699351232,0.0015881450161042,2.60203973967822
14,1,1.6978263906701356,0.0025054488846634,2.5878019271713604,1.6956049763033738,0.0023486301340546,2.609888950422698
15,1,1.697124949554435,0.0,2.589901973265436,1.697115301595962,0.0032379309845285,2.617738161167176
16,1,1.6970300891805556,0.0004412220359391,2.590201979850304,1.6999660499930525,0.0027492698386785,2.6255873719116547
17,1,1.6951334653807388,0.0029797126023868,2.616402554928773,1.7011276753716429,0.001875367818552,2.633436582656133
18,1,1.6989915540243417,0.0034823925918116,2.619002611997629,1.701363434765769,0.0015419051285499,2.641285793400612
19,1,1.702025469627863,0.0011999485064145,2.6395030619636075,1.7006797317206777,0.0,2.64913500414509
