,trans point,distance
0,-0.0050715310894023,0.2030501412102412
1,-0.0050715310894023,0.1890865317838789
2,-0.0050715310894023,0.1763748321681559
3,-0.0050715310894023,0.1820565766933654
4,-0.0050715310894023,0.2304477059123107
5,-0.0050715310894023,0.2119098106393814
6,-0.0050715310894023,0.1799861104680772
7,-0.0050715310894023,0.2155210889393027
8,-0.0050715310894023,0.1830436594286772
9,-0.0050715310894023,0.1388656882263068
10,-0.0050715310894023,0.1847529978239733
11,-0.0050715310894023,0.1795286818834205
12,-0.0050715310894023,0.1665762303810362
13,-0.0050715310894023,0.1745451178295291
14,-0.0050715310894023,0.1803953886754016
15,-0.0050715310894023,0.2088763368674475
16,-0.0050715310894023,0.2026649381915829
17,-0.0050715310894023,0.1969591184777073
18,-0.0050715310894023,0.2083707579054586
19,-0.0050715310894023,0.1765674336774851
