DEV,b
0.9889335521264372,0.0894296549087595
0.9970733295796588,0.0953750397388119
0.9887448168059496,0.1013204245688643
0.9623164888066719,0.1072658093989168
0.9126372643746199,0.1132111942289692
0.9325346280079498,0.1191565790590216
0.9318144271768226,0.1251019638890741
0.9547897654625233,0.1310473487191265
1.0050295912038265,0.1369927335491789
0.9910926162182508,0.1429381183792314
0.9750216922317749,0.1488835032092838
0.956347323094344,0.1548288880393362
0.9219099485074681,0.1607742728693887
0.9101088317287179,0.1667196576994411
0.9614773136791663,0.1726650425294935
1.011901219699105,0.1786104273595459
1.0006149406995475,0.1845558121895984
0.9972606287085447,0.1905011970196508
0.9833639420812055,0.1964465818497033
0.9681833233829704,0.2023919666797557
