DEV,b
1.0220807254696358,0.0898636918435819
1.0008524455108705,0.0958967609028914
0.9898474006338815,0.1019298299622009
0.9475126531865301,0.1079628990215104
0.9498257258410902,0.1139959680808199
0.9856359966291554,0.1200290371401294
0.9949810591634918,0.1260621061994389
0.9572436281456796,0.1320951752587484
0.9328833467579204,0.1381282443180579
0.9615089850695134,0.1441613133773674
0.9988030617358873,0.1501943824366769
0.9562459729043131,0.1562274514959864
0.9950774500085741,0.1622605205552958
0.9806944579552961,0.1682935896146054
0.9905632813475538,0.1743266586739149
0.9867411526637868,0.1803597277332243
0.9631286859508633,0.1863927967925338
