DEV,b
0.9311206751687171,0.0904605347469493
0.9683319062430336,0.0966141781301714
0.948507147109073,0.1027678215133935
0.9883335490760959,0.1089214648966156
0.9811004566490439,0.1150751082798377
0.975577609548529,0.1212287516630598
0.965944078413266,0.1273823950462819
1.0063394727922874,0.133536038429504
0.9891325742893314,0.1396896818127261
0.9547036129526093,0.1458433251959482
0.9764233825448548,0.1519969685791704
1.0114986195181797,0.1581506119623924
1.013091102418793,0.1643042553456145
0.9559751822929243,0.1704578987288366
0.8971240166045407,0.1766115421120587
0.9511099363491672,0.1827651854952808
0.9828904794872599,0.1889188288785029
0.9867699469037247,0.195072472261725
0.9521093433163391,0.2012261156449471
